strain,evolution_history,temp,pred
40_G11,40 evolved,20.260521042084168,19.398617991115945
40_G11,40 evolved,20.33066132264529,19.55669452889298
40_G11,40 evolved,20.400801603206414,19.71550446346665
40_G11,40 evolved,20.470941883767537,19.87503995225003
40_G11,40 evolved,20.541082164328657,20.03529288519883
40_G11,40 evolved,20.61122244488978,20.196254882234914
40_G11,40 evolved,20.681362725450903,20.357917290739223
40_G11,40 evolved,20.751503006012022,20.52027118311722
40_G11,40 evolved,20.821643286573146,20.683307354442036
40_G11,40 evolved,20.89178356713427,20.84701632017638
40_G11,40 evolved,20.96192384769539,21.011388313979236
40_G11,40 evolved,21.032064128256515,21.17641328560097
40_G11,40 evolved,21.102204408817634,21.342080898868286
40_G11,40 evolved,21.172344689378757,21.50838052976646
40_G11,40 evolved,21.24248496993988,21.675301264618447
40_G11,40 evolved,21.312625250501,21.842831898369084
40_G11,40 evolved,21.382765531062123,22.010960932974978
40_G11,40 evolved,21.452905811623246,22.179676575904963
40_G11,40 evolved,21.52304609218437,22.34896673875677
40_G11,40 evolved,21.593186372745492,22.51881903598983
40_G11,40 evolved,21.663326653306612,22.68922078378286
40_G11,40 evolved,21.733466933867735,22.860158999016523
40_G11,40 evolved,21.803607214428858,23.031620398386547
40_G11,40 evolved,21.87374749498998,23.203591397651994
40_G11,40 evolved,21.943887775551104,23.37605811102027
40_G11,40 evolved,22.014028056112224,23.549006350674855
40_G11,40 evolved,22.084168336673347,23.72242162644868
40_G11,40 evolved,22.15430861723447,23.896289145647163
40_G11,40 evolved,22.22444889779559,24.070593813024942
40_G11,40 evolved,22.294589178356713,24.245320230918338
40_G11,40 evolved,22.364729458917836,24.42045269954047
40_G11,40 evolved,22.43486973947896,24.595975217438856
40_G11,40 evolved,22.505010020040082,24.771871482122574
40_G11,40 evolved,22.5751503006012,24.948124890859816
40_G11,40 evolved,22.645290581162325,25.124718541650328
40_G11,40 evolved,22.715430861723448,25.30163523437609
40_G11,40 evolved,22.785571142284567,25.47885747213336
40_G11,40 evolved,22.85571142284569,25.656367462749923
40_G11,40 evolved,22.925851703406813,25.83414712048814
40_G11,40 evolved,22.995991983967937,26.012178067940162
40_G11,40 evolved,23.06613226452906,26.19044163811544
40_G11,40 evolved,23.13627254509018,26.368918876724855
40_G11,40 evolved,23.206412825651302,26.547590544663077
40_G11,40 evolved,23.276553106212425,26.726437120691294
40_G11,40 evolved,23.346693386773545,26.90543880432462
40_G11,40 evolved,23.41683366733467,27.084575518922946
40_G11,40 evolved,23.48697394789579,27.263826914991057
40_G11,40 evolved,23.557114228456914,27.443172373686846
40_G11,40 evolved,23.627254509018037,27.622591010539935
40_G11,40 evolved,23.697394789579157,27.802061679383563
40_G11,40 evolved,23.76753507014028,27.98156297649907
40_G11,40 evolved,23.837675350701403,28.161073244975555
40_G11,40 evolved,23.907815631262523,28.340570579285142
40_G11,40 evolved,23.97795591182365,28.520032830073223
40_G11,40 evolved,24.04809619238477,28.69943760916658
40_G11,40 evolved,24.118236472945892,28.878762294797717
40_G11,40 evolved,24.188376753507015,29.057984037046104
40_G11,40 evolved,24.258517034068134,29.237079763497075
40_G11,40 evolved,24.32865731462926,29.416026185114635
40_G11,40 evolved,24.39879759519038,29.59479980233229
40_G11,40 evolved,24.468937875751504,29.773376911357317
40_G11,40 evolved,24.539078156312627,29.95173361068862
40_G11,40 evolved,24.609218436873746,30.12984580784729
40_G11,40 evolved,24.67935871743487,30.307689226316146
40_G11,40 evolved,24.749498997995993,30.485239412689644
40_G11,40 evolved,24.819639278557112,30.662471744028274
40_G11,40 evolved,24.88977955911824,30.839361435418432
40_G11,40 evolved,24.95991983967936,31.015883547732145
40_G11,40 evolved,25.03006012024048,31.19201299558539
40_G11,40 evolved,25.100200400801604,31.36772455549146
40_G11,40 evolved,25.170340681362724,31.542992874205428
40_G11,40 evolved,25.240480961923847,31.717792477256072
40_G11,40 evolved,25.31062124248497,31.892097777661718
40_G11,40 evolved,25.38076152304609,32.065883084824506
40_G11,40 evolved,25.450901803607216,32.23912261359941
40_G11,40 evolved,25.521042084168336,32.4117904935333
40_G11,40 evolved,25.59118236472946,32.58386077826775
40_G11,40 evolved,25.661322645290582,32.75530745510147
40_G11,40 evolved,25.7314629258517,32.92610445470518
40_G11,40 evolved,25.80160320641283,33.096225660984885
40_G11,40 evolved,25.871743486973948,33.26564492108564
40_G11,40 evolved,25.94188376753507,33.43433605553007
40_G11,40 evolved,26.012024048096194,33.60227286848587
40_G11,40 evolved,26.082164328657313,33.769429158151965
40_G11,40 evolved,26.152304609218437,33.935778727261535
40_G11,40 evolved,26.22244488977956,34.10129539368936
40_G11,40 evolved,26.29258517034068,34.265953001158636
40_G11,40 evolved,26.362725450901806,34.42972543003954
40_G11,40 evolved,26.432865731462925,34.592586608229084
40_G11,40 evolved,26.50300601202405,34.75451052210725
40_G11,40 evolved,26.57314629258517,34.91547122755834
40_G11,40 evolved,26.64328657314629,35.07544286105058
40_G11,40 evolved,26.713426853707414,35.234399650764345
40_G11,40 evolved,26.783567134268537,35.39231592775987
40_G11,40 evolved,26.853707414829657,35.5491661371763
40_G11,40 evolved,26.923847695390783,35.70492484945238
40_G11,40 evolved,26.993987975951903,35.85956677155841
40_G11,40 evolved,27.064128256513026,36.01306675823288
40_G11,40 evolved,27.13426853707415,36.165399823209725
40_G11,40 evolved,27.20440881763527,36.31654115043096
40_G11,40 evolved,27.274549098196395,36.4664661052329
40_G11,40 evolved,27.344689378757515,36.61515024549548
40_G11,40 evolved,27.414829659318638,36.762569332747226
40_G11,40 evolved,27.48496993987976,36.90869934321267
40_G11,40 evolved,27.55511022044088,37.05351647879569
40_G11,40 evolved,27.625250501002004,37.196997177987214
40_G11,40 evolved,27.695390781563127,37.33911812668644
40_G11,40 evolved,27.765531062124246,37.479856268928934
40_G11,40 evolved,27.835671342685373,37.619188817507116
40_G11,40 evolved,27.905811623246493,37.75709326447842
40_G11,40 evolved,27.975951903807616,37.89354739154756
40_G11,40 evolved,28.04609218436874,38.02852928031494
40_G11,40 evolved,28.11623246492986,38.16201732238234
40_G11,40 evolved,28.18637274549098,38.2939902293045
40_G11,40 evolved,28.256513026052104,38.42442704237906
40_G11,40 evolved,28.326653306613224,38.553307142265304
40_G11,40 evolved,28.39679358717435,38.680610258422575
40_G11,40 evolved,28.46693386773547,38.80631647835925
40_G11,40 evolved,28.537074148296593,38.93040625668445
40_G11,40 evolved,28.607214428857716,39.052860423953085
40_G11,40 evolved,28.677354709418836,39.17366019529751
40_G11,40 evolved,28.747494989979963,39.292787178836
40_G11,40 evolved,28.817635270541082,39.41022338385216
40_G11,40 evolved,28.887775551102205,39.52595122873535
40_G11,40 evolved,28.95791583166333,39.63995354867831
40_G11,40 evolved,29.028056112224448,39.75221360312179
40_G11,40 evolved,29.09819639278557,39.86271508294086
40_G11,40 evolved,29.168336673346694,39.97144211736791
40_G11,40 evolved,29.238476953907814,40.07837928064258
40_G11,40 evolved,29.30861723446894,40.18351159838716
40_G11,40 evolved,29.37875751503006,40.28682455369906
40_G11,40 evolved,29.448897795591183,40.388304092956076
40_G11,40 evolved,29.519038076152306,40.4879366313306
40_G11,40 evolved,29.589178356713425,40.58570905800628
40_G11,40 evolved,29.65931863727455,40.681608741095225
40_G11,40 evolved,29.72945891783567,40.775623532250656
40_G11,40 evolved,29.79959919839679,40.867741770972174
40_G11,40 evolved,29.869739478957918,40.95795228860045
40_G11,40 evolved,29.939879759519037,41.04624441199853
40_G11,40 evolved,30.01002004008016,41.132607966918
40_G11,40 evolved,30.080160320641284,41.2170332810474
40_G11,40 evolved,30.150300601202403,41.299511186742095
40_G11,40 evolved,30.22044088176353,41.380033023433974
40_G11,40 evolved,30.29058116232465,41.45859063971987
40_G11,40 evolved,30.360721442885772,41.53517639512907
40_G11,40 evolved,30.430861723446895,41.609783161569666
40_G11,40 evolved,30.501002004008015,41.68240432445325
40_G11,40 evolved,30.571142284569138,41.753033783499816
40_G11,40 evolved,30.64128256513026,41.82166595322315
40_G11,40 evolved,30.71142284569138,41.888295763098114
40_G11,40 evolved,30.781563126252507,41.95291865741223
40_G11,40 evolved,30.851703406813627,42.015530594802755
40_G11,40 evolved,30.92184368737475,42.076128047482605
40_G11,40 evolved,30.991983967935873,42.134708000157026
40_G11,40 evolved,31.062124248496993,42.19126794863487
40_G11,40 evolved,31.132264529058116,42.24580589813726
40_G11,40 evolved,31.20240480961924,42.29832036130845
40_G11,40 evolved,31.272545090180362,42.34881035593102
40_G11,40 evolved,31.34268537074148,42.397275402352165
40_G11,40 evolved,31.412825651302605,42.44371552062354
40_G11,40 evolved,31.482965931863728,42.48813122736097
40_G11,40 evolved,31.55310621242485,42.53052353232875
40_G11,40 evolved,31.623246492985974,42.57089393475362
40_G11,40 evolved,31.693386773547093,42.609244419374534
40_G11,40 evolved,31.763527054108216,42.6455774522343
40_G11,40 evolved,31.83366733466934,42.6798959762184
40_G11,40 evolved,31.903807615230463,42.712203406348344
40_G11,40 evolved,31.973947895791582,42.74250362483515
40_G11,40 evolved,32.0440881763527,42.770800975900485
40_G11,40 evolved,32.11422845691383,42.79710026037174
40_G11,40 evolved,32.184368737474955,42.821406730058534
40_G11,40 evolved,32.254509018036075,42.84372608191756
40_G11,40 evolved,32.324649298597194,42.864064452013324
40_G11,40 evolved,32.394789579158314,42.88242840928206
40_G11,40 evolved,32.46492985971944,42.898824949106654
40_G11,40 evolved,32.53507014028056,42.91326148670988
40_G11,40 evolved,32.605210420841686,42.92574585037423
40_G11,40 evolved,32.675350701402806,42.93628627449566
40_G11,40 evolved,32.745490981963925,42.94489139247949
40_G11,40 evolved,32.815631262525045,42.95157022948635
40_G11,40 evolved,32.88577154308617,42.95633219503613
40_G11,40 evolved,32.9559118236473,42.95918707547788
40_G11,40 evolved,33.02605210420842,42.96014502633378
40_G11,40 evolved,33.09619238476954,42.95921656452547
40_G11,40 evolved,33.16633266533066,42.95641256049011
40_G11,40 evolved,33.236472945891784,42.95174423019498
40_G11,40 evolved,33.30661322645291,42.94522312705786
40_G11,40 evolved,33.37675350701403,42.936861133781854
40_G11,40 evolved,33.44689378757515,42.926670454111864
40_G11,40 evolved,33.51703406813627,42.91466360452112
40_G11,40 evolved,33.587174348697395,42.90085340583509
40_G11,40 evolved,33.65731462925852,42.88525297480071
40_G11,40 evolved,33.72745490981964,42.86787571560862
40_G11,40 evolved,33.79759519038076,42.84873531137543
40_G11,40 evolved,33.86773547094188,42.827845715594144
40_G11,40 evolved,33.93787575150301,42.80522114355922
40_G11,40 evolved,34.00801603206413,42.78087606377424
40_G11,40 evolved,34.078156312625254,42.754825189348445
40_G11,40 evolved,34.14829659318637,42.727083469389804
40_G11,40 evolved,34.21843687374749,42.697666080400815
40_G11,40 evolved,34.28857715430861,42.66658841768379
40_G11,40 evolved,34.35871743486974,42.63386608676248
40_G11,40 evolved,34.428857715430865,42.59951489482582
40_G11,40 evolved,34.498997995991985,42.563550842200335
40_G11,40 evolved,34.569138276553105,42.52599011385695
40_G11,40 evolved,34.639278557114224,42.4868490709583
40_G11,40 evolved,34.70941883767535,42.44614424245208
40_G11,40 evolved,34.77955911823648,42.403892316715826
40_G11,40 evolved,34.8496993987976,42.3601101332585
40_G11,40 evolved,34.91983967935872,42.314814674484246
40_G11,40 evolved,34.989979959919836,42.268023057522775
40_G11,40 evolved,35.06012024048096,42.21975252613163
40_G11,40 evolved,35.13026052104209,42.170020442674804
40_G11,40 evolved,35.20040080160321,42.11884428018164
40_G11,40 evolved,35.27054108216433,42.06624161449114
40_G11,40 evolved,35.34068136272545,42.01223011648473
40_G11,40 evolved,35.410821643286575,41.95682754441202
40_G11,40 evolved,35.480961923847694,41.900051736313095
40_G11,40 evolved,35.55110220440882,41.84192060254029
40_G11,40 evolved,35.62124248496994,41.78245211838347
40_G11,40 evolved,35.69138276553106,41.72166431680147
40_G11,40 evolved,35.76152304609218,41.659575281262775
40_G11,40 evolved,35.831663326653306,41.59620313869812
40_G11,40 evolved,35.90180360721443,41.531566052567506
40_G11,40 evolved,35.97194388777555,41.46568221604428
40_G11,40 evolved,36.04208416833667,41.39856984531797
40_G11,40 evolved,36.11222444889779,41.330247173018854
40_G11,40 evolved,36.18236472945892,41.26073244176484
40_G11,40 evolved,36.252505010020045,41.19004389783351
40_G11,40 evolved,36.322645290581164,41.11819978496048
40_G11,40 evolved,36.392785571142284,41.04521833826477
40_G11,40 evolved,36.4629258517034,40.97111777830381
40_G11,40 evolved,36.53306613226453,40.89591630525792
40_G11,40 evolved,36.60320641282566,40.819632093245694
40_G11,40 evolved,36.673346693386776,40.742283284771176
40_G11,40 evolved,36.743486973947896,40.663887985302665
40_G11,40 evolved,36.813627254509015,40.584464257985225
40_G11,40 evolved,36.88376753507014,40.50403011848553
40_G11,40 evolved,36.95390781563126,40.42260352997019
40_G11,40 evolved,37.02404809619239,40.340202398217514
40_G11,40 evolved,37.09418837675351,40.25684456686265
40_G11,40 evolved,37.16432865731463,40.172547812775825
40_G11,40 evolved,37.23446893787575,40.08732984157387
40_G11,40 evolved,37.30460921843687,40.00120828326372
40_G11,40 evolved,37.374749498998,39.914200688018646
40_G11,40 evolved,37.44488977955912,39.826324522085095
40_G11,40 evolved,37.51503006012024,39.73759716382178
40_G11,40 evolved,37.58517034068136,39.64803589986718
40_G11,40 evolved,37.655310621242485,39.557657921437155
40_G11,40 evolved,37.72545090180361,39.466480320750804
40_G11,40 evolved,37.79559118236473,39.37452008758246
40_G11,40 evolved,37.86573146292585,39.28179410594121
40_G11,40 evolved,37.93587174348697,39.18831915087397
40_G11,40 evolved,38.0060120240481,39.09411188539264
40_G11,40 evolved,38.076152304609224,38.99918885752365
40_G11,40 evolved,38.14629258517034,38.90356649747754
40_G11,40 evolved,38.21643286573146,38.807261114939124
40_G11,40 evolved,38.28657314629258,38.710288896474104
40_G11,40 evolved,38.35671342685371,38.61266590305319
40_G11,40 evolved,38.42685370741483,38.514408067689914
40_G11,40 evolved,38.496993987975955,38.41553119319185
40_G11,40 evolved,38.567134268537075,38.316050950023346
40_G11,40 evolved,38.637274549098194,38.21598287427708
40_G11,40 evolved,38.707414829659314,38.115342365754195
40_G11,40 evolved,38.77755511022044,38.014144686149635
40_G11,40 evolved,38.84769539078157,37.91240495734185
40_G11,40 evolved,38.91783567134269,37.81013815978518
40_G11,40 evolved,38.987975951903806,37.70735913100159
40_G11,40 evolved,39.058116232464926,37.604082564171854
40_G11,40 evolved,39.12825651302605,37.500323006822484
40_G11,40 evolved,39.19839679358718,37.39609485960721
40_G11,40 evolved,39.2685370741483,37.29141237518191
40_G11,40 evolved,39.33867735470942,37.18628965716893
40_G11,40 evolved,39.40881763527054,37.080740659210946
40_G11,40 evolved,39.478957915831664,36.97477918411108
40_G11,40 evolved,39.54909819639279,36.86841888305753
40_G11,40 evolved,39.61923847695391,36.76167325493134
40_G11,40 evolved,39.68937875751503,36.65455564569464
40_G11,40 evolved,39.75951903807615,36.54707924785743
40_G11,40 evolved,39.829659318637276,36.439257100021194
40_G11,40 evolved,39.899799599198396,36.331102086497246
40_G11,40 evolved,39.96993987975952,36.22262693699826
40_G11,40 evolved,40.04008016032064,36.11384422639983
40_G11,40 evolved,40.11022044088176,36.00476637457192
40_G11,40 evolved,40.18036072144288,35.89540564627626
40_G11,40 evolved,40.25050100200401,35.78577415112933
40_G11,40 evolved,40.320641282565134,35.67588384362875
40_G11,40 evolved,40.390781563126254,35.56574652324058
40_G11,40 evolved,40.46092184368737,35.45537383454568
40_G11,40 evolved,40.53106212424849,35.34477726744467
40_G11,40 evolved,40.60120240480962,35.23396815741697
40_G11,40 evolved,40.671342685370746,35.122957685835985
40_G11,40 evolved,40.741482965931866,35.01175688033427
40_G11,40 evolved,40.811623246492985,34.90037661522031
40_G11,40 evolved,40.881763527054105,34.78882761194385
40_G11,40 evolved,40.95190380761523,34.67712043960747
40_G11,40 evolved,41.02204408817636,34.565265515524366
40_G11,40 evolved,41.09218436873748,34.453273105819
40_G11,40 evolved,41.1623246492986,34.341153326069886
40_G11,40 evolved,41.23246492985972,34.228916141993
40_G11,40 evolved,41.30260521042084,34.11657137016319
40_G11,40 evolved,41.37274549098196,34.004128678773945
40_G11,40 evolved,41.44288577154309,33.891597588431736
40_G11,40 evolved,41.51302605210421,33.778987472985236
40_G11,40 evolved,41.58316633266533,33.66630756038693
40_G11,40 evolved,41.65330661322645,33.55356693358581
40_G11,40 evolved,41.723446893787575,33.440774531450444
40_G11,40 evolved,41.7935871743487,33.32793914972019
40_G11,40 evolved,41.86372745490982,33.215069441983665
40_G11,40 evolved,41.93386773547094,33.10217392068248
40_G11,40 evolved,42.00400801603206,32.98926095814013
40_G11,40 evolved,42.07414829659319,32.87633878761394
40_G11,40 evolved,42.14428857715431,32.76341550436865
40_G11,40 evolved,42.21442885771543,32.6504990667712
40_G11,40 evolved,42.28456913827655,32.5375972974046
40_G11,40 evolved,42.35470941883767,32.42471788420064
40_G11,40 evolved,42.4248496993988,32.311868381589726
40_G11,40 evolved,42.494989979959925,32.19905621166729
40_G11,40 evolved,42.565130260521045,32.086288665374376
40_G11,40 evolved,42.635270541082164,31.973572903693515
40_G11,40 evolved,42.705410821643284,31.860915958856594
40_G11,40 evolved,42.77555110220441,31.748324735565586
40_G11,40 evolved,42.84569138276553,31.63580601222426
40_G11,40 evolved,42.91583166332666,31.52336644217983
40_G11,40 evolved,42.985971943887776,31.411012554974135
40_G11,40 evolved,43.056112224448896,31.29875075760261
40_G11,40 evolved,43.126252505010015,31.18658733578212
40_G11,40 evolved,43.19639278557114,31.074528455224506
40_G11,40 evolved,43.26653306613227,30.962580162915884
40_G11,40 evolved,43.33667334669339,30.850748388402053
40_G11,40 evolved,43.40681362725451,30.73903894507733
40_G11,40 evolved,43.47695390781563,30.627457531477827
40_G11,40 evolved,43.547094188376754,30.516009732576947
40_G11,40 evolved,43.61723446893788,30.404701021083866
40_G11,40 evolved,43.687374749499,30.293536758743368
40_G11,40 evolved,43.75751503006012,30.182522197635908
40_G11,40 evolved,43.82765531062124,30.071662481479603
40_G11,40 evolved,43.897795591182366,29.960962646930593
40_G11,40 evolved,43.96793587174349,29.850427624883228
40_G11,40 evolved,44.03807615230461,29.740062241768896
40_G11,40 evolved,44.10821643286573,29.629871220852504
40_G11,40 evolved,44.17835671342685,29.519859183527323
40_G11,40 evolved,44.24849699398798,29.410030650606252
40_G11,40 evolved,44.3186372745491,29.300390043610314
40_G11,40 evolved,44.388777555110224,29.19094168605243
40_G11,40 evolved,44.45891783567134,29.081689804718142
40_G11,40 evolved,44.52905811623246,28.97263853094085
40_G11,40 evolved,44.59919839679358,28.863791901871977
40_G11,40 evolved,44.66933867735471,28.755153861746
40_G11,40 evolved,44.739478957915836,28.6467282631399
40_G11,40 evolved,44.809619238476955,28.538518868225623
40_G11,40 evolved,44.879759519038075,28.430529350016712
40_G11,40 evolved,44.949899799599194,28.322763293608027
40_G11,40 evolved,45.02004008016032,28.215224197407966
40_G11,40 evolved,45.09018036072145,28.107915474363967
40_G11,40 evolved,45.16032064128257,28.000840453179574
40_G11,40 evolved,45.23046092184369,27.894002379524082
40_G11,40 evolved,45.300601202404806,27.78740441723382
40_G11,40 evolved,45.37074148296593,27.681049649504747
40_G11,40 evolved,45.44088176352706,27.574941080077107
40_G11,40 evolved,45.51102204408818,27.469081634410447
40_G11,40 evolved,45.5811623246493,27.363474160850156
40_G11,40 evolved,45.65130260521042,27.25812143178453
40_G11,40 evolved,45.721442885771545,27.15302614479215
40_G11,40 evolved,45.791583166332664,27.048190923780414
40_G11,40 evolved,45.86172344689379,26.943618320113877
40_G11,40 evolved,45.93186372745491,26.839310813732727
40_G11,40 evolved,46.00200400801603,26.735270814261376
40_G11,40 evolved,46.07214428857715,26.631500662106983
40_G11,40 evolved,46.142284569138276,26.52800262954759
40_G11,40 evolved,46.2124248496994,26.424778921810375
40_G11,40 evolved,46.28256513026052,26.32183167813904
40_G11,40 evolved,46.35270541082164,26.21916297285082
40_G11,40 evolved,46.42284569138276,26.11677481638279
40_G11,40 evolved,46.49298597194389,26.01466915632825
40_G11,40 evolved,46.563126252505015,25.912847878461637
40_G11,40 evolved,46.633266533066134,25.811312807752685
40_G11,40 evolved,46.703406813627254,25.710065709370557
40_G11,40 evolved,46.77354709418837,25.60910828967601
40_G11,40 evolved,46.8436873747495,25.508442197204193
40_G11,40 evolved,46.91382765531063,25.40806902363489
40_G11,40 evolved,46.983967935871746,25.3079903047532
40_G11,40 evolved,47.054108216432866,25.208207521398684
40_G11,40 evolved,47.124248496993985,25.10872210040333
40_G11,40 evolved,47.19438877755511,25.00953541551954
40_G11,40 evolved,47.26452905811623,24.910648788336108
40_G11,40 evolved,47.33466933867736,24.812063489184197
40_G11,40 evolved,47.40480961923848,24.713780738031726
40_G11,40 evolved,47.4749498997996,24.61580170536696
40_G11,40 evolved,47.545090180360724,24.518127513072073
40_G11,40 evolved,47.61523046092184,24.42075923528481
40_G11,40 evolved,47.68537074148296,24.32369789924982
40_G11,40 evolved,47.75551102204409,24.226944486159443
40_G11,40 evolved,47.82565130260521,24.130499931982953
40_G11,40 evolved,47.895791583166336,24.034365128286563
40_G11,40 evolved,47.965931863727455,23.93854092304127
40_G11,40 evolved,48.036072144288575,23.843028121421124
40_G11,40 evolved,48.1062124248497,23.74782748659042
40_G11,40 evolved,48.17635270541082,23.652939740480644
40_G11,40 evolved,48.24649298597195,23.5583655645571
40_G11,40 evolved,48.31663326653307,23.464105600575095
40_G11,40 evolved,48.38677354709419,23.370160451325575
40_G11,40 evolved,48.45691382765531,23.27653068137101
40_G11,40 evolved,48.52705410821643,23.18321681777036
40_G11,40 evolved,48.59719438877755,23.090219350795223
40_G11,40 evolved,48.66733466933868,22.997538734634624
40_G11,40 evolved,48.7374749498998,22.905175388090555
40_G11,40 evolved,48.807615230460925,22.81312969526368
40_G11,40 evolved,48.877755511022045,22.72140200622877
40_G11,40 evolved,48.947895791583164,22.629992637701168
40_G11,40 evolved,49.01803607214429,22.538901873692947
40_G11,40 evolved,49.08817635270541,22.448129966159772
40_G11,40 evolved,49.15831663326653,22.357677135638603
40_G11,40 evolved,49.22845691382766,22.267543571875017
40_G11,40 evolved,49.298597194388776,22.17772943444293
40_G11,40 evolved,49.3687374749499,22.088234853353377
40_G11,40 evolved,49.43887775551102,21.999059929655093
40_G11,40 evolved,49.50901803607214,21.91020473602608
40_G11,40 evolved,49.57915831663327,21.821669317355692
40_G11,40 evolved,49.64929859719439,21.733453691318427
40_G11,40 evolved,49.719438877755515,21.64555784893882
40_G11,40 evolved,49.789579158316634,21.557981755147278
40_G11,40 evolved,49.859719438877754,21.47072534932788
40_G11,40 evolved,49.92985971943888,21.383788545856955
40_G11,40 evolved,50,21.297171234634522
40_G5,40 evolved,15,21.38114121549079
40_G5,40 evolved,15.070140280561123,21.422443685056635
40_G5,40 evolved,15.140280561122244,21.463805783787347
40_G5,40 evolved,15.210420841683367,21.5052275637923
40_G5,40 evolved,15.280561122244489,21.546709077184186
40_G5,40 evolved,15.350701402805612,21.588250376078808
40_G5,40 evolved,15.420841683366733,21.629851512595103
40_G5,40 evolved,15.490981963927856,21.671512538855175
40_G5,40 evolved,15.561122244488978,21.713233506984157
40_G5,40 evolved,15.6312625250501,21.7550144691103
40_G5,40 evolved,15.701402805611222,21.796855477364787
40_G5,40 evolved,15.771543086172345,21.83875658388179
40_G5,40 evolved,15.841683366733466,21.8807178407984
40_G5,40 evolved,15.91182364729459,21.92273930025461
40_G5,40 evolved,15.98196392785571,21.964821014393298
40_G5,40 evolved,16.052104208416832,22.006963035360116
40_G5,40 evolved,16.122244488977955,22.049165415303534
40_G5,40 evolved,16.19238476953908,22.091428206374726
40_G5,40 evolved,16.2625250501002,22.13375146072756
40_G5,40 evolved,16.33266533066132,22.17613523051868
40_G5,40 evolved,16.402805611222444,22.218579567907295
40_G5,40 evolved,16.472945891783567,22.261084525055153
40_G5,40 evolved,16.54308617234469,22.30365015412668
40_G5,40 evolved,16.613226452905813,22.34627650728867
40_G5,40 evolved,16.683366733466933,22.388963636710635
40_G5,40 evolved,16.753507014028056,22.431711594564305
40_G5,40 evolved,16.82364729458918,22.474520433023983
40_G5,40 evolved,16.893787575150302,22.51739020426622
40_G5,40 evolved,16.96392785571142,22.560320960469987
40_G5,40 evolved,17.034068136272545,22.603312753816567
40_G5,40 evolved,17.104208416833668,22.64636563648947
40_G5,40 evolved,17.17434869739479,22.68947966067446
40_G5,40 evolved,17.24448897795591,22.73265487855947
40_G5,40 evolved,17.314629258517034,22.77589134233456
40_G5,40 evolved,17.384769539078157,22.819189104191988
40_G5,40 evolved,17.45490981963928,22.86254821632609
40_G5,40 evolved,17.5250501002004,22.905968730933125
40_G5,40 evolved,17.595190380761522,22.94945070021149
40_G5,40 evolved,17.665330661322646,22.99299417636146
40_G5,40 evolved,17.73547094188377,23.03659921158538
40_G5,40 evolved,17.805611222444888,23.080265858087326
40_G5,40 evolved,17.87575150300601,23.123994168073324
40_G5,40 evolved,17.945891783567134,23.167784193751224
40_G5,40 evolved,18.016032064128257,23.211635987330624
40_G5,40 evolved,18.08617234468938,23.25554960102292
40_G5,40 evolved,18.1563126252505,23.299525087041197
40_G5,40 evolved,18.226452905811623,23.34356249760023
40_G5,40 evolved,18.296593186372746,23.387661884916362
40_G5,40 evolved,18.366733466933866,23.4318233012076
40_G5,40 evolved,18.43687374749499,23.47604679869359
40_G5,40 evolved,18.507014028056112,23.520332429595342
40_G5,40 evolved,18.577154308617235,23.5646802461355
40_G5,40 evolved,18.647294589178358,23.60909030053805
40_G5,40 evolved,18.717434869739478,23.653562645028433
40_G5,40 evolved,18.7875751503006,23.698097331833555
40_G5,40 evolved,18.857715430861724,23.74269441318153
40_G5,40 evolved,18.927855711422847,23.787353941301852
40_G5,40 evolved,18.997995991983966,23.83207596842521
40_G5,40 evolved,19.06813627254509,23.876860546783664
40_G5,40 evolved,19.138276553106213,23.921707728610375
40_G5,40 evolved,19.208416833667336,23.966617566139586
40_G5,40 evolved,19.278557114228455,24.011590111606782
40_G5,40 evolved,19.34869739478958,24.056625417248394
40_G5,40 evolved,19.4188376753507,24.101723535302078
40_G5,40 evolved,19.488977955911825,24.14688451800635
40_G5,40 evolved,19.559118236472948,24.192108417600696
40_G5,40 evolved,19.629258517034067,24.23739528632553
40_G5,40 evolved,19.69939879759519,24.282745176422186
40_G5,40 evolved,19.769539078156313,24.328158140132874
40_G5,40 evolved,19.839679358717433,24.373634229700546
40_G5,40 evolved,19.909819639278556,24.419173497368902
40_G5,40 evolved,19.97995991983968,24.464775995382453
40_G5,40 evolved,20.050100200400802,24.51044177598628
40_G5,40 evolved,20.120240480961925,24.556170891426266
40_G5,40 evolved,20.190380761523045,24.601963393948772
40_G5,40 evolved,20.260521042084168,24.647819335800772
40_G5,40 evolved,20.33066132264529,24.693738769229764
40_G5,40 evolved,20.400801603206414,24.73972174648367
40_G5,40 evolved,20.470941883767537,24.785768319810966
40_G5,40 evolved,20.541082164328657,24.83187854146043
40_G5,40 evolved,20.61122244488978,24.87805246368123
40_G5,40 evolved,20.681362725450903,24.924290138722814
40_G5,40 evolved,20.751503006012022,24.970591618834877
40_G5,40 evolved,20.821643286573146,25.016956956267432
40_G5,40 evolved,20.89178356713427,25.063386203270596
40_G5,40 evolved,20.96192384769539,25.109879412094553
40_G5,40 evolved,21.032064128256515,25.156436634989653
40_G5,40 evolved,21.102204408817634,25.203057924206192
40_G5,40 evolved,21.172344689378757,25.249743331994587
40_G5,40 evolved,21.24248496993988,25.296492910605004
40_G5,40 evolved,21.312625250501,25.343306712287585
40_G5,40 evolved,21.382765531062123,25.390184789292295
40_G5,40 evolved,21.452905811623246,25.437127193868754
