strain,evolution_history,temp,pred
35_F2,35 evolved,38.21643286573146,0.9103955154690637
35_F2,35 evolved,38.28657314629258,0.9118759969562327
35_F2,35 evolved,38.35671342685371,0.9133519333807836
35_F2,35 evolved,38.42685370741483,0.9148217582939046
35_F2,35 evolved,38.496993987975955,0.9162835199603835
35_F2,35 evolved,38.567134268537075,0.9177347870953734
35_F2,35 evolved,38.637274549098194,0.9191725317016035
35_F2,35 evolved,38.707414829659314,0.9205929835153712
35_F2,35 evolved,38.77755511022044,0.9219914492876333
35_F2,35 evolved,38.84769539078157,0.9233620885633217
35_F2,35 evolved,38.91783567134269,0.9246976357261668
35_F2,35 evolved,38.987975951903806,0.925989055792495
35_F2,35 evolved,39.058116232464926,0.9272251187105136
35_F2,35 evolved,39.12825651302605,0.9283918737037113
35_F2,35 evolved,39.19839679358718,0.9294720014597451
35_F2,35 evolved,39.2685370741483,0.9304440177213046
35_F2,35 evolved,39.33867735470942,0.9312812971677489
35_F2,35 evolved,39.40881763527054,0.931950881595092
35_F2,35 evolved,39.478957915831664,0.9324120317202202
35_F2,35 evolved,39.54909819639279,0.9326144781867646
35_F2,35 evolved,39.61923847695391,0.9324963257596787
35_F2,35 evolved,39.68937875751503,0.9319815672172446
35_F2,35 evolved,39.75951903807615,0.930977173084584
35_F2,35 evolved,39.829659318637276,0.9293697445501041
35_F2,35 evolved,39.899799599198396,0.9270217560061039
35_F2,35 evolved,39.96993987975952,0.923767479280156
35_F2,35 evolved,40.04008016032064,0.9194087847824881
35_F2,35 evolved,40.11022044088176,0.9137111682389907
35_F2,35 evolved,40.18036072144288,0.9064005677393976
35_F2,35 evolved,40.25050100200401,0.8971618215210607
35_F2,35 evolved,40.320641282565134,0.8856399647823111
35_F2,35 evolved,40.390781563126254,0.8714459372210617
35_F2,35 evolved,40.46092184368737,0.8541685859836058
35_F2,35 evolved,40.53106212424849,0.8333949452600167
35_F2,35 evolved,40.60120240480962,0.8087404191834596
35_F2,35 evolved,40.671342685370746,0.7798894036030221
35_F2,35 evolved,40.741482965931866,0.7466448153430225
35_F2,35 evolved,40.811623246492985,0.7089819472899044
35_F2,35 evolved,40.881763527054105,0.667098501055175
35_F2,35 evolved,40.95190380761523,0.6214496745974998
35_F2,35 evolved,41.02204408817636,0.5727564149571099
35_F2,35 evolved,41.09218436873748,0.5219778818229377
35_F2,35 evolved,41.1623246492986,0.4702461746669941
35_F2,35 evolved,41.23246492985972,0.418770883290886
35_F2,35 evolved,41.30260521042084,0.36872969593676636
35_F2,35 evolved,41.37274549098196,0.3211655210345283
35_F2,35 evolved,41.44288577154309,0.2769084628321307
35_F2,35 evolved,41.51302605210421,0.23653352811725023
35_F2,35 evolved,41.58316633266533,0.20035537593192046
35_F2,35 evolved,41.65330661322645,0.16845336454696055
35_F2,35 evolved,41.723446893787575,0.1407158108208732
35_F2,35 evolved,41.7935871743487,0.11689197286986952
35_F2,35 evolved,41.86372745490982,0.09664258642614089
35_F2,35 evolved,41.93386773547094,0.07958319808408756
35_F2,35 evolved,42.00400801603206,0.06531776098582112
35_F2,35 evolved,42.07414829659319,0.053462329702071924
35_F2,35 evolved,42.14428857715431,0.043660082580039214
35_F2,35 evolved,42.21442885771543,0.03558948588545772
35_F2,35 evolved,42.28456913827655,0.028967466628409124
35_F2,35 evolved,42.35470941883767,0.02354922790259902
35_F2,35 evolved,42.4248496993988,0.019125999141525674
35_F2,35 evolved,42.494989979959925,0.015521669307933441
35_F2,35 evolved,42.565130260521045,0.012588954590999577
35_F2,35 evolved,42.635270541082164,0.010205520122978604
35_F2,35 evolved,42.705410821643284,0.008270305476179986
35_F2,35 evolved,42.77555110220441,0.006700186229067053
35_F2,35 evolved,42.84569138276553,0.005427026697692725
35_F2,35 evolved,42.91583166332666,0.004395130969810223
35_F2,35 evolved,42.985971943887776,0.00355907165270684
35_F2,35 evolved,43.056112224448896,0.0028818614405194025
35_F2,35 evolved,43.126252505010015,0.0023334268279469905
35_F2,35 evolved,43.19639278557114,0.001889342667718109
35_F2,35 evolved,43.26653306613227,0.0015297885398620013
35_F2,35 evolved,43.33667334669339,0.0012386916246097644
35_F2,35 evolved,43.40681362725451,0.0010030250514708268
35_F2,35 evolved,43.47695390781563,8.122350058728653e-4
35_F2,35 evolved,43.547094188376754,6.577739209434511e-4
35_F2,35 evolved,43.61723446893788,5.327207246577243e-4
35_F2,35 evolved,43.687374749499,4.314723016556861e-4
35_F2,35 evolved,43.75751503006012,3.494930671692639e-4
35_F2,35 evolved,43.82765531062124,2.8311186853481157e-4
35_F2,35 evolved,43.897795591182366,2.2935737170710007e-4
35_F2,35 evolved,43.96793587174349,1.8582470424443934e-4
35_F2,35 evolved,44.03807615230461,1.5056745963358778e-4
35_F2,35 evolved,44.10821643286573,1.220102642181496e-4
35_F2,35 evolved,44.17835671342685,9.887800621684491e-5
35_F2,35 evolved,44.24849699398798,8.013856007960315e-5
35_F2,35 evolved,44.3186372745491,6.4956437497157e-5
35_F2,35 evolved,44.388777555110224,5.265528298057816e-5
35_F2,35 evolved,44.45891783567134,4.2687527285666837e-5
35_F2,35 evolved,44.52905811623246,3.4609832827146704e-5
35_F2,35 evolved,44.59919839679358,2.806322542066957e-5
35_F2,35 evolved,44.66933867735471,2.275701753685302e-5
35_F2,35 evolved,44.739478957915836,1.845579902092097e-5
35_F2,35 evolved,44.809619238476955,1.4968909485548418e-5
35_F2,35 evolved,44.879759519038075,1.2141918479989054e-5
35_F2,35 evolved,44.949899799599194,9.849730079623484e-6
35_F2,35 evolved,45.02004008016032,7.99100179009502e-6
35_F2,35 evolved,45.09018036072145,6.483626914179306e-6
35_F2,35 evolved,45.16032064128257,5.261077457999389e-6
35_F2,35 evolved,45.23046092184369,4.269443419262328e-6
35_F2,35 evolved,45.300601202404806,3.46503565466424e-6
35_F2,35 evolved,45.37074148296593,2.8124448837159883e-6
35_F2,35 evolved,45.44088176352706,2.282969898315602e-6
35_F2,35 evolved,45.51102204408818,1.8533446388043404e-6
35_F2,35 evolved,45.5811623246493,1.5047072180121502e-6
35_F2,35 evolved,45.65130260521042,1.2217648313932623e-6
35_F2,35 evolved,45.721442885771545,9.92117274249102e-7
35_F2,35 evolved,45.791583166332664,8.057088927959929e-7
35_F2,35 evolved,45.86172344689379,6.543845451266382e-7
35_F2,35 evolved,45.93186372745491,5.315298002495316e-7
35_F2,35 evolved,46.00200400801603,4.317793680257836e-7
35_F2,35 evolved,46.07214428857715,3.507807995279391e-7
35_F2,35 evolved,46.142284569138276,2.8500296323158836e-7
35_F2,35 evolved,46.2124248496994,2.315807984185051e-7
35_F2,35 evolved,46.28256513026052,1.8818946290766317e-7
35_F2,35 evolved,46.35270541082164,1.529423002873567e-7
35_F2,35 evolved,46.42284569138276,1.243081108814842e-7
35_F2,35 evolved,46.49298597194389,1.0104406822031848e-7
35_F2,35 evolved,46.563126252505015,8.214131720897095e-8
35_F2,35 evolved,46.633266533066134,6.678085257402503e-8
35_F2,35 evolved,46.703406813627254,5.429773166416572e-8
35_F2,35 evolved,46.77354709418837,4.415204463533246e-8
35_F2,35 evolved,46.8436873747495,3.590536393450615e-8
35_F2,35 evolved,46.91382765531063,2.9201637137097284e-8
35_F2,35 evolved,46.983967935871746,2.3751683383186636e-8
35_F2,35 evolved,47.054108216432866,1.932061263012195e-8
35_F2,35 evolved,47.124248496993985,1.5717615766834847e-8
35_F2,35 evolved,47.19438877755511,1.2787678043385324e-8
35_F2,35 evolved,47.26452905811623,1.0404852894292663e-8
35_F2,35 evolved,47.33466933867736,8.466801831268794e-9
35_F2,35 evolved,47.40480961923848,6.8903616902888685e-9
35_F2,35 evolved,47.4749498997996,5.607945603044014e-9
35_F2,35 evolved,47.545090180360724,4.564620618523905e-9
35_F2,35 evolved,47.61523046092184,3.7157345432170356e-9
35_F2,35 evolved,47.68537074148296,3.0249886076795803e-9
35_F2,35 evolved,47.75551102204409,2.462872063952555e-9
35_F2,35 evolved,47.82565130260521,2.0053906323700854e-9
35_F2,35 evolved,47.895791583166336,1.633033544466048e-9
35_F2,35 evolved,47.965931863727455,1.3299343356192094e-9
35_F2,35 evolved,48.036072144288575,1.0831889846177747e-9
35_F2,35 evolved,48.1062124248497,8.82301848429199e-10
35_F2,35 evolved,48.17635270541082,7.187354000219957e-10
35_F2,35 evolved,48.24649298597195,5.855442889593567e-10
35_F2,35 evolved,48.31663326653307,4.770779064433303e-10
35_F2,35 evolved,48.38677354709419,3.8873860890487026e-10
35_F2,35 evolved,48.45691382765531,3.167851671633022e-10
35_F2,35 evolved,48.52705410821643,2.5817296710590043e-10
35_F2,35 evolved,48.59719438877755,2.1042407833541034e-10
35_F2,35 evolved,48.66733466933868,1.7152159870024657e-10
35_F2,35 evolved,48.7374749498998,1.3982373138616356e-10
35_F2,35 evolved,48.807615230460925,1.1399390298623098e-10
35_F2,35 evolved,48.877755511022045,9.294392276032148e-11
35_F2,35 evolved,48.947895791583164,7.578774523077035e-11
35_F2,35 evolved,49.01803607214429,6.1803854752406e-11
35_F2,35 evolved,49.08817635270541,5.0404661565101196e-11
35_F2,35 evolved,49.15831663326653,4.111160016951794e-11
35_F2,35 evolved,49.22845691382766,3.353486572300038e-11
35_F2,35 evolved,49.298597194388776,2.7356923135647627e-11
35_F2,35 evolved,49.3687374749499,2.2319085263751077e-11
35_F2,35 evolved,49.43887775551102,1.821058804199454e-11
35_F2,35 evolved,49.50901803607214,1.4859697241808513e-11
35_F2,35 evolved,49.57915831663327,1.2126468403185278e-11
35_F2,35 evolved,49.64929859719439,9.896852105600079e-12
35_F2,35 evolved,49.719438877755515,8.077894162334457e-12
35_F2,35 evolved,49.789579158316634,6.593827013133136e-12
35_F2,35 evolved,49.859719438877754,5.3828865603936415e-12
35_F2,35 evolved,49.92985971943888,4.39471957541479e-12
35_F2,35 evolved,50,3.5882719194491826e-12
40_D4,40 evolved,15,0.508351009410857
40_D4,40 evolved,15.070140280561123,0.5093000662694686
40_D4,40 evolved,15.140280561122244,0.5102504318531391
40_D4,40 evolved,15.210420841683367,0.5112021072158415
40_D4,40 evolved,15.280561122244489,0.5121550934115113
40_D4,40 evolved,15.350701402805612,0.5131093914940421
40_D4,40 evolved,15.420841683366733,0.5140650025172863
40_D4,40 evolved,15.490981963927856,0.5150219275350563
40_D4,40 evolved,15.561122244488978,0.5159801676011204
40_D4,40 evolved,15.6312625250501,0.5169397237692059
40_D4,40 evolved,15.701402805611222,0.5179005970929952
40_D4,40 evolved,15.771543086172345,0.5188627886261258
40_D4,40 evolved,15.841683366733466,0.5198262994221902
40_D4,40 evolved,15.91182364729459,0.5207911305347344
40_D4,40 evolved,15.98196392785571,0.5217572830172595
40_D4,40 evolved,16.052104208416832,0.5227247579232174
40_D4,40 evolved,16.122244488977955,0.5236935563060121
40_D4,40 evolved,16.19238476953908,0.5246636792189987
40_D4,40 evolved,16.2625250501002,0.5256351277154812
40_D4,40 evolved,16.33266533066132,0.5266079028487164
40_D4,40 evolved,16.402805611222444,0.5275820056719078
40_D4,40 evolved,16.472945891783567,0.5285574372382061
40_D4,40 evolved,16.54308617234469,0.5295341986007112
40_D4,40 evolved,16.613226452905813,0.530512290812467
40_D4,40 evolved,16.683366733466933,0.5314917149264675
40_D4,40 evolved,16.753507014028056,0.532472471995648
40_D4,40 evolved,16.82364729458918,0.5334545630728902
40_D4,40 evolved,16.893787575150302,0.5344379892110175
40_D4,40 evolved,16.96392785571142,0.5354227514627976
40_D4,40 evolved,17.034068136272545,0.5364088508809413
40_D4,40 evolved,17.104208416833668,0.537396288518099
40_D4,40 evolved,17.17434869739479,0.538385065426863
40_D4,40 evolved,17.24448897795591,0.5393751826597649
40_D4,40 evolved,17.314629258517034,0.5403666412692751
40_D4,40 evolved,17.384769539078157,0.5413594423078041
40_D4,40 evolved,17.45490981963928,0.5423535868276999
40_D4,40 evolved,17.5250501002004,0.5433490758812454
40_D4,40 evolved,17.595190380761522,0.5443459105206623
40_D4,40 evolved,17.665330661322646,0.545344091798106
40_D4,40 evolved,17.73547094188377,0.5463436207656694
40_D4,40 evolved,17.805611222444888,0.5473444984753769
40_D4,40 evolved,17.87575150300601,0.548346725979187
40_D4,40 evolved,17.945891783567134,0.5493503043289918
40_D4,40 evolved,18.016032064128257,0.5503552345766137
40_D4,40 evolved,18.08617234468938,0.5513615177738087
40_D4,40 evolved,18.1563126252505,0.5523691549722615
40_D4,40 evolved,18.226452905811623,0.5533781472235874
40_D4,40 evolved,18.296593186372746,0.5543884955793293
40_D4,40 evolved,18.366733466933866,0.5554002010909593
40_D4,40 evolved,18.43687374749499,0.5564132648098796
40_D4,40 evolved,18.507014028056112,0.5574276877874151
40_D4,40 evolved,18.577154308617235,0.5584434710748201
40_D4,40 evolved,18.647294589178358,0.5594606157232717
40_D4,40 evolved,18.717434869739478,0.5604791227838727
40_D4,40 evolved,18.7875751503006,0.5614989933076524
40_D4,40 evolved,18.857715430861724,0.5625202283455598
40_D4,40 evolved,18.927855711422847,0.563542828948468
40_D4,40 evolved,18.997995991983966,0.5645667961671708
40_D4,40 evolved,19.06813627254509,0.5655921310523861
40_D4,40 evolved,19.138276553106213,0.56661883465475
40_D4,40 evolved,19.208416833667336,0.5676469080248172
40_D4,40 evolved,19.278557114228455,0.5686763522130638
40_D4,40 evolved,19.34869739478958,0.5697071682698814
40_D4,40 evolved,19.4188376753507,0.5707393572455828
40_D4,40 evolved,19.488977955911825,0.571772920190395
40_D4,40 evolved,19.559118236472948,0.5728078581544614
40_D4,40 evolved,19.629258517034067,0.5738441721878403
40_D4,40 evolved,19.69939879759519,0.5748818633405057
40_D4,40 evolved,19.769539078156313,0.5759209326623466
40_D4,40 evolved,19.839679358717433,0.5769613812031632
40_D4,40 evolved,19.909819639278556,0.5780032100126683
40_D4,40 evolved,19.97995991983968,0.5790464201404882
40_D4,40 evolved,20.050100200400802,0.5800910126361571
40_D4,40 evolved,20.120240480961925,0.5811369885491247
40_D4,40 evolved,20.190380761523045,0.5821843489287456
40_D4,40 evolved,20.260521042084168,0.583233094824286
40_D4,40 evolved,20.33066132264529,0.5842832272849193
40_D4,40 evolved,20.400801603206414,0.5853347473597259
40_D4,40 evolved,20.470941883767537,0.5863876560976948
40_D4,40 evolved,20.541082164328657,0.5874419545477203
40_D4,40 evolved,20.61122244488978,0.5884976437586016
40_D4,40 evolved,20.681362725450903,0.5895547247790431
40_D4,40 evolved,20.751503006012022,0.5906131986576522
40_D4,40 evolved,20.821643286573146,0.591673066442942
40_D4,40 evolved,20.89178356713427,0.5927343291833272
40_D4,40 evolved,20.96192384769539,0.593796987927122
40_D4,40 evolved,21.032064128256515,0.5948610437225452
40_D4,40 evolved,21.102204408817634,0.5959264976177131
40_D4,40 evolved,21.172344689378757,0.5969933506606451
40_D4,40 evolved,21.24248496993988,0.5980616038992566
40_D4,40 evolved,21.312625250501,0.5991312583813627
40_D4,40 evolved,21.382765531062123,0.6002023151546773
40_D4,40 evolved,21.452905811623246,0.6012747752668077
40_D4,40 evolved,21.52304609218437,0.6023486397652623
40_D4,40 evolved,21.593186372745492,0.6034239096974413
40_D4,40 evolved,21.663326653306612,0.6045005861106413
40_D4,40 evolved,21.733466933867735,0.6055786700520529
40_D4,40 evolved,21.803607214428858,0.606658162568759
40_D4,40 evolved,21.87374749498998,0.6077390647077373
40_D4,40 evolved,21.943887775551104,0.608821377515857
40_D4,40 evolved,22.014028056112224,0.6099051020398777
40_D4,40 evolved,22.084168336673347,0.6109902393264495
40_D4,40 evolved,22.15430861723447,0.6120767904221128
40_D4,40 evolved,22.22444889779559,0.6131647563732994
40_D4,40 evolved,22.294589178356713,0.614254138226326
40_D4,40 evolved,22.364729458917836,0.6153449370274008
40_D4,40 evolved,22.43486973947896,0.6164371538226153
40_D4,40 evolved,22.505010020040082,0.61753078965795
40_D4,40 evolved,22.5751503006012,0.6186258455792714
40_D4,40 evolved,22.645290581162325,0.6197223226323301
40_D4,40 evolved,22.715430861723448,0.6208202218627609
40_D4,40 evolved,22.785571142284567,0.6219195443160812
40_D4,40 evolved,22.85571142284569,0.6230202910376951
40_D4,40 evolved,22.925851703406813,0.6241224630728852
40_D4,40 evolved,22.995991983967937,0.6252260614668177
40_D4,40 evolved,23.06613226452906,0.6263310872645378
40_D4,40 evolved,23.13627254509018,0.6274375415109718
40_D4,40 evolved,23.206412825651302,0.6285454252509266
40_D4,40 evolved,23.276553106212425,0.6296547395290858
40_D4,40 evolved,23.346693386773545,0.6307654853900131
40_D4,40 evolved,23.41683366733467,0.6318776638781465
40_D4,40 evolved,23.48697394789579,0.6329912760378027
40_D4,40 evolved,23.557114228456914,0.634106322913175
40_D4,40 evolved,23.627254509018037,0.6352228055483299
40_D4,40 evolved,23.697394789579157,0.6363407249872092
40_D4,40 evolved,23.76753507014028,0.6374600822736276
40_D4,40 evolved,23.837675350701403,0.6385808784512726
40_D4,40 evolved,23.907815631262523,0.6397031145637061
40_D4,40 evolved,23.97795591182365,0.6408267916543595
40_D4,40 evolved,24.04809619238477,0.6419519107665349
40_D4,40 evolved,24.118236472945892,0.6430784729434039
40_D4,40 evolved,24.188376753507015,0.644206479228007
40_D4,40 evolved,24.258517034068134,0.6453359306632567
40_D4,40 evolved,24.32865731462926,0.6464668282919285
40_D4,40 evolved,24.39879759519038,0.6475991731566663
40_D4,40 evolved,24.468937875751504,0.6487329662999798
40_D4,40 evolved,24.539078156312627,0.6498682087642432
40_D4,40 evolved,24.609218436873746,0.6510049015916974
40_D4,40 evolved,24.67935871743487,0.6521430458244434
40_D4,40 evolved,24.749498997995993,0.653282642504447
40_D4,40 evolved,24.819639278557112,0.6544236926735331
40_D4,40 evolved,24.88977955911824,0.6555661973733895
40_D4,40 evolved,24.95991983967936,0.656710157645563
40_D4,40 evolved,25.03006012024048,0.6578555745314582
40_D4,40 evolved,25.100200400801604,0.6590024490723377
40_D4,40 evolved,25.170340681362724,0.660150782309321
40_D4,40 evolved,25.240480961923847,0.6613005752833817
40_D4,40 evolved,25.31062124248497,0.6624518290353494
40_D4,40 evolved,25.38076152304609,0.6636045446059056
40_D4,40 evolved,25.450901803607216,0.6647587230355826
40_D4,40 evolved,25.521042084168336,0.6659143653647638
40_D4,40 evolved,25.59118236472946,0.667071472633681
40_D4,40 evolved,25.661322645290582,0.6682300458824157
40_D4,40 evolved,25.7314629258517,0.6693900861508914
40_D4,40 evolved,25.80160320641283,0.6705515944788774
40_D4,40 evolved,25.871743486973948,0.6717145719059846
40_D4,40 evolved,25.94188376753507,0.6728790194716635
40_D4,40 evolved,26.012024048096194,0.6740449382152065
40_D4,40 evolved,26.082164328657313,0.675212329175736
40_D4,40 evolved,26.152304609218437,0.6763811933922115
40_D4,40 evolved,26.22244488977956,0.6775515319034222
40_D4,40 evolved,26.29258517034068,0.6787233457479835
40_D4,40 evolved,26.362725450901806,0.6798966359643396
40_D4,40 evolved,26.432865731462925,0.6810714035907521
40_D4,40 evolved,26.50300601202405,0.6822476496653026
40_D4,40 evolved,26.57314629258517,0.6834253752258848
40_D4,40 evolved,26.64328657314629,0.6846045813102025
40_D4,40 evolved,26.713426853707414,0.685785268955766
40_D4,40 evolved,26.783567134268537,0.6869674391998828
40_D4,40 evolved,26.853707414829657,0.6881510930796544
40_D4,40 evolved,26.923847695390783,0.6893362316319713
40_D4,40 evolved,26.993987975951903,0.6905228558935018
40_D4,40 evolved,27.064128256513026,0.6917109669006929
40_D4,40 evolved,27.13426853707415,0.6929005656897519
40_D4,40 evolved,27.20440881763527,0.6940916532966427
40_D4,40 evolved,27.274549098196395,0.695284230757077
40_D4,40 evolved,27.344689378757515,0.6964782991064987
40_D4,40 evolved,27.414829659318638,0.6976738593800786
40_D4,40 evolved,27.48496993987976,0.6988709126126942
40_D4,40 evolved,27.55511022044088,0.7000694598389169
40_D4,40 evolved,27.625250501002004,0.7012695020929992
40_D4,40 evolved,27.695390781563127,0.7024710404088503
40_D4,40 evolved,27.765531062124246,0.703674075820026
40_D4,40 evolved,27.835671342685373,0.7048786093596946
40_D4,40 evolved,27.905811623246493,0.7060846420606222
40_D4,40 evolved,27.975951903807616,0.7072921749551421
40_D4,40 evolved,28.04609218436874,0.708501209075124
40_D4,40 evolved,28.11623246492986,0.709711745451946
40_D4,40 evolved,28.18637274549098,0.7109237851164535
40_D4,40 evolved,28.256513026052104,0.7121373290989206
40_D4,40 evolved,28.326653306613224,0.7133523784290055
40_D4,40 evolved,28.39679358717435,0.7145689341357038
40_D4,40 evolved,28.46693386773547,0.7157869972472918
40_D4,40 evolved,28.537074148296593,0.7170065687912691
40_D4,40 evolved,28.607214428857716,0.7182276497942859
40_D4,40 evolved,28.677354709418836,0.7194502412820776
40_D4,40 evolved,28.747494989979963,0.7206743442793773
40_D4,40 evolved,28.817635270541082,0.7218999598098327
40_D4,40 evolved,28.887775551102205,0.7231270888958959
40_D4,40 evolved,28.95791583166333,0.7243557325587232
40_D4,40 evolved,29.028056112224448,0.7255858918180487
40_D4,40 evolved,29.09819639278557,0.7268175676920455
40_D4,40 evolved,29.168336673346694,0.7280507611971877
40_D4,40 evolved,29.238476953907814,0.7292854733480706
40_D4,40 evolved,29.30861723446894,0.7305217051572369
40_D4,40 evolved,29.37875751503006,0.7317594576349712
40_D4,40 evolved,29.448897795591183,0.7329987317890737
40_D4,40 evolved,29.519038076152306,0.7342395286246177
40_D4,40 evolved,29.589178356713425,0.7354818491436681
40_D4,40 evolved,29.65931863727455,0.7367256943449796
40_D4,40 evolved,29.72945891783567,0.7379710652236605
40_D4,40 evolved,29.79959919839679,0.7392179627707999
40_D4,40 evolved,29.869739478957918,0.7404663879730562
40_D4,40 evolved,29.939879759519037,0.7417163418121984
40_D4,40 evolved,30.01002004008016,0.7429678252646045
40_D4,40 evolved,30.080160320641284,0.7442208393006973
40_D4,40 evolved,30.150300601202403,0.7454753848843327
40_D4,40 evolved,30.22044088176353,0.7467314629721138
40_D4,40 evolved,30.29058116232465,0.7479890745126307
40_D4,40 evolved,30.360721442885772,0.7492482204456251
40_D4,40 evolved,30.430861723446895,0.7505089017010672
40_D4,40 evolved,30.501002004008015,0.7517711191981258
40_D4,40 evolved,30.571142284569138,0.7530348738440389
40_D4,40 evolved,30.64128256513026,0.7543001665328581
40_D4,40 evolved,30.71142284569138,0.7555669981440598
40_D4,40 evolved,30.781563126252507,0.7568353695410148
40_D4,40 evolved,30.851703406813627,0.7581052815692864
40_D4,40 evolved,30.92184368737475,0.7593767350547616
40_D4,40 evolved,30.991983967935873,0.7606497308015665
40_D4,40 evolved,31.062124248496993,0.7619242695897773
40_D4,40 evolved,31.132264529058116,0.7632003521728781
40_D4,40 evolved,31.20240480961924,0.7644779792749591
40_D4,40 evolved,31.272545090180362,0.765757151587607
40_D4,40 evolved,31.34268537074148,0.7670378697664779
40_D4,40 evolved,31.412825651302605,0.7683201344275014
40_D4,40 evolved,31.482965931863728,0.7696039461426848
40_D4,40 evolved,31.55310621242485,0.7708893054354788
40_D4,40 evolved,31.623246492985974,0.7721762127756489
40_D4,40 evolved,31.693386773547093,0.7734646685736045
40_D4,40 evolved,31.763527054108216,0.7747546731741414
40_D4,40 evolved,31.83366733466934,0.7760462268495099
40_D4,40 evolved,31.903807615230463,0.7773393297917699
40_D4,40 evolved,31.973947895791582,0.7786339821043213
40_D4,40 evolved,32.0440881763527,0.7799301837925635
40_D4,40 evolved,32.11422845691383,0.7812279347535587
40_D4,40 evolved,32.184368737474955,0.7825272347646152
40_D4,40 evolved,32.254509018036075,0.7838280834706705
40_D4,40 evolved,32.324649298597194,0.7851304803703545
40_D4,40 evolved,32.394789579158314,0.7864344248005745
40_D4,40 evolved,32.46492985971944,0.7877399159195047
40_D4,40 evolved,32.53507014028056,0.789046952687776
40_D4,40 evolved,32.605210420841686,0.7903555338477064
40_D4,40 evolved,32.675350701402806,0.7916656579003438
40_D4,40 evolved,32.745490981963925,0.7929773230801184
40_D4,40 evolved,32.815631262525045,0.7942905273268346
40_D4,40 evolved,32.88577154308617,0.7956052682547394
40_D4,40 evolved,32.9559118236473,0.796921543118353
40_D4,40 evolved,33.02605210420842,0.798239348774732
40_D4,40 evolved,33.09619238476954,0.7995586816417951
40_D4,40 evolved,33.16633266533066,0.8008795376522926
40_D4,40 evolved,33.236472945891784,0.8022019122029822
40_D4,40 evolved,33.30661322645291,0.8035258000985025
40_D4,40 evolved,33.37675350701403,0.8048511954893935
40_D4,40 evolved,33.44689378757515,0.8061780918036695
40_D4,40 evolved,33.51703406813627,0.8075064816712649
40_D4,40 evolved,33.587174348697395,0.8088363568406198
40_D4,40 evolved,33.65731462925852,0.8101677080865884
40_D4,40 evolved,33.72745490981964,0.8115005251087811
40_D4,40 evolved,33.79759519038076,0.8128347964193409
40_D4,40 evolved,33.86773547094188,0.8141705092190703
40_D4,40 evolved,33.93787575150301,0.8155076492607094
40_D4,40 evolved,34.00801603206413,0.8168462006980189
40_D4,40 evolved,34.078156312625254,0.8181861459192371
40_D4,40 evolved,34.14829659318637,0.8195274653632676
40_D4,40 evolved,34.21843687374749,0.8208701373168459
40_D4,40 evolved,34.28857715430861,0.8222141376907145
40_D4,40 evolved,34.35871743486974,0.8235594397726351
40_D4,40 evolved,34.428857715430865,0.8249060139548916
40_D4,40 evolved,34.498997995991985,0.8262538274336297
40_D4,40 evolved,34.569138276553105,0.8276028438771607
40_D4,40 evolved,34.639278557114224,0.8289530230600421
40_D4,40 evolved,34.70941883767535,0.8303043204594281
40_D4,40 evolved,34.77955911823648,0.8316566868098234
40_D4,40 evolved,34.8496993987976,0.8330100676119938
40_D4,40 evolved,34.91983967935872,0.8343644025913342
40_D4,40 evolved,34.989979959919836,0.8357196251005478
40_D4,40 evolved,35.06012024048096,0.8370756614609371
40_D4,40 evolved,35.13026052104209,0.8384324302360634
40_D4,40 evolved,35.20040080160321,0.8397898414308873
40_D4,40 evolved,35.27054108216433,0.8411477956087999
40_D4,40 evolved,35.34068136272545,0.8425061829182211
40_D4,40 evolved,35.410821643286575,0.8438648820195725
40_D4,40 evolved,35.480961923847694,0.8452237589025439
40_D4,40 evolved,35.55110220440882,0.8465826655825485
40_D4,40 evolved,35.62124248496994,0.8479414386641645
40_D4,40 evolved,35.69138276553106,0.8492998977581458
40_D4,40 evolved,35.76152304609218,0.8506578437372606
40_D4,40 evolved,35.831663326653306,0.8520150568147633
40_D4,40 evolved,35.90180360721443,0.8533712944277171
40_D4,40 evolved,35.97194388777555,0.8547262889056323
40_D4,40 evolved,36.04208416833667,0.856079744903006
40_D4,40 evolved,36.11222444889779,0.8574313365722358
40_D4,40 evolved,36.18236472945892,0.8587807044511628
40_D4,40 evolved,36.252505010020045,0.8601274520369759
40_D4,40 evolved,36.322645290581164,0.8614711420155549
40_D4,40 evolved,36.392785571142284,0.862811292112396
40_D4,40 evolved,36.4629258517034,0.8641473705280693
40_D4,40 evolved,36.53306613226453,0.8654787909177382
40_D4,40 evolved,36.60320641282566,0.8668049068705296
40_D4,40 evolved,36.673346693386776,0.8681250058405103
40_D4,40 evolved,36.743486973947896,0.8694383024767123
40_D4,40 evolved,36.813627254509015,0.8707439312949388
40_D4,40 evolved,36.88376753507014,0.872040938629151
40_D4,40 evolved,36.95390781563126,0.8733282737948369
40_D4,40 evolved,37.02404809619239,0.8746047793911287
40_D4,40 evolved,37.09418837675351,0.8758691806624042
40_D4,40 evolved,37.16432865731463,0.8771200738337905
40_D4,40 evolved,37.23446893787575,0.8783559133283627
40_D4,40 evolved,37.30460921843687,0.8795749977669628
40_D4,40 evolved,37.374749498998,0.8807754546444873
40_D4,40 evolved,37.44488977955912,0.8819552235693282
40_D4,40 evolved,37.51503006012024,0.8831120379454255
40_D4,40 evolved,37.58517034068136,0.884243404969388
40_D4,40 evolved,37.655310621242485,0.8853465838083323
