strain,evolution_history,temp,pred
40_E9,40 evolved,44.10821643286573,1.5058443199937297
40_E9,40 evolved,44.17835671342685,1.4238102783433784
40_E9,40 evolved,44.24849699398798,1.345957505574918
40_E9,40 evolved,44.3186372745491,1.2721062596831496
40_E9,40 evolved,44.388777555110224,1.2020806906147734
40_E9,40 evolved,44.45891783567134,1.1357092388283816
40_E9,40 evolved,44.52905811623246,1.0728249600606314
40_E9,40 evolved,44.59919839679358,1.01326578321182
40_E9,40 evolved,44.66933867735471,0.9568747079968614
40_E9,40 evolved,44.739478957915836,0.9034999486896413
40_E9,40 evolved,44.809619238476955,0.8529950299337408
40_E9,40 evolved,44.879759519038075,0.8052188402158749
40_E9,40 evolved,44.949899799599194,0.7600356482059755
40_E9,40 evolved,45.02004008016032,0.7173150867733706
40_E9,40 evolved,45.09018036072145,0.6769321090969677
40_E9,40 evolved,45.16032064128257,0.6387669209032661
40_E9,40 evolved,45.23046092184369,0.6027048924974492
40_E9,40 evolved,45.300601202404806,0.5686364538982687
40_E9,40 evolved,45.37074148296593,0.5364569760534286
40_E9,40 evolved,45.44088176352706,0.5060666407977921
40_E9,40 evolved,45.51102204408818,0.47737030192305846
40_E9,40 evolved,45.5811623246493,0.4502773394563067
40_E9,40 evolved,45.65130260521042,0.42470150899400055
40_E9,40 evolved,45.721442885771545,0.40056078770861475
40_E9,40 evolved,45.791583166332664,0.3777772184358921
40_E9,40 evolved,45.86172344689379,0.3562767530602427
40_E9,40 evolved,45.93186372745491,0.3359890962445374
40_E9,40 evolved,46.00200400801603,0.31684755039573065
40_E9,40 evolved,46.07214428857715,0.29878886261948356
40_E9,40 evolved,46.142284569138276,0.28175307429322805
40_E9,40 evolved,46.2124248496994,0.26568337377739937
40_E9,40 evolved,46.28256513026052,0.25052595268728123
40_E9,40 evolved,46.35270541082164,0.23622986606224153
40_E9,40 evolved,46.42284569138276,0.2227468966939735
40_E9,40 evolved,46.49298597194389,0.21003142380969897
40_E9,40 evolved,46.563126252505015,0.1980402962488533
40_E9,40 evolved,46.633266533066134,0.1867327102226934
40_E9,40 evolved,46.703406813627254,0.17607009170362242
40_E9,40 evolved,46.77354709418837,0.16601598345450963
40_E9,40 evolved,46.8436873747495,0.156535936677744
40_E9,40 evolved,46.91382765531063,0.14759740723729156
40_E9,40 evolved,46.983967935871746,0.13916965638590045
40_E9,40 evolved,47.054108216432866,0.13122365591122204
40_E9,40 evolved,47.124248496993985,0.12373199760030397
40_E9,40 evolved,47.19438877755511,0.1166688069103328
40_E9,40 evolved,47.26452905811623,0.11000966072414052
40_E9,40 evolved,47.33466933867736,0.10373150906243314
40_E9,40 evolved,47.40480961923848,0.09781260061947636
40_E9,40 evolved,47.4749498997996,0.09223241198583815
40_E9,40 evolved,47.545090180360724,0.08697158041979595
40_E9,40 evolved,47.61523046092184,0.08201184002825378
40_E9,40 evolved,47.68537074148296,0.07733596121845712
40_E9,40 evolved,47.75551102204409,0.07292769328286852
40_E9,40 evolved,47.82565130260521,0.0687717099814152
40_E9,40 evolved,47.895791583166336,0.06485355798791101
40_E9,40 evolved,47.965931863727455,0.061159608070173524
40_E9,40 evolved,48.036072144288575,0.05767700887689011
40_E9,40 evolved,48.1062124248497,0.05439364320773886
40_E9,40 evolved,48.17635270541082,0.0512980866471793
40_E9,40 evolved,48.24649298597195,0.048379568446313324
40_E9,40 evolved,48.31663326653307,0.04562793454130107
40_E9,40 evolved,48.38677354709419,0.04303361260101366
40_E9,40 evolved,48.45691382765531,0.040587579000817144
40_E9,40 evolved,48.52705410821643,0.03828132762352748
40_E9,40 evolved,48.59719438877755,0.036106840392835876
40_E9,40 evolved,48.66733466933868,0.03405655944848482
40_E9,40 evolved,48.7374749498998,0.032123360876632485
40_E9,40 evolved,48.807615230460925,0.03030052991273364
40_E9,40 evolved,48.877755511022045,0.028581737538106604
40_E9,40 evolved,48.947895791583164,0.026961018395149288
40_E9,40 evolved,49.01803607214429,0.025432749949724207
40_E9,40 evolved,49.08817635270541,0.023991632832791213
40_E9,40 evolved,49.15831663326653,0.022632672296724523
40_E9,40 evolved,49.22845691382766,0.021351160724981687
40_E9,40 evolved,49.298597194388776,0.020142661136979708
40_E9,40 evolved,49.3687374749499,0.019002991632935517
40_E9,40 evolved,49.43887775551102,0.017928210726390486
40_E9,40 evolved,49.50901803607214,0.016914603514831074
40_E9,40 evolved,49.57915831663327,0.01595866864144482
40_E9,40 evolved,49.64929859719439,0.01505710600357678
40_E9,40 evolved,49.719438877755515,0.014206805165811794
40_E9,40 evolved,49.789579158316634,0.013404834437888613
40_E9,40 evolved,49.859719438877754,0.012648430579822966
40_E9,40 evolved,49.92985971943888,0.011934989098654305
40_E9,40 evolved,50,0.011262055103205519
40_F2,40 evolved,15,6.316021929176339
40_F2,40 evolved,15.070140280561123,6.340421271814625
40_F2,40 evolved,15.140280561122244,6.364902929681245
40_F2,40 evolved,15.210420841683367,6.389467137312861
40_F2,40 evolved,15.280561122244489,6.414114129778304
40_F2,40 evolved,15.350701402805612,6.438844142679286
40_F2,40 evolved,15.420841683366733,6.4636574121512655
40_F2,40 evolved,15.490981963927856,6.488554174864303
40_F2,40 evolved,15.561122244488978,6.513534668023809
40_F2,40 evolved,15.6312625250501,6.538599129371437
40_F2,40 evolved,15.701402805611222,6.563747797185832
40_F2,40 evolved,15.771543086172345,6.58898091028346
40_F2,40 evolved,15.841683366733466,6.614298708019424
40_F2,40 evolved,15.91182364729459,6.639701430288264
40_F2,40 evolved,15.98196392785571,6.665189317524817
40_F2,40 evolved,16.052104208416832,6.690762610704927
40_F2,40 evolved,16.122244488977955,6.716421551346306
40_F2,40 evolved,16.19238476953908,6.742166381509324
40_F2,40 evolved,16.2625250501002,6.767997343797762
40_F2,40 evolved,16.33266533066132,6.793914681359729
40_F2,40 evolved,16.402805611222444,6.819918637888312
40_F2,40 evolved,16.472945891783567,6.846009457622401
40_F2,40 evolved,16.54308617234469,6.872187385347527
40_F2,40 evolved,16.613226452905813,6.898452666396543
40_F2,40 evolved,16.683366733466933,6.924805546650567
40_F2,40 evolved,16.753507014028056,6.951246272539534
40_F2,40 evolved,16.82364729458918,6.977775091043137
40_F2,40 evolved,16.893787575150302,7.004392249691468
40_F2,40 evolved,16.96392785571142,7.031097996565858
40_F2,40 evolved,17.034068136272545,7.057892580299614
40_F2,40 evolved,17.104208416833668,7.08477625007872
40_F2,40 evolved,17.17434869739479,7.111749255642608
40_F2,40 evolved,17.24448897795591,7.138811847284863
40_F2,40 evolved,17.314629258517034,7.165964275853965
40_F2,40 evolved,17.384769539078157,7.193206792754029
40_F2,40 evolved,17.45490981963928,7.220539649945486
40_F2,40 evolved,17.5250501002004,7.247963099945731
40_F2,40 evolved,17.595190380761522,7.2754773958299195
40_F2,40 evolved,17.665330661322646,7.303082791231541
40_F2,40 evolved,17.73547094188377,7.330779540343222
40_F2,40 evolved,17.805611222444888,7.358567897917216
40_F2,40 evolved,17.87575150300601,7.386448119266169
40_F2,40 evolved,17.945891783567134,7.414420460263742
40_F2,40 evolved,18.016032064128257,7.4424851773451755
40_F2,40 evolved,18.08617234468938,7.470642527507979
40_F2,40 evolved,18.1563126252505,7.498892768312453
40_F2,40 evolved,18.226452905811623,7.527236157882317
40_F2,40 evolved,18.296593186372746,7.555672954905206
40_F2,40 evolved,18.366733466933866,7.584203418633275
40_F2,40 evolved,18.43687374749499,7.612827808883775
40_F2,40 evolved,18.507014028056112,7.641546386039397
40_F2,40 evolved,18.577154308617235,7.670359411048921
40_F2,40 evolved,18.647294589178358,7.699267145427548
40_F2,40 evolved,18.717434869739478,7.7282698512574335
40_F2,40 evolved,18.7875751503006,7.7573677911881305
40_F2,40 evolved,18.857715430861724,7.786561228436841
40_F2,40 evolved,18.927855711422847,7.815850426788893
40_F2,40 evolved,18.997995991983966,7.845235650598023
40_F2,40 evolved,19.06813627254509,7.874717164786772
40_F2,40 evolved,19.138276553106213,7.9042952348466216
40_F2,40 evolved,19.208416833667336,7.933970126838266
40_F2,40 evolved,19.278557114228455,7.963742107391903
40_F2,40 evolved,19.34869739478958,7.993611443707263
40_F2,40 evolved,19.4188376753507,8.023578403553895
40_F2,40 evolved,19.488977955911825,8.053643255271073
40_F2,40 evolved,19.559118236472948,8.083806267767908
40_F2,40 evolved,19.629258517034067,8.114067710523328
40_F2,40 evolved,19.69939879759519,8.14442785358603
40_F2,40 evolved,19.769539078156313,8.174886967574372
40_F2,40 evolved,19.839679358717433,8.205445323676113
40_F2,40 evolved,19.909819639278556,8.236103193648235
40_F2,40 evolved,19.97995991983968,8.266860849816675
40_F2,40 evolved,20.050100200400802,8.29771856507585
40_F2,40 evolved,20.120240480961925,8.328676612888401
40_F2,40 evolved,20.190380761523045,8.359735267284483
40_F2,40 evolved,20.260521042084168,8.390894802861292
40_F2,40 evolved,20.33066132264529,8.422155494782347
40_F2,40 evolved,20.400801603206414,8.453517618776715
40_F2,40 evolved,20.470941883767537,8.484981451138243
40_F2,40 evolved,20.541082164328657,8.516547268724485
40_F2,40 evolved,20.61122244488978,8.5482153489557
40_F2,40 evolved,20.681362725450903,8.57998596981368
40_F2,40 evolved,20.751503006012022,8.611859409840424
40_F2,40 evolved,20.821643286573146,8.643835948136843
40_F2,40 evolved,20.89178356713427,8.675915864361098
40_F2,40 evolved,20.96192384769539,8.70809943872691
40_F2,40 evolved,21.032064128256515,8.740386952001893
40_F2,40 evolved,21.102204408817634,8.772778685505388
40_F2,40 evolved,21.172344689378757,8.805274921106538
40_F2,40 evolved,21.24248496993988,8.83787594122175
40_F2,40 evolved,21.312625250501,8.870582028812386
40_F2,40 evolved,21.382765531062123,8.903393467382026
40_F2,40 evolved,21.452905811623246,8.936310540973517
40_F2,40 evolved,21.52304609218437,8.969333534166086
40_F2,40 evolved,21.593186372745492,9.002462732071765
40_F2,40 evolved,21.663326653306612,9.03569842033203
40_F2,40 evolved,21.733466933867735,9.069040885113937
40_F2,40 evolved,21.803607214428858,9.1024904131059845
40_F2,40 evolved,21.87374749498998,9.136047291513941
40_F2,40 evolved,21.943887775551104,9.169711808056068
40_F2,40 evolved,22.014028056112224,9.203484250958182
40_F2,40 evolved,22.084168336673347,9.237364908948411
40_F2,40 evolved,22.15430861723447,9.271354071251544
40_F2,40 evolved,22.22444889779559,9.305452027583144
40_F2,40 evolved,22.294589178356713,9.339659068142979
40_F2,40 evolved,22.364729458917836,9.373975483608431
40_F2,40 evolved,22.43486973947896,9.408401565127116
40_F2,40 evolved,22.505010020040082,9.442937604309348
40_F2,40 evolved,22.5751503006012,9.477583893219958
40_F2,40 evolved,22.645290581162325,9.512340724369603
40_F2,40 evolved,22.715430861723448,9.547208390705586
40_F2,40 evolved,22.785571142284567,9.582187185602088
40_F2,40 evolved,22.85571142284569,9.617277402849972
40_F2,40 evolved,22.925851703406813,9.652479336645591
40_F2,40 evolved,22.995991983967937,9.68779328157928
40_F2,40 evolved,23.06613226452906,9.723219532622974
40_F2,40 evolved,23.13627254509018,9.758758385117167
40_F2,40 evolved,23.206412825651302,9.794410134757095
40_F2,40 evolved,23.276553106212425,9.830175077577936
40_F2,40 evolved,23.346693386773545,9.866053509939434
40_F2,40 evolved,23.41683366733467,9.902045728509252
40_F2,40 evolved,23.48697394789579,9.93815203024572
40_F2,40 evolved,23.557114228456914,9.974372712379374
40_F2,40 evolved,23.627254509018037,10.010708072393326
40_F2,40 evolved,23.697394789579157,10.047158408002735
40_F2,40 evolved,23.76753507014028,10.083724017132875
40_F2,40 evolved,23.837675350701403,10.120405197896073
40_F2,40 evolved,23.907815631262523,10.157202248567359
40_F2,40 evolved,23.97795591182365,10.194115467558445
40_F2,40 evolved,24.04809619238477,10.231145153390516
40_F2,40 evolved,24.118236472945892,10.268291604665297
40_F2,40 evolved,24.188376753507015,10.305555120034517
40_F2,40 evolved,24.258517034068134,10.342935998167787
40_F2,40 evolved,24.32865731462926,10.380434537718202
40_F2,40 evolved,24.39879759519038,10.418051037286506
40_F2,40 evolved,24.468937875751504,10.455785795382953
40_F2,40 evolved,24.539078156312627,10.49363911038704
40_F2,40 evolved,24.609218436873746,10.531611280505105
40_F2,40 evolved,24.67935871743487,10.569702603725242
40_F2,40 evolved,24.749498997995993,10.607913377770055
40_F2,40 evolved,24.819639278557112,10.646243900046395
40_F2,40 evolved,24.88977955911824,10.684694467592635
40_F2,40 evolved,24.95991983967936,10.7232653770227
40_F2,40 evolved,25.03006012024048,10.761956924467096
40_F2,40 evolved,25.100200400801604,10.800769405510641
40_F2,40 evolved,25.170340681362724,10.83970311512674
40_F2,40 evolved,25.240480961923847,10.878758347607908
40_F2,40 evolved,25.31062124248497,10.917935396492625
40_F2,40 evolved,25.38076152304609,10.957234554487856
40_F2,40 evolved,25.450901803607216,10.99665611338746
40_F2,40 evolved,25.521042084168336,11.036200363986076
40_F2,40 evolved,25.59118236472946,11.07586759598816
40_F2,40 evolved,25.661322645290582,11.115658097912087
40_F2,40 evolved,25.7314629258517,11.15557215698876
40_F2,40 evolved,25.80160320641283,11.195610059054884
40_F2,40 evolved,25.871743486973948,11.235772088440193
40_F2,40 evolved,25.94188376753507,11.27605852784845
40_F2,40 evolved,26.012024048096194,11.316469658232167
40_F2,40 evolved,26.082164328657313,11.35700575865984
40_F2,40 evolved,26.152304609218437,11.397667106176618
40_F2,40 evolved,26.22244488977956,11.438453975656817
40_F2,40 evolved,26.29258517034068,11.479366639648473
40_F2,40 evolved,26.362725450901806,11.520405368209632
40_F2,40 evolved,26.432865731462925,11.561570428735156
40_F2,40 evolved,26.50300601202405,11.602862085774579
40_F2,40 evolved,26.57314629258517,11.644280600839675
40_F2,40 evolved,26.64328657314629,11.685826232201704
40_F2,40 evolved,26.713426853707414,11.72749923467752
40_F2,40 evolved,26.783567134268537,11.769299859403924
40_F2,40 evolved,26.853707414829657,11.811228353599892
40_F2,40 evolved,26.923847695390783,11.853284960315817
40_F2,40 evolved,26.993987975951903,11.895469918168901
40_F2,40 evolved,27.064128256513026,11.93778346106469
40_F2,40 evolved,27.13426853707415,11.98022581790274
40_F2,40 evolved,27.20440881763527,12.022797212266875
40_F2,40 evolved,27.274549098196395,12.065497862098523
40_F2,40 evolved,27.344689378757515,12.108327979352156
40_F2,40 evolved,27.414829659318638,12.151287769632429
40_F2,40 evolved,27.48496993987976,12.194377431811176
40_F2,40 evolved,27.55511022044088,12.237597157624126
40_F2,40 evolved,27.625250501002004,12.280947131245727
40_F2,40 evolved,27.695390781563127,12.324427528840761
40_F2,40 evolved,27.765531062124246,12.368038518092284
40_F2,40 evolved,27.835671342685373,12.41178025770337
40_F2,40 evolved,27.905811623246493,12.455652896872737
40_F2,40 evolved,27.975951903807616,12.499656574741698
40_F2,40 evolved,28.04609218436874,12.543791419811399
40_F2,40 evolved,28.11623246492986,12.588057549328987
40_F2,40 evolved,28.18637274549098,12.632455068640441
40_F2,40 evolved,28.256513026052104,12.676984070508821
40_F2,40 evolved,28.326653306613224,12.72164463439599
40_F2,40 evolved,28.39679358717435,12.766436825705785
40_F2,40 evolved,28.46693386773547,12.811360694986615
40_F2,40 evolved,28.537074148296593,12.856416277091393
40_F2,40 evolved,28.607214428857716,12.901603590292403
40_F2,40 evolved,28.677354709418836,12.946922635349214
40_F2,40 evolved,28.747494989979963,12.992373394526359
40_F2,40 evolved,28.817635270541082,13.037955830559092
40_F2,40 evolved,28.887775551102205,13.08366988556333
40_F2,40 evolved,28.95791583166333,13.129515479888228
40_F2,40 evolved,29.028056112224448,13.175492510907288
40_F2,40 evolved,29.09819639278557,13.221600851745018
40_F2,40 evolved,29.168336673346694,13.267840349936565
40_F2,40 evolved,29.238476953907814,13.31421082601526
40_F2,40 evolved,29.30861723446894,13.360712072025999
40_F2,40 evolved,29.37875751503006,13.407343849959478
40_F2,40 evolved,29.448897795591183,13.454105890103508
40_F2,40 evolved,29.519038076152306,13.500997889307385
40_F2,40 evolved,29.589178356713425,13.548019509154038
40_F2,40 evolved,29.65931863727455,13.595170374036071
40_F2,40 evolved,29.72945891783567,13.64245006913017
40_F2,40 evolved,29.79959919839679,13.689858138264814
40_F2,40 evolved,29.869739478957918,13.73739408167569
40_F2,40 evolved,29.939879759519037,13.785057353643058
40_F2,40 evolved,30.01002004008016,13.832847360005147
40_F2,40 evolved,30.080160320641284,13.880763455540865
40_F2,40 evolved,30.150300601202403,13.928804941215699
40_F2,40 evolved,30.22044088176353,13.976971061283217
40_F2,40 evolved,30.29058116232465,14.025261000234979
40_F2,40 evolved,30.360721442885772,14.07367387959142
40_F2,40 evolved,30.430861723446895,14.122208754525444
40_F2,40 evolved,30.501002004008015,14.170864610309962
40_F2,40 evolved,30.571142284569138,14.219640358580973
40_F2,40 evolved,30.64128256513026,14.268534833406544
40_F2,40 evolved,30.71142284569138,14.31754678715191
40_F2,40 evolved,30.781563126252507,14.366674886130813
40_F2,40 evolved,30.851703406813627,14.415917706031802
40_F2,40 evolved,30.92184368737475,14.46527372710906
40_F2,40 evolved,30.991983967935873,14.514741329124952
40_F2,40 evolved,31.062124248496993,14.564318786033152
40_F2,40 evolved,31.132264529058116,14.614004260388585
40_F2,40 evolved,31.20240480961924,14.66379579747158
40_F2,40 evolved,31.272545090180362,14.713691319111117
40_F2,40 evolved,31.34268537074148,14.763688617193672
40_F2,40 evolved,31.412825651302605,14.813785346841428
40_F2,40 evolved,31.482965931863728,14.86397901924432
40_F2,40 evolved,31.55310621242485,14.914266994129076
40_F2,40 evolved,31.623246492985974,14.964646471847686
40_F2,40 evolved,31.693386773547093,15.015114485067265
40_F2,40 evolved,31.763527054108216,15.065667890042533
40_F2,40 evolved,31.83366733466934,15.11630335745065
40_F2,40 evolved,31.903807615230463,15.167017362768677
40_F2,40 evolved,31.973947895791582,15.217806176171136
40_F2,40 evolved,32.0440881763527,15.268665851926789
40_F2,40 evolved,32.11422845691383,15.319592217270404
40_F2,40 evolved,32.184368737474955,15.37058086072617
40_F2,40 evolved,32.254509018036075,15.421627119857705
40_F2,40 evolved,32.324649298597194,15.472726068419034
40_F2,40 evolved,32.394789579158314,15.523872502879122
40_F2,40 evolved,32.46492985971944,15.57506092829363
40_F2,40 evolved,32.53507014028056,15.626285543494005
40_F2,40 evolved,32.605210420841686,15.677540225565464
40_F2,40 evolved,32.675350701402806,15.728818513582542
40_F2,40 evolved,32.745490981963925,15.780113591571824
40_F2,40 evolved,32.815631262525045,15.831418270668998
40_F2,40 evolved,32.88577154308617,15.882724970437522
40_F2,40 evolved,32.9559118236473,15.934025699314747
40_F2,40 evolved,33.02605210420842,15.98531203415117
40_F2,40 evolved,33.09619238476954,16.036575098807205
40_F2,40 evolved,33.16633266533066,16.087805541771363
40_F2,40 evolved,33.236472945891784,16.138993512763474
40_F2,40 evolved,33.30661322645291,16.190128638285458
40_F2,40 evolved,33.37675350701403,16.241199996082223
40_F2,40 evolved,33.44689378757515,16.292196088475137
40_F2,40 evolved,33.51703406813627,16.343104814529696
40_F2,40 evolved,33.587174348697395,16.39391344101993
40_F2,40 evolved,33.65731462925852,16.444608572151427
40_F2,40 evolved,33.72745490981964,16.495176118006242
40_F2,40 evolved,33.79759519038076,16.545601261672736
40_F2,40 evolved,33.86773547094188,16.595868425024925
40_F2,40 evolved,33.93787575150301,16.64596123311732
40_F2,40 evolved,34.00801603206413,16.695862477161565
40_F2,40 evolved,34.078156312625254,16.74555407605553
40_F2,40 evolved,34.14829659318637,16.79501703643509
40_F2,40 evolved,34.21843687374749,16.84423141122432
40_F2,40 evolved,34.28857715430861,16.893176256661423
40_F2,40 evolved,34.35871743486974,16.941829587782053
40_F2,40 evolved,34.428857715430865,16.990168332347533
40_F2,40 evolved,34.498997995991985,17.038168283209004
40_F2,40 evolved,34.569138276553105,17.08580404910559
40_F2,40 evolved,34.639278557114224,17.13304900390196
40_F2,40 evolved,34.70941883767535,17.17987523427725
40_F2,40 evolved,34.77955911823648,17.226253485887515
40_F2,40 evolved,34.8496993987976,17.27215310803302
40_F2,40 evolved,34.91983967935872,17.317541996872695
40_F2,40 evolved,34.989979959919836,17.362386537241324
40_F2,40 evolved,35.06012024048096,17.406651543137343
40_F2,40 evolved,35.13026052104209,17.450300196965838
40_F2,40 evolved,35.20040080160321,17.49329398763733
40_F2,40 evolved,35.27054108216433,17.53559264764105
40_F2,40 evolved,35.34068136272545,17.577154089232852
40_F2,40 evolved,35.410821643286575,17.617934339898646
40_F2,40 evolved,35.480961923847694,17.657887477279736
40_F2,40 evolved,35.55110220440882,17.696965563771784
40_F2,40 evolved,35.62124248496994,17.735118581038154
40_F2,40 evolved,35.69138276553106,17.772294364709076
40_F2,40 evolved,35.76152304609218,17.808438539571114
40_F2,40 evolved,35.831663326653306,17.84349445558757
40_F2,40 evolved,35.90180360721443,17.877403125128396
40_F2,40 evolved,35.97194388777555,17.91010316182879
40_F2,40 evolved,36.04208416833667,17.941530721539785
40_F2,40 evolved,36.11222444889779,17.971619445878986
40_F2,40 evolved,36.18236472945892,18.000300408939466
40_F2,40 evolved,36.252505010020045,18.0275020677645
40_F2,40 evolved,36.322645290581164,18.05315021724986
40_F2,40 evolved,36.392785571142284,18.077167950190557
40_F2,40 evolved,36.4629258517034,18.09947562324578
40_F2,40 evolved,36.53306613226453,18.119990829655283
40_F2,40 evolved,36.60320641282566,18.13862837959958
40_F2,40 evolved,36.673346693386776,18.15530028915763
40_F2,40 evolved,36.743486973947896,18.169915778875893
40_F2,40 evolved,36.813627254509015,18.18238128302285
40_F2,40 evolved,36.88376753507014,18.19260047066219
40_F2,40 evolved,36.95390781563126,18.200474279733736
40_F2,40 evolved,37.02404809619239,18.205900965384618
40_F2,40 evolved,37.09418837675351,18.208776163841705
40_F2,40 evolved,37.16432865731463,18.208992973158924
40_F2,40 evolved,37.23446893787575,18.20644205220858
40_F2,40 evolved,37.30460921843687,18.201011739312072
40_F2,40 evolved,37.374749498998,18.192588191921388
40_F2,40 evolved,37.44488977955912,18.18105554876555
40_F2,40 evolved,37.51503006012024,18.16629611586518
40_F2,40 evolved,37.58517034068136,18.14819057778957
40_F2,40 evolved,37.655310621242485,18.126618235484084
40_F2,40 evolved,37.72545090180361,18.10145727192689
40_F2,40 evolved,37.79559118236473,18.072585046781924
40_F2,40 evolved,37.86573146292585,18.03987842109811
40_F2,40 evolved,37.93587174348697,18.003214112957618
40_F2,40 evolved,38.0060120240481,17.962469084801324
40_F2,40 evolved,38.076152304609224,17.917520962951
40_F2,40 evolved,38.14629258517034,17.868248489606078
40_F2,40 evolved,38.21643286573146,17.814532007317485
40_F2,40 evolved,38.28657314629258,17.75625397562743
40_F2,40 evolved,38.35671342685371,17.693299519218115
40_F2,40 evolved,38.42685370741483,17.62555700652743
40_F2,40 evolved,38.496993987975955,17.552918657373567
40_F2,40 evolved,38.567134268537075,17.475281177680937
40_F2,40 evolved,38.637274549098194,17.392546418919775
40_F2,40 evolved,38.707414829659314,17.304622059370768
40_F2,40 evolved,38.77755511022044,17.21142230379983
40_F2,40 evolved,38.84769539078157,17.11286859759306
40_F2,40 evolved,38.91783567134269,17.008890350858806
40_F2,40 evolved,38.987975951903806,16.899425667461013
40_F2,40 evolved,39.058116232464926,16.784422073423844
40_F2,40 evolved,39.12825651302605,16.66383723863913
40_F2,40 evolved,39.19839679358718,16.5376396853405
40_F2,40 evolved,39.2685370741483,16.40580947638607
40_F2,40 evolved,39.33867735470942,16.268338876026757
40_F2,40 evolved,39.40881763527054,16.12523297555202
40_F2,40 evolved,39.478957915831664,15.976510276000447
40_F2,40 evolved,39.54909819639279,15.822203220019189
40_F2,40 evolved,39.61923847695391,15.662358664965232
40_F2,40 evolved,39.68937875751503,15.49703828946639
40_F2,40 evolved,39.75951903807615,15.326318925918127
40_F2,40 evolved,39.829659318637276,15.150292811784121
40_F2,40 evolved,39.899799599198396,14.969067753098276
40_F2,40 evolved,39.96993987975952,14.782767194237794
40_F2,40 evolved,40.04008016032064,14.591530188839766
40_F2,40 evolved,40.11022044088176,14.39551126767682
40_F2,40 evolved,40.18036072144288,14.19488020035877
40_F2,40 evolved,40.25050100200401,13.989821648898227
40_F2,40 evolved,40.320641282565134,13.780534712431
40_F2,40 evolved,40.390781563126254,13.567232363706852
40_F2,40 evolved,40.46092184368737,13.35014077934049
40_F2,40 evolved,40.53106212424849,13.129498567208197
40_F2,40 evolved,40.60120240480962,12.905555895758688
40_F2,40 evolved,40.671342685370746,12.678573531371333
40_F2,40 evolved,40.741482965931866,12.448821791173836
40_F2,40 evolved,40.811623246492985,12.216579419946452
40_F2,40 evolved,40.881763527054105,11.982132400818184
40_F2,40 evolved,40.95190380761523,11.745772710404472
40_F2,40 evolved,41.02204408817636,11.50779702982449
40_F2,40 evolved,41.09218436873748,11.268505423632288
40_F2,40 evolved,41.1623246492986,11.028199999111944
40_F2,40 evolved,41.23246492985972,10.787183558595267
40_F2,40 evolved,41.30260521042084,10.545758257464264
40_F2,40 evolved,41.37274549098196,10.30422428030856
40_F2,40 evolved,41.44288577154309,10.062878547306367
40_F2,40 evolved,41.51302605210421,9.82201346232557
40_F2,40 evolved,41.58316633266533,9.581915713488952
40_F2,40 evolved,41.65330661322645,9.342865136047557
40_F2,40 evolved,41.723446893787575,9.105133646380805
40_F2,40 evolved,41.7935871743487,8.86898425480495
40_F2,40 evolved,41.86372745490982,8.634670163663204
40_F2,40 evolved,41.93386773547094,8.40243395590652
40_F2,40 evolved,42.00400801603206,8.172506878087956
40_F2,40 evolved,42.07414829659319,7.945108220404527
40_F2,40 evolved,42.14428857715431,7.720444795156938
40_F2,40 evolved,42.21442885771543,7.498710513786114
40_F2,40 evolved,42.28456913827655,7.2800860614925735
40_F2,40 evolved,42.35470941883767,7.064738667383091
40_F2,40 evolved,42.4248496993988,6.852821967120631
40_F2,40 evolved,42.494989979959925,6.644475954194129
40_F2,40 evolved,42.565130260521045,6.439827015179046
40_F2,40 evolved,42.635270541082164,6.2389880437401315
40_F2,40 evolved,42.705410821643284,6.042058627616841
40_F2,40 evolved,42.77555110220441,5.849125302454901
40_F2,40 evolved,42.84569138276553,5.660261866072682
40_F2,40 evolved,42.91583166332666,5.475529746595207
40_F2,40 evolved,42.985971943887776,5.294978417830985
40_F2,40 evolved,43.056112224448896,5.118645855302376
40_F2,40 evolved,43.126252505010015,4.946559026463876
40_F2,40 evolved,43.19639278557114,4.778734408829814
40_F2,40 evolved,43.26653306613227,4.615178529993937
40_F2,40 evolved,43.33667334669339,4.455888523831089
40_F2,40 evolved,43.40681362725451,4.300852697516469
40_F2,40 evolved,43.47695390781563,4.150051104383813
40_F2,40 evolved,43.547094188376754,4.0034561180426484
40_F2,40 evolved,43.61723446893788,3.8610330035949567
40_F2,40 evolved,43.687374749499,3.722740482211426
40_F2,40 evolved,43.75751503006012,3.5885312857486134
40_F2,40 evolved,43.82765531062124,3.4583526985070407
40_F2,40 evolved,43.897795591182366,3.3321470836245877
40_F2,40 evolved,43.96793587174349,3.2098523919922837
40_F2,40 evolved,44.03807615230461,3.0914026519419053
40_F2,40 evolved,44.10821643286573,2.976728438298161
40_F2,40 evolved,44.17835671342685,2.86575731971058
40_F2,40 evolved,44.24849699398798,2.758414283470434
40_F2,40 evolved,44.3186372745491,2.6546221372893495
40_F2,40 evolved,44.388777555110224,2.554301887755709
40_F2,40 evolved,44.45891783567134,2.4573730954043933
40_F2,40 evolved,44.52905811623246,2.3637542065222794
40_F2,40 evolved,44.59919839679358,2.273362861982086
40_F2,40 evolved,44.66933867735471,2.186116183539961
40_F2,40 evolved,44.739478957915836,2.101931038154194
40_F2,40 evolved,44.809619238476955,2.0207242809834924
40_F2,40 evolved,44.879759519038075,1.9424129778087544
40_F2,40 evolved,44.949899799599194,1.8669146076861962
40_F2,40 evolved,45.02004008016032,1.7941472466910888
