strain,evolution_history,temp,pred
40_F6,40 evolved,44.45891783567134,3.253491097842097e-5
40_F6,40 evolved,44.52905811623246,2.58643985262415e-5
40_F6,40 evolved,44.59919839679358,2.056357355366018e-5
40_F6,40 evolved,44.66933867735471,1.635077430018589e-5
40_F6,40 evolved,44.739478957915836,1.3002343907975874e-5
40_F6,40 evolved,44.809619238476955,1.0340668276604323e-5
40_F6,40 evolved,44.879759519038075,8.224684059172033e-6
40_F6,40 evolved,44.949899799599194,6.542346136582406e-6
40_F6,40 evolved,45.02004008016032,5.204649570758017e-6
40_F6,40 evolved,45.09018036072145,4.140884829694105e-6
40_F6,40 evolved,45.16032064128257,3.294871522611868e-6
40_F6,40 evolved,45.23046092184369,2.6219685730232043e-6
40_F6,40 evolved,45.300601202404806,2.0867005395946665e-6
40_F6,40 evolved,45.37074148296593,1.6608729285292682e-6
40_F6,40 evolved,45.44088176352706,1.3220756180220081e-6
40_F6,40 evolved,45.51102204408818,1.0524943554729729e-6
40_F6,40 evolved,45.5811623246493,8.379668175547289e-7
40_F6,40 evolved,45.65130260521042,6.672328345406884e-7
40_F6,40 evolved,45.721442885771545,5.313387811829069e-7
40_F6,40 evolved,45.791583166332664,4.231643878823699e-7
40_F6,40 evolved,45.86172344689379,3.3704677269091764e-7
40_F6,40 evolved,45.93186372745491,2.6848168946265825e-7
40_F6,40 evolved,46.00200400801603,2.1388610981985096e-7
40_F6,40 evolved,46.07214428857715,1.704095282254366e-7
40_F6,40 evolved,46.142284569138276,1.3578397616736803e-7
40_F6,40 evolved,46.2124248496994,1.0820479269023699e-7
40_F6,40 evolved,46.28256513026052,8.623583484006194e-8
40_F6,40 evolved,46.35270541082164,6.873411073513866e-8
40_F6,40 evolved,46.42284569138276,5.4789849521057503e-8
40_F6,40 evolved,46.49298597194389,4.367884161370318e-8
40_F6,40 evolved,46.563126252505015,3.482453317848409e-8
40_F6,40 evolved,46.633266533066134,2.7767875491877238e-8
40_F6,40 evolved,46.703406813627254,2.214334026070551e-8
40_F6,40 evolved,46.77354709418837,1.7659838024521907e-8
40_F6,40 evolved,46.8436873747495,1.4085535810449833e-8
40_F6,40 evolved,46.91382765531063,1.1235776038010281e-8
40_F6,40 evolved,46.983967935871746,8.963462233177914e-9
40_F6,40 evolved,47.054108216432866,7.151407097643224e-9
40_F6,40 evolved,47.124248496993985,5.706241794049969e-9
40_F6,40 evolved,47.19438877755511,4.5535674314742935e-9
40_F6,40 evolved,47.26452905811623,3.634095020791063e-9
40_F6,40 evolved,47.33466933867736,2.9005720745514087e-9
40_F6,40 evolved,47.40480961923848,2.315335296823997e-9
40_F6,40 evolved,47.4749498997996,1.8483616272593679e-9
40_F6,40 evolved,47.545090180360724,1.4757160038413061e-9
40_F6,40 evolved,47.61523046092184,1.1783149679209074e-9
40_F6,40 evolved,47.68537074148296,9.409417478137687e-10
40_F6,40 evolved,47.75551102204409,7.514615934002586e-10
40_F6,40 evolved,47.82565130260521,6.001965852985627e-10
40_F6,40 evolved,47.895791583166336,4.794274579229162e-10
40_F6,40 evolved,47.965931863727455,3.829965930386011e-10
40_F6,40 evolved,48.036072144288575,3.059916067279371e-10
40_F6,40 evolved,48.1062124248497,2.4449314419696065e-10
40_F6,40 evolved,48.17635270541082,1.953738332806332e-10
40_F6,40 evolved,48.24649298597195,1.561380035402323e-10
40_F6,40 evolved,48.31663326653307,1.247938924528927e-10
40_F6,40 evolved,48.38677354709419,9.975174390684476e-11
40_F6,40 evolved,48.45691382765531,7.974254497079978e-11
40_F6,40 evolved,48.52705410821643,6.375321466539942e-11
40_F6,40 evolved,48.59719438877755,5.09749088995356e-11
40_F6,40 evolved,48.66733466933868,4.076178314146999e-11
40_F6,40 evolved,48.7374749498998,3.259809403432086e-11
40_F6,40 evolved,48.807615230460925,2.6071951095521976e-11
40_F6,40 evolved,48.877755511022045,2.085437219971456e-11
40_F6,40 evolved,48.947895791583164,1.6682569516099527e-11
40_F6,40 evolved,49.01803607214429,1.3346610111679841e-11
40_F6,40 evolved,49.08817635270541,1.0678768815012548e-11
40_F6,40 evolved,49.15831663326653,8.545029137223966e-12
40_F6,40 evolved,49.22845691382766,6.83829821774772e-12
40_F6,40 evolved,49.298597194388776,5.472989595796232e-12
40_F6,40 evolved,49.3687374749499,4.380697640364754e-12
40_F6,40 evolved,49.43887775551102,3.5067433154986335e-12
40_F6,40 evolved,49.50901803607214,2.807415491913027e-12
40_F6,40 evolved,49.57915831663327,2.247767534986824e-12
40_F6,40 evolved,49.64929859719439,1.799857230413723e-12
40_F6,40 evolved,49.719438877755515,1.441340709065117e-12
40_F6,40 evolved,49.789579158316634,1.154349063006744e-12
40_F6,40 evolved,49.859719438877754,9.245907305406474e-13
40_F6,40 evolved,49.92985971943888,7.406342073792591e-13
40_F6,40 evolved,50,5.933348018128801e-13
40_G11,40 evolved,15,0.5080109416370141
40_G11,40 evolved,15.070140280561123,0.5091160155913187
40_G11,40 evolved,15.140280561122244,0.510222953929708
40_G11,40 evolved,15.210420841683367,0.511331758756953
40_G11,40 evolved,15.280561122244489,0.5124424321786628
40_G11,40 evolved,15.350701402805612,0.5135549763012778
40_G11,40 evolved,15.420841683366733,0.5146693932320705
40_G11,40 evolved,15.490981963927856,0.5157856850791462
40_G11,40 evolved,15.561122244488978,0.5169038539514383
40_G11,40 evolved,15.6312625250501,0.518023901958711
40_G11,40 evolved,15.701402805611222,0.5191458312115536
40_G11,40 evolved,15.771543086172345,0.5202696438213823
40_G11,40 evolved,15.841683366733466,0.5213953419004372
40_G11,40 evolved,15.91182364729459,0.5225229275617819
40_G11,40 evolved,15.98196392785571,0.5236524029193033
40_G11,40 evolved,16.052104208416832,0.5247837700877075
40_G11,40 evolved,16.122244488977955,0.5259170311825201
40_G11,40 evolved,16.19238476953908,0.527052188320085
40_G11,40 evolved,16.2625250501002,0.5281892436175614
40_G11,40 evolved,16.33266533066132,0.5293281991929272
40_G11,40 evolved,16.402805611222444,0.5304690571649718
40_G11,40 evolved,16.472945891783567,0.5316118196532974
40_G11,40 evolved,16.54308617234469,0.5327564887783188
40_G11,40 evolved,16.613226452905813,0.5339030666612581
40_G11,40 evolved,16.683366733466933,0.5350515554241517
40_G11,40 evolved,16.753507014028056,0.5362019571898381
40_G11,40 evolved,16.82364729458918,0.5373542740819649
40_G11,40 evolved,16.893787575150302,0.5385085082249824
40_G11,40 evolved,16.96392785571142,0.5396646617441457
40_G11,40 evolved,17.034068136272545,0.5408227367655131
40_G11,40 evolved,17.104208416833668,0.5419827354159422
40_G11,40 evolved,17.17434869739479,0.5431446598230908
40_G11,40 evolved,17.24448897795591,0.5443085121154143
40_G11,40 evolved,17.314629258517034,0.545474294422165
40_G11,40 evolved,17.384769539078157,0.5466420088733918
40_G11,40 evolved,17.45490981963928,0.5478116575999381
40_G11,40 evolved,17.5250501002004,0.5489832427334378
40_G11,40 evolved,17.595190380761522,0.5501567664063185
40_G11,40 evolved,17.665330661322646,0.5513322307517965
40_G11,40 evolved,17.73547094188377,0.5525096379038803
40_G11,40 evolved,17.805611222444888,0.553688989997362
40_G11,40 evolved,17.87575150300601,0.5548702891678219
40_G11,40 evolved,17.945891783567134,0.5560535375516252
40_G11,40 evolved,18.016032064128257,0.5572387372859201
40_G11,40 evolved,18.08617234468938,0.5584258905086381
40_G11,40 evolved,18.1563126252505,0.5596149993584911
40_G11,40 evolved,18.226452905811623,0.560806065974971
40_G11,40 evolved,18.296593186372746,0.5619990924983462
40_G11,40 evolved,18.366733466933866,0.5631940810696632
40_G11,40 evolved,18.43687374749499,0.5643910338307466
40_G11,40 evolved,18.507014028056112,0.5655899529241913
40_G11,40 evolved,18.577154308617235,0.566790840493368
40_G11,40 evolved,18.647294589178358,0.5679936986824168
40_G11,40 evolved,18.717434869739478,0.5691985296362486
40_G11,40 evolved,18.7875751503006,0.570405335500546
40_G11,40 evolved,18.857715430861724,0.5716141184217555
40_G11,40 evolved,18.927855711422847,0.5728248805470916
40_G11,40 evolved,18.997995991983966,0.5740376240245325
40_G11,40 evolved,19.06813627254509,0.5752523510028233
40_G11,40 evolved,19.138276553106213,0.5764690636314687
40_G11,40 evolved,19.208416833667336,0.577687764060733
40_G11,40 evolved,19.278557114228455,0.5789084544416431
40_G11,40 evolved,19.34869739478958,0.5801311369259811
40_G11,40 evolved,19.4188376753507,0.58135581366629
40_G11,40 evolved,19.488977955911825,0.5825824868158657
40_G11,40 evolved,19.559118236472948,0.5838111585287576
40_G11,40 evolved,19.629258517034067,0.5850418309597689
40_G11,40 evolved,19.69939879759519,0.5862745062644547
40_G11,40 evolved,19.769539078156313,0.5875091865991213
40_G11,40 evolved,19.839679358717433,0.5887458741208219
40_G11,40 evolved,19.909819639278556,0.5899845709873575
40_G11,40 evolved,19.97995991983968,0.5912252793572763
40_G11,40 evolved,20.050100200400802,0.5924680013898688
40_G11,40 evolved,20.120240480961925,0.5937127392451734
40_G11,40 evolved,20.190380761523045,0.5949594950839668
40_G11,40 evolved,20.260521042084168,0.5962082710677681
40_G11,40 evolved,20.33066132264529,0.5974590693588353
40_G11,40 evolved,20.400801603206414,0.5987118921201635
40_G11,40 evolved,20.470941883767537,0.5999667415154873
40_G11,40 evolved,20.541082164328657,0.6012236197092747
40_G11,40 evolved,20.61122244488978,0.6024825288667275
40_G11,40 evolved,20.681362725450903,0.6037434711537814
40_G11,40 evolved,20.751503006012022,0.6050064487371011
40_G11,40 evolved,20.821643286573146,0.6062714637840854
40_G11,40 evolved,20.89178356713427,0.6075385184628588
40_G11,40 evolved,20.96192384769539,0.6088076149422724
40_G11,40 evolved,21.032064128256515,0.6100787553919055
40_G11,40 evolved,21.102204408817634,0.611351941982059
40_G11,40 evolved,21.172344689378757,0.612627176883762
40_G11,40 evolved,21.24248496993988,0.6139044622687604
40_G11,40 evolved,21.312625250501,0.615183800309523
40_G11,40 evolved,21.382765531062123,0.6164651931792382
40_G11,40 evolved,21.452905811623246,0.6177486430518093
40_G11,40 evolved,21.52304609218437,0.6190341521018612
40_G11,40 evolved,21.593186372745492,0.6203217225047288
40_G11,40 evolved,21.663326653306612,0.621611356436464
40_G11,40 evolved,21.733466933867735,0.6229030560738298
40_G11,40 evolved,21.803607214428858,0.624196823594299
40_G11,40 evolved,21.87374749498998,0.6254926611760568
40_G11,40 evolved,21.943887775551104,0.6267905709979958
40_G11,40 evolved,22.014028056112224,0.6280905552397152
40_G11,40 evolved,22.084168336673347,0.6293926160815191
40_G11,40 evolved,22.15430861723447,0.6306967557044154
40_G11,40 evolved,22.22444889779559,0.6320029762901191
40_G11,40 evolved,22.294589178356713,0.6333112800210413
40_G11,40 evolved,22.364729458917836,0.6346216690802979
40_G11,40 evolved,22.43486973947896,0.6359341456516991
40_G11,40 evolved,22.505010020040082,0.6372487119197557
40_G11,40 evolved,22.5751503006012,0.6385653700696746
40_G11,40 evolved,22.645290581162325,0.6398841222873567
40_G11,40 evolved,22.715430861723448,0.6412049707593959
40_G11,40 evolved,22.785571142284567,0.6425279176730768
40_G11,40 evolved,22.85571142284569,0.6438529652163791
40_G11,40 evolved,22.925851703406813,0.6451801155779682
40_G11,40 evolved,22.995991983967937,0.6465093709471981
40_G11,40 evolved,23.06613226452906,0.647840733514109
40_G11,40 evolved,23.13627254509018,0.6491742054694265
40_G11,40 evolved,23.206412825651302,0.6505097890045621
40_G11,40 evolved,23.276553106212425,0.6518474863116065
40_G11,40 evolved,23.346693386773545,0.6531872995833353
40_G11,40 evolved,23.41683366733467,0.6545292310131992
40_G11,40 evolved,23.48697394789579,0.6558732827953297
40_G11,40 evolved,23.557114228456914,0.657219457124538
40_G11,40 evolved,23.627254509018037,0.6585677561963063
40_G11,40 evolved,23.697394789579157,0.6599181822067943
40_G11,40 evolved,23.76753507014028,0.6612707373528323
40_G11,40 evolved,23.837675350701403,0.6626254238319224
40_G11,40 evolved,23.907815631262523,0.6639822438422404
40_G11,40 evolved,23.97795591182365,0.6653411995826273
40_G11,40 evolved,24.04809619238477,0.6667022932525923
40_G11,40 evolved,24.118236472945892,0.6680655270523105
40_G11,40 evolved,24.188376753507015,0.6694309031826209
40_G11,40 evolved,24.258517034068134,0.6707984238450303
40_G11,40 evolved,24.32865731462926,0.6721680912417025
40_G11,40 evolved,24.39879759519038,0.673539907575463
40_G11,40 evolved,24.468937875751504,0.6749138750497975
40_G11,40 evolved,24.539078156312627,0.6762899958688479
40_G11,40 evolved,24.609218436873746,0.677668272237416
40_G11,40 evolved,24.67935871743487,0.6790487063609545
40_G11,40 evolved,24.749498997995993,0.6804313004455733
40_G11,40 evolved,24.819639278557112,0.6818160566980307
40_G11,40 evolved,24.88977955911824,0.6832029773257392
40_G11,40 evolved,24.95991983967936,0.6845920645367605
40_G11,40 evolved,25.03006012024048,0.6859833205398025
40_G11,40 evolved,25.100200400801604,0.6873767475442216
40_G11,40 evolved,25.170340681362724,0.6887723477600189
40_G11,40 evolved,25.240480961923847,0.6901701233978386
40_G11,40 evolved,25.31062124248497,0.6915700766689691
40_G11,40 evolved,25.38076152304609,0.6929722097853396
40_G11,40 evolved,25.450901803607216,0.6943765249595172
40_G11,40 evolved,25.521042084168336,0.6957830244047085
40_G11,40 evolved,25.59118236472946,0.6971917103347574
40_G11,40 evolved,25.661322645290582,0.6986025849641435
40_G11,40 evolved,25.7314629258517,0.700015650507979
40_G11,40 evolved,25.80160320641283,0.7014309091820089
40_G11,40 evolved,25.871743486973948,0.7028483632026098
40_G11,40 evolved,25.94188376753507,0.7042680147867859
40_G11,40 evolved,26.012024048096194,0.7056898661521752
40_G11,40 evolved,26.082164328657313,0.7071139195170351
40_G11,40 evolved,26.152304609218437,0.7085401771002525
40_G11,40 evolved,26.22244488977956,0.7099686411213364
40_G11,40 evolved,26.29258517034068,0.711399313800416
40_G11,40 evolved,26.362725450901806,0.7128321973582458
40_G11,40 evolved,26.432865731462925,0.7142672940161944
40_G11,40 evolved,26.50300601202405,0.7157046059962494
40_G11,40 evolved,26.57314629258517,0.7171441355210126
40_G11,40 evolved,26.64328657314629,0.7185858848137008
40_G11,40 evolved,26.713426853707414,0.7200298560981435
40_G11,40 evolved,26.783567134268537,0.7214760515987787
40_G11,40 evolved,26.853707414829657,0.7229244735406525
40_G11,40 evolved,26.923847695390783,0.7243751241494187
40_G11,40 evolved,26.993987975951903,0.7258280056513325
40_G11,40 evolved,27.064128256513026,0.7272831202732571
40_G11,40 evolved,27.13426853707415,0.7287404702426518
40_G11,40 evolved,27.20440881763527,0.7302000577875721
40_G11,40 evolved,27.274549098196395,0.731661885136673
40_G11,40 evolved,27.344689378757515,0.7331259545191985
40_G11,40 evolved,27.414829659318638,0.7345922681649878
40_G11,40 evolved,27.48496993987976,0.7360608283044638
40_G11,40 evolved,27.55511022044088,0.7375316371686339
40_G11,40 evolved,27.625250501002004,0.7390046969890891
40_G11,40 evolved,27.695390781563127,0.7404800099979948
40_G11,40 evolved,27.765531062124246,0.741957578428096
40_G11,40 evolved,27.835671342685373,0.7434374045127021
40_G11,40 evolved,27.905811623246493,0.7449194904856918
40_G11,40 evolved,27.975951903807616,0.7464038385815049
40_G11,40 evolved,28.04609218436874,0.7478904510351344
40_G11,40 evolved,28.11623246492986,0.7493793300821275
40_G11,40 evolved,28.18637274549098,0.7508704779585753
40_G11,40 evolved,28.256513026052104,0.7523638969011044
40_G11,40 evolved,28.326653306613224,0.7538595891468725
40_G11,40 evolved,28.39679358717435,0.7553575569335603
40_G11,40 evolved,28.46693386773547,0.7568578024993622
40_G11,40 evolved,28.537074148296593,0.7583603280829766
40_G11,40 evolved,28.607214428857716,0.7598651359235903
40_G11,40 evolved,28.677354709418836,0.7613722282608744
40_G11,40 evolved,28.747494989979963,0.7628816073349632
40_G11,40 evolved,28.817635270541082,0.7643932753864481
40_G11,40 evolved,28.887775551102205,0.7659072346563482
40_G11,40 evolved,28.95791583166333,0.767423487386102
40_G11,40 evolved,29.028056112224448,0.7689420358175437
40_G11,40 evolved,29.09819639278557,0.7704628821928738
40_G11,40 evolved,29.168336673346694,0.7719860287546466
40_G11,40 evolved,29.238476953907814,0.7735114777457255
40_G11,40 evolved,29.30861723446894,0.7750392314092581
40_G11,40 evolved,29.37875751503006,0.7765692919886406
40_G11,40 evolved,29.448897795591183,0.7781016617274706
40_G11,40 evolved,29.519038076152306,0.7796363428695104
40_G11,40 evolved,29.589178356713425,0.7811733376586256
40_G11,40 evolved,29.65931863727455,0.7827126483387316
40_G11,40 evolved,29.72945891783567,0.7842542771537272
40_G11,40 evolved,29.79959919839679,0.7857982263474242
40_G11,40 evolved,29.869739478957918,0.7873444981634633
40_G11,40 evolved,29.939879759519037,0.788893094845221
40_G11,40 evolved,30.01002004008016,0.7904440186357085
40_G11,40 evolved,30.080160320641284,0.7919972717774519
40_G11,40 evolved,30.150300601202403,0.7935528565123666
40_G11,40 evolved,30.22044088176353,0.7951107750816104
40_G11,40 evolved,30.29058116232465,0.7966710297254133
40_G11,40 evolved,30.360721442885772,0.7982336226828962
40_G11,40 evolved,30.430861723446895,0.7997985561918672
40_G11,40 evolved,30.501002004008015,0.8013658324885814
40_G11,40 evolved,30.571142284569138,0.8029354538074834
40_G11,40 evolved,30.64128256513026,0.8045074223809122
40_G11,40 evolved,30.71142284569138,0.8060817404387669
40_G11,40 evolved,30.781563126252507,0.8076584102081401
40_G11,40 evolved,30.851703406813627,0.8092374339128946
40_G11,40 evolved,30.92184368737475,0.8108188137732032
40_G11,40 evolved,30.991983967935873,0.8124025520050105
40_G11,40 evolved,31.062124248496993,0.813988650819449
40_G11,40 evolved,31.132264529058116,0.8155771124221677
40_G11,40 evolved,31.20240480961924,0.8171679390125923
40_G11,40 evolved,31.272545090180362,0.8187611327830774
40_G11,40 evolved,31.34268537074148,0.8203566959179686
40_G11,40 evolved,31.412825651302605,0.8219546305925403
40_G11,40 evolved,31.482965931863728,0.8235549389718073
40_G11,40 evolved,31.55310621242485,0.8251576232091883
40_G11,40 evolved,31.623246492985974,0.8267626854450041
40_G11,40 evolved,31.693386773547093,0.828370127804788
40_G11,40 evolved,31.763527054108216,0.8299799523973977
40_G11,40 evolved,31.83366733466934,0.8315921613128829
40_G11,40 evolved,31.903807615230463,0.8332067566201057
40_G11,40 evolved,31.973947895791582,0.8348237403640468
40_G11,40 evolved,32.0440881763527,0.8364431145628038
40_G11,40 evolved,32.11422845691383,0.8380648812042056
40_G11,40 evolved,32.184368737474955,0.8396890422420153
40_G11,40 evolved,32.254509018036075,0.8413155995916688
40_G11,40 evolved,32.324649298597194,0.8429445551254958
40_G11,40 evolved,32.394789579158314,0.8445759106673362
40_G11,40 evolved,32.46492985971944,0.8462096679865193
40_G11,40 evolved,32.53507014028056,0.8478458287910914
40_G11,40 evolved,32.605210420841686,0.8494843947202223
40_G11,40 evolved,32.675350701402806,0.8511253673356728
40_G11,40 evolved,32.745490981963925,0.8527687481122281
40_G11,40 evolved,32.815631262525045,0.8544145384269581
40_G11,40 evolved,32.88577154308617,0.8560627395471656
40_G11,40 evolved,32.9559118236473,0.8577133526168599
40_G11,40 evolved,33.02605210420842,0.8593663786415822
40_G11,40 evolved,33.09619238476954,0.8610218184713806
40_G11,40 evolved,33.16633266533066,0.8626796727817028
40_G11,40 evolved,33.236472945891784,0.8643399420519671
40_G11,40 evolved,33.30661322645291,0.8660026265415179
40_G11,40 evolved,33.37675350701403,0.8676677262626507
40_G11,40 evolved,33.44689378757515,0.8693352409503591
40_G11,40 evolved,33.51703406813627,0.8710051700283984
40_G11,40 evolved,33.587174348697395,0.8726775125712246
40_G11,40 evolved,33.65731462925852,0.8743522672612993
40_G11,40 evolved,33.72745490981964,0.8760294323412201
40_G11,40 evolved,33.79759519038076,0.8777090055600271
40_G11,40 evolved,33.86773547094188,0.879390984112998
40_G11,40 evolved,33.93787575150301,0.8810753645741474
40_G11,40 evolved,34.00801603206413,0.8827621428205219
40_G11,40 evolved,34.078156312625254,0.8844513139473448
40_G11,40 evolved,34.14829659318637,0.8861428721728624
40_G11,40 evolved,34.21843687374749,0.8878368107316874
40_G11,40 evolved,34.28857715430861,0.8895331217552312
40_G11,40 evolved,34.35871743486974,0.8912317961376638
40_G11,40 evolved,34.428857715430865,0.8929328233856929
40_G11,40 evolved,34.498997995991985,0.8946361914501811
40_G11,40 evolved,34.569138276553105,0.8963418865374307
40_G11,40 evolved,34.639278557114224,0.8980498928977036
40_G11,40 evolved,34.70941883767535,0.8997601925882176
40_G11,40 evolved,34.77955911823648,0.9014727652075802
40_G11,40 evolved,34.8496993987976,0.9031875875982245
40_G11,40 evolved,34.91983967935872,0.9049046335130013
40_G11,40 evolved,34.989979959919836,0.9066238732416579
40_G11,40 evolved,35.06012024048096,0.9083452731923689
40_G11,40 evolved,35.13026052104209,0.9100687954229677
40_G11,40 evolved,35.20040080160321,0.9117943971158583
40_G11,40 evolved,35.27054108216433,0.9135220299898631
40_G11,40 evolved,35.34068136272545,0.9152516396415008
40_G11,40 evolved,35.410821643286575,0.9169831648072538
40_G11,40 evolved,35.480961923847694,0.9187165365374177
40_G11,40 evolved,35.55110220440882,0.9204516772710014
40_G11,40 evolved,35.62124248496994,0.922188499799893
40_G11,40 evolved,35.69138276553106,0.923926906109136
40_G11,40 evolved,35.76152304609218,0.9256667860785825
40_G11,40 evolved,35.831663326653306,0.9274080160294905
40_G11,40 evolved,35.90180360721443,0.9291504570976742
40_G11,40 evolved,35.97194388777555,0.9308939534126651
40_G11,40 evolved,36.04208416833667,0.932638330059962
40_G11,40 evolved,36.11222444889779,0.9343833908007126
40_G11,40 evolved,36.18236472945892,0.9361289155202656
40_G11,40 evolved,36.252505010020045,0.9378746573736217
40_G11,40 evolved,36.322645290581164,0.9396203395921724
40_G11,40 evolved,36.392785571142284,0.9413656519119753
40_G11,40 evolved,36.4629258517034,0.9431102465792174
40_G11,40 evolved,36.53306613226453,0.9448537338834744
40_G11,40 evolved,36.60320641282566,0.9465956771636891
40_G11,40 evolved,36.673346693386776,0.9483355872255443
40_G11,40 evolved,36.743486973947896,0.950072916101978
40_G11,40 evolved,36.813627254509015,0.9518070500808696
40_G11,40 evolved,36.88376753507014,0.9535373019154967
40_G11,40 evolved,36.95390781563126,0.9552629021239366
40_G11,40 evolved,37.02404809619239,0.9569829892733016
40_G11,40 evolved,37.09418837675351,0.9586965991333223
40_G11,40 evolved,37.16432865731463,0.9604026525713455
40_G11,40 evolved,37.23446893787575,0.9620999420471701
40_G11,40 evolved,37.30460921843687,0.9637871165512671
40_G11,40 evolved,37.374749498998,0.965462664813713
40_G11,40 evolved,37.44488977955912,0.9671248965936519
40_G11,40 evolved,37.51503006012024,0.9687719218401002
40_G11,40 evolved,37.58517034068136,0.9704016274946998
40_G11,40 evolved,37.655310621242485,0.9720116516852519
40_G11,40 evolved,37.72545090180361,0.9735993550360286
40_G11,40 evolved,37.79559118236473,0.9751617887968578
40_G11,40 evolved,37.86573146292585,0.9766956594680677
40_G11,40 evolved,37.93587174348697,0.9781972895731446
40_G11,40 evolved,38.0060120240481,0.9796625742055779
40_G11,40 evolved,38.076152304609224,0.9810869329518176
40_G11,40 evolved,38.14629258517034,0.9824652567693405
40_G11,40 evolved,38.21643286573146,0.9837918493786928
40_G11,40 evolved,38.28657314629258,0.9850603627127738
40_G11,40 evolved,38.35671342685371,0.986263725957325
40_G11,40 evolved,38.42685370741483,0.9873940677163761
40_G11,40 evolved,38.496993987975955,0.9884426308482203
40_G11,40 evolved,38.567134268537075,0.9893996795454597
40_G11,40 evolved,38.637274549098194,0.9902543982815423
40_G11,40 evolved,38.707414829659314,0.9909947823218782
40_G11,40 evolved,38.77755511022044,0.9916075196073074
40_G11,40 evolved,38.84769539078157,0.9920778639697305
40_G11,40 evolved,38.91783567134269,0.9923894998442596
40_G11,40 evolved,38.987975951903806,0.9925243989108615
40_G11,40 evolved,39.058116232464926,0.9924626694445025
40_G11,40 evolved,39.12825651302605,0.9921823995912549
40_G11,40 evolved,39.19839679358718,0.9916594963350756
40_G11,40 evolved,39.2685370741483,0.9908675225934545
40_G11,40 evolved,39.33867735470942,0.9897775356975286
40_G11,40 evolved,39.40881763527054,0.9883579314903733
40_G11,40 evolved,39.478957915831664,0.9865742994301582
40_G11,40 evolved,39.54909819639279,0.9843892954217669
40_G11,40 evolved,39.61923847695391,0.9817625406220675
40_G11,40 evolved,39.68937875751503,0.9786505561581881
40_G11,40 evolved,39.75951903807615,0.9750067455348164
40_G11,40 evolved,39.829659318637276,0.970781438430816
40_G11,40 evolved,39.899799599198396,0.965922011510203
40_G11,40 evolved,39.96993987975952,0.9603731036704839
40_G11,40 evolved,40.04008016032064,0.954076944646791
40_G11,40 evolved,40.11022044088176,0.9469738168535747
40_G11,40 evolved,40.18036072144288,0.9390026704887502
40_G11,40 evolved,40.25050100200401,0.9301019109067724
40_G11,40 evolved,40.320641282565134,0.9202103747016532
40_G11,40 evolved,40.390781563126254,0.909268506425355
40_G11,40 evolved,40.46092184368737,0.8972197410196335
40_G11,40 evolved,40.53106212424849,0.8840120875582135
40_G11,40 evolved,40.60120240480962,0.8695998976349166
40_G11,40 evolved,40.671342685370746,0.8539457867943728
40_G11,40 evolved,40.741482965931866,0.8370226602273854
40_G11,40 evolved,40.811623246492985,0.8188157754193024
40_G11,40 evolved,40.881763527054105,0.7993247559007816
40_G11,40 evolved,40.95190380761523,0.778565453541905
40_G11,40 evolved,41.02204408817636,0.7565715441741111
40_G11,40 evolved,41.09218436873748,0.7333957351298449
40_G11,40 evolved,41.1623246492986,0.7091104658563249
40_G11,40 evolved,41.23246492985972,0.6838079958776341
40_G11,40 evolved,41.30260521042084,0.6575997989103496
40_G11,40 evolved,41.37274549098196,0.6306152174372124
40_G11,40 evolved,41.44288577154309,0.6029993765233088
40_G11,40 evolved,41.51302605210421,0.574910405599832
40_G11,40 evolved,41.58316633266533,0.5465160675718655
40_G11,40 evolved,41.65330661322645,0.517989940496193
40_G11,40 evolved,41.723446893787575,0.4895073329080594
40_G11,40 evolved,41.7935871743487,0.4612411353038551
40_G11,40 evolved,41.86372745490982,0.43335781466959256
40_G11,40 evolved,41.93386773547094,0.4060137458035734
40_G11,40 evolved,42.00400801603206,0.37935204427817415
40_G11,40 evolved,42.07414829659319,0.3535000248957676
40_G11,40 evolved,42.14428857715431,0.32856736136319126
40_G11,40 evolved,42.21442885771543,0.3046449730338284
40_G11,40 evolved,42.28456913827655,0.2818046179758782
40_G11,40 evolved,42.35470941883767,0.2600991323330043
40_G11,40 evolved,42.4248496993988,0.2395632265446084
40_G11,40 evolved,42.494989979959925,0.22021473056312854
40_G11,40 evolved,42.565130260521045,0.20205617244375979
40_G11,40 evolved,42.635270541082164,0.18507657623092083
40_G11,40 evolved,42.705410821643284,0.16925337390864456
40_G11,40 evolved,42.77555110220441,0.15455434004221083
40_G11,40 evolved,42.84569138276553,0.14093947439766036
40_G11,40 evolved,42.91583166332666,0.12836277536414084
40_G11,40 evolved,42.985971943887776,0.11677386391804667
40_G11,40 evolved,43.056112224448896,0.10611943311343147
40_G11,40 evolved,43.126252505010015,0.096344511044904907
40_G11,40 evolved,43.19639278557114,0.08739353565076376
40_G11,40 evolved,43.26653306613227,0.07921124762465703
40_G11,40 evolved,43.33667334669339,0.07174341328637276
40_G11,40 evolved,43.40681362725451,0.06493739283911412
40_G11,40 evolved,43.47695390781563,0.05874257137208888
40_G11,40 evolved,43.547094188376754,0.053110670614050545
40_G11,40 evolved,43.61723446893788,0.04799595914084212
40_G11,40 evolved,43.687374749499,0.04335537777800446
40_G11,40 evolved,43.75751503006012,0.039148595558615794
40_G11,40 evolved,43.82765531062124,0.03533800998616664
40_G11,40 evolved,43.897795591182366,0.03188870365474527
40_G11,40 evolved,43.96793587174349,0.028768367597531364
