concentration,fit,lower,upper,population,evolution_history,drug
95.52664262368256,0.10293433037145523,0.06347189954742452,0.18336175198808366,35_C5,35 evolved,fluconazole
104.86549101111959,0.09205171990804464,0.05527696442377325,0.16970475575435234,35_C5,35 evolved,fluconazole
115.11732123072575,0.0822100438116698,0.047907411632140566,0.15663355078430205,35_C5,35 evolved,fluconazole
126.37138795195172,0.07333227800894825,0.041234396374541474,0.1446737021684777,35_C5,35 evolved,fluconazole
138.72567153378316,0.06534231663618444,0.0353561093625845,0.1335700706951237,35_C5,35 evolved,fluconazole
152.28773106311314,0.05816616978158966,0.030329402283445828,0.12306147123177792,35_C5,35 evolved,fluconazole
167.17564078760486,0.05173285787144483,0.0260387551974691,0.11326516517267321,35_C5,35 evolved,fluconazole
183.51901809584308,0.045975043754444944,0.022375437442296517,0.10415317212208879,35_C5,35 evolved,fluconazole
201.46015199458117,0.04082944420169095,0.019238216488614488,0.09581975481987547,35_C5,35 evolved,fluconazole
221.15524190786346,0.036237060731269526,0.016564603829242765,0.08807273204780246,35_C5,35 evolved,fluconazole
242.77575758327217,0.032143266300057746,0.014242524135224668,0.08115957220299924,35_C5,35 evolved,fluconazole
266.5099319449409,0.028497780197062315,0.012208212548974943,0.07465490726656261,35_C5,35 evolved,fluconazole
292.5643998904408,0.025254558950277832,0.010465047142241904,0.06856766269799763,35_C5,35 evolved,fluconazole
321.1659972992559,0.022371626588151148,0.008961448745127332,0.06292872022804213,35_C5,35 evolved,fluconazole
352.5637359154164,0.019810863411066283,0.007646279137301329,0.057728082934003604,35_C5,35 evolved,fluconazole
387.03097129804235,0.01753776866090176,0.006553321837945318,0.05294289065801285,35_C5,35 evolved,fluconazole
424.86778271445064,0.015521209187641192,0.005582592563547234,0.04851981996890865,35_C5,35 evolved,fluconazole
466.4035856956918,0.013733163411107103,0.004741243923647033,0.044518078393833024,35_C5,35 evolved,fluconazole
511.99999999999994,0.01214846754088141,0.0040469323460402525,0.040744026753631896,35_C5,35 evolved,fluconazole
0.05000000000000001,1.01199982448363,0.9818845485477705,1.1126107470330098,35_C7,35 evolved,fluconazole
0.05488808573762318,1.011983284823933,0.9818535222885357,1.1124878926124662,35_C7,35 evolved,fluconazole
0.06025403911881349,1.0119642051854356,0.981818379972932,1.1122519460528029,35_C7,35 evolved,fluconazole
0.0661445773038307,1.0119421956251466,0.9817785757289377,1.1120387502236884,35_C7,35 evolved,fluconazole
0.07261098460263007,1.0119168063745423,0.9817414987179843,1.111802469663317,35_C7,35 evolved,fluconazole
0.07970955896724792,1.0118875186740746,0.9817392412328396,1.1115400094034318,35_C7,35 evolved,fluconazole
0.08750210213404873,1.0118537342078004,0.9817365397895095,1.1112614127304528,35_C7,35 evolved,fluconazole
0.09605645768311852,1.0118147629257415,0.9817333059083879,1.1109777474069917,35_C7,35 evolved,fluconazole
0.10544710169926765,1.0117698090098453,0.9817294332817977,1.1105658311741136,35_C7,35 evolved,fluconazole
0.11575579117706546,1.0117179547030757,0.9817247941501976,1.1102861228471925,35_C7,35 evolved,fluconazole
0.1270722758150635,1.01165814167962,0.9817192349368614,1.1098411261694445,35_C7,35 evolved,fluconazole
0.13949507939624212,1.0115891495867948,0.9817125709885766,1.1094851400529235,35_C7,35 evolved,fluconazole
0.15313235755754984,1.0115095713352176,0.9817045802384887,1.109134430720941,35_C7,35 evolved,fluconazole
0.16810283941646326,1.0114177846523829,0.9816960538018715,1.1087473082374029,35_C7,35 evolved,fluconazole
0.18453686125257476,1.0113119193451376,0.9816864390984966,1.1084944558263594,35_C7,35 evolved,fluconazole
0.20257750124366392,1.0111898196377442,0.9816398365211108,1.108331100224898,35_C7,35 evolved,fluconazole
0.22238182513551386,1.011049000863434,0.9815682205588737,1.1077769816080987,35_C7,35 evolved,fluconazole
0.24412225369054424,1.0108865996876926,0.9814846847041407,1.1066968694913701,35_C7,35 evolved,fluconazole
0.2679880638205678,1.0106993169301877,0.9813872469210961,1.106035653605105,35_C7,35 evolved,fluconazole
0.29418703647285915,1.0104833519287244,0.9813271273546539,1.105129257110753,35_C7,35 evolved,fluconazole
0.3229472656163914,1.0102343272524563,0.9813024177645981,1.1042961782100595,35_C7,35 evolved,fluconazole
0.3545191440776692,1.0099472024230336,0.9810107679756854,1.1035320583531645,35_C7,35 evolved,fluconazole
0.3891775435152778,1.009616175142111,0.980881314799744,1.1026766748993797,35_C7,35 evolved,fluconazole
0.42722420751248286,1.009234568353482,0.9805801048556229,1.1016144630843001,35_C7,35 evolved,fluconazole
0.4689903786226657,1.0087947012910818,0.980323051738717,1.1003881881295376,35_C7,35 evolved,fluconazole
0.5148396822392246,1.0082877424852155,0.979812494409527,1.0991678755511813,35_C7,35 evolved,fluconazole
0.5651712923975446,1.007703542526085,0.9795331118449631,1.0978536297005135,35_C7,35 evolved,fluconazole
0.6204234070711948,1.0070304442270044,0.9791051234670564,1.096216275396704,35_C7,35 evolved,fluconazole
0.6810770632190405,1.006255067705087,0.9782765769241915,1.0942102772323739,35_C7,35 evolved,fluconazole
0.7476603247979059,1.0053620678262225,0.9776299820411958,1.092371391601508,35_C7,35 evolved,fluconazole
0.820752880202533,1.004333861473105,0.9767190359444029,1.0901524082783198,35_C7,35 evolved,fluconazole
0.9009910891591563,1.0031503222292124,0.9747280088985937,1.08748754535614,35_C7,35 evolved,fluconazole
0.9890735230120451,1.0017884403797184,0.9736909327787375,1.0849106977896632,35_C7,35 evolved,fluconazole
1.0857670466379628,1.0002219466796691,0.9725933586127243,1.082191076376345,35_C7,35 evolved,fluconazole
1.1919134949390087,0.9984208992163759,0.9711225966685191,1.0792051950981363,35_C7,35 evolved,fluconazole
1.3084370020408478,0.9963512340050366,0.969466914039319,1.0757342714487588,35_C7,35 evolved,fluconazole
1.4363520470059337,0.9939742818372717,0.9671880476250354,1.0723286982747453,35_C7,35 evolved,fluconazole
1.5767722861094449,0.99124625651168,0.9646419052098235,1.0681690784410642,35_C7,35 evolved,fluconazole
1.730920248573667,0.9881177231003806,0.961520286225658,1.0640130797532394,35_C7,35 evolved,fluconazole
1.900137980173989,0.9845330595546639,0.9577359661528023,1.059436194249928,35_C7,35 evolved,fluconazole
2.0858987273820806,0.9804299309464994,0.9534590550026915,1.0543354329435284,35_C7,35 evolved,fluconazole
2.2898197637709354,0.9757388031911856,0.9479631201262266,1.048634246870622,35_C7,35 evolved,fluconazole
2.513676470351263,0.9703825323653543,0.9416569614147219,1.0431915296612164,35_C7,35 evolved,fluconazole
2.7594177924257237,0.9642760767891047,0.9345018597007141,1.0367929685613588,35_C7,35 evolved,fluconazole
3.0291832075317187,0.9573263917658155,0.927277627475072,1.0304566847244234,35_C7,35 evolved,fluconazole
3.3253213521993885,0.9494325808617976,0.9175684424879057,1.0229457159659483,35_C7,35 evolved,fluconazole
3.6504104696933797,0.9404863920218087,0.906855658277322,1.0146901906336605,35_C7,35 evolved,fluconazole
4.007280856760952,0.930373160219214,0.8941042771262383,1.0058476084283103,35_C7,35 evolved,fluconazole
4.399039504812626,0.9189733085263939,0.8799961095627641,0.9949109498799642,35_C7,35 evolved,fluconazole
4.829097150066934,0.9061645233522226,0.8643015790598695,0.9851098146621922,35_C7,35 evolved,fluconazole
5.301197968163714,0.8918247130790433,0.8476568357098012,0.9730872652513148,35_C7,35 evolved,fluconazole
5.819452171773677,0.8758358376123708,0.8300838248036287,0.9592813172271609,35_C7,35 evolved,fluconazole
6.388371795006217,0.8580886543029705,0.8102382227456287,0.9444249242734004,35_C7,35 evolved,fluconazole
7.012909976162301,0.8384883587996301,0.7892368674248237,0.9274570123641449,35_C7,35 evolved,fluconazole
7.698504080836589,0.8169610051710897,0.766768896613114,0.9085870420710336,35_C7,35 evolved,fluconazole
8.451123040808008,0.7934604695505914,0.7421679117922637,0.8885105402617368,35_C7,35 evolved,fluconazole
9.277319320861457,0.7679755830443804,0.7170450735413884,0.8658608559469738,35_C7,35 evolved,fluconazole
10.184285965975038,0.7405369177966331,0.6910189735938468,0.841550804502783,35_C7,35 evolved,fluconazole
11.179919225538201,0.711222588075472,0.6622412609380813,0.8138975418857174,35_C7,35 evolved,fluconazole
12.272887299820855,0.6801623554478323,0.6322183277601898,0.7841565163566683,35_C7,35 evolved,fluconazole
13.472705807215068,0.647539334444934,0.6008226265358084,0.752472648125847,35_C7,35 evolved,fluconazole
14.789820629283893,0.6135887073477839,0.5685674311937755,0.7193909698542573,35_C7,35 evolved,fluconazole
16.235698854884053,0.5785930833394689,0.5360034386367406,0.6850838660416646,35_C7,35 evolved,fluconazole
17.822928615142118,0.542874464608986,0.5025022518352334,0.6490233701710324,35_C7,35 evolved,fluconazole
19.565328678469168,0.5067831700244857,0.4666528696549762,0.6129768101473918,35_C7,35 evolved,fluconazole
21.478068759771876,0.470684453691994,0.43111158727529686,0.5776572830221917,35_C7,35 evolved,fluconazole
23.57780159129848,0.4349438694909943,0.3953954053359515,0.5421550397220634,35_C7,35 evolved,fluconazole
25.882807904957193,0.39991261017499774,0.3593191280323417,0.5071153283609149,35_C7,35 evolved,fluconazole
28.41315558835444,0.36591405327248644,0.32360411782143456,0.47355090161959035,35_C7,35 evolved,fluconazole
31.1908744002005,0.3332325750373687,0.28864540145735595,0.4413507247910389,35_C7,35 evolved,fluconazole
34.240147766192834,0.3021053843149269,0.2559150121361228,0.41008284682604695,35_C7,35 evolved,fluconazole
37.58752332519356,0.27271774304016183,0.224761346951792,0.38154335872947337,35_C7,35 evolved,fluconazole
41.262144058762715,0.2452015507901829,0.19644626723025355,0.3534968537073179,35_C7,35 evolved,fluconazole
45.29600201631055,0.21963694007708373,0.17053925287506969,0.3272735251023989,35_C7,35 evolved,fluconazole
49.7242168448561,0.19605629794680685,0.1471925737718222,0.30264588391859765,35_C7,35 evolved,fluconazole
54.585341548332586,0.17445001265680382,0.12595043996277883,0.27934999429042695,35_C7,35 evolved,fluconazole
59.92169813844647,0.15477323304654145,0.10751860217582514,0.2583709547257978,35_C7,35 evolved,fluconazole
65.77974609934053,0.1369529983641481,0.09074935297744745,0.23762073875720796,35_C7,35 evolved,fluconazole
72.21048687399376,0.12089521695320805,0.07669493324837683,0.2194061542253316,35_C7,35 evolved,fluconazole
79.26990789390568,0.10649111375273197,0.064866476766145,0.20161777089300734,35_C7,35 evolved,fluconazole
87.01947001788363,0.09362290555739909,0.05462332601191675,0.18487677722454757,35_C7,35 evolved,fluconazole
95.52664262368256,0.0821685840045879,0.0459644935320776,0.16956370805788315,35_C7,35 evolved,fluconazole
104.86549101111959,0.07200578157975673,0.038372866641959866,0.15502246078848766,35_C7,35 evolved,fluconazole
115.11732123072575,0.06301476390713066,0.031979732670822165,0.1423916521251306,35_C7,35 evolved,fluconazole
126.37138795195172,0.05508063456973214,0.026760612682249618,0.13030735542263847,35_C7,35 evolved,fluconazole
138.72567153378316,0.048094861143579644,0.022441358917468377,0.1188931107881279,35_C7,35 evolved,fluconazole
152.28773106311314,0.04195623816116577,0.018738286380812055,0.10864616653875728,35_C7,35 evolved,fluconazole
167.17564078760486,0.03657139919222074,0.0156372531170249,0.09906270914473905,35_C7,35 evolved,fluconazole
183.51901809584308,0.0318549802315794,0.013091485703619093,0.08994615041830233,35_C7,35 evolved,fluconazole
201.46015199458117,0.027729523262581015,0.010929921488639662,0.08216704521285781,35_C7,35 evolved,fluconazole
221.15524190786346,0.02412519445893075,0.009125227665799294,0.07488278168381846,35_C7,35 evolved,fluconazole
242.77575758327217,0.02097937746251855,0.007627496739775187,0.068104916108323,35_C7,35 evolved,fluconazole
266.5099319449409,0.01823618938864808,0.00639682912246802,0.061835187452834096,35_C7,35 evolved,fluconazole
292.5643998904408,0.015845956084397768,0.005303131343252914,0.05605570485762008,35_C7,35 evolved,fluconazole
321.1659972992559,0.013764673825219035,0.004406183576819405,0.05089168980158324,35_C7,35 evolved,fluconazole
352.5637359154164,0.011953477019657868,0.0036736038300580697,0.046103149942709545,35_C7,35 evolved,fluconazole
387.03097129804235,0.010378125439647633,0.003064067385700206,0.041696934638696836,35_C7,35 evolved,fluconazole
424.86778271445064,0.009008519794690969,0.0025579143520157274,0.03769618315830876,35_C7,35 evolved,fluconazole
466.4035856956918,0.00781825090219545,0.0021304551386882938,0.03406597860960071,35_C7,35 evolved,fluconazole
511.99999999999994,0.00678418506365602,0.0017781131342501026,0.03076840329639732,35_C7,35 evolved,fluconazole
0.05000000000000001,1.0113094777752594,0.9708897049030965,1.100882240919494,35_C9,35 evolved,fluconazole
0.05488808573762318,1.0111937904042325,0.9708591969878282,1.100594748524536,35_C9,35 evolved,fluconazole
0.06025403911881349,1.0110649932369942,0.9708252194822653,1.1001320241665324,35_C9,35 evolved,fluconazole
0.0661445773038307,1.0109216045928313,0.9707867942373624,1.0996786079073049,35_C9,35 evolved,fluconazole
0.07261098460263007,1.0107619762727273,0.9707433394348965,1.0992499725744156,35_C9,35 evolved,fluconazole
0.07970955896724792,1.0105842750711724,0.9706941972631901,1.098515934561097,35_C9,35 evolved,fluconazole
0.08750210213404873,1.0103864622895127,0.9706011859907753,1.0978702706697057,35_C9,35 evolved,fluconazole
0.09605645768311852,1.0101662710479253,0.97052708888884065,1.0970582878388309,35_C9,35 evolved,fluconazole
0.10544710169926765,1.0099211811757223,0.9704269296797,1.09623494731056,35_C9,35 evolved,fluconazole
0.11575579117706546,1.0096483914416423,0.9702911269232964,1.0955379522449467,35_C9,35 evolved,fluconazole
0.1270722758150635,1.0093447888673204,0.9702118031400996,1.0947752985682777,35_C9,35 evolved,fluconazole
0.13949507939624212,1.009006914848539,0.9700971358908,1.0936721445561268,35_C9,35 evolved,fluconazole
0.15313235755754984,1.008630927790584,0.9698228146355278,1.092693183515381,35_C9,35 evolved,fluconazole
0.16810283941646326,1.0082125619466549,0.9695108783070647,1.0919539573584576,35_C9,35 evolved,fluconazole
0.18453686125257476,1.0077470821325394,0.9690444553839697,1.0907596772135404,35_C9,35 evolved,fluconazole
0.20257750124366392,1.007229233977655,0.968421139278783,1.089694237582089,35_C9,35 evolved,fluconazole
0.22238182513551386,1.0066531893633246,0.9681883873199821,1.087850916109702,35_C9,35 evolved,fluconazole
0.24412225369054424,1.0060124866953661,0.9676321383805239,1.0865396984782143,35_C9,35 evolved,fluconazole
0.2679880638205678,1.005299965661732,0.9673158838507625,1.0851755566920214,35_C9,35 evolved,fluconazole
0.29418703647285915,1.0045076961394641,0.9667509597193628,1.0837292965342387,35_C9,35 evolved,fluconazole
0.3229472656163914,1.0036269009416858,0.9659342705835593,1.0822945065093899,35_C9,35 evolved,fluconazole
0.3545191440776692,1.0026478721384144,0.9652965507139369,1.0801159173298887,35_C9,35 evolved,fluconazole
0.3891775435152778,1.001559880749099,0.9645205068277197,1.0781159999773329,35_C9,35 evolved,fluconazole
0.42722420751248286,1.0003510796953732,0.9638324458721375,1.075351958485246,35_C9,35 evolved,fluconazole
0.4689903786226657,0.9990084000258512,0.9627383140855552,1.072689250307383,35_C9,35 evolved,fluconazole
0.5148396822392246,0.9975174405884106,0.9618456065181178,1.0698940832127601,35_C9,35 evolved,fluconazole
0.5651712923975446,0.995862351537905,0.9609167530175664,1.0669733359712548,35_C9,35 evolved,fluconazole
0.6204234070711948,0.9940257123385118,0.9597088692651928,1.0642152283018835,35_C9,35 evolved,fluconazole
0.6810770632190405,0.9919884052609942,0.9584119299100804,1.0611730767139267,35_C9,35 evolved,fluconazole
0.7476603247979059,0.9897294857981578,0.9569931569181835,1.0576815883293662,35_C9,35 evolved,fluconazole
0.820752880202533,0.9872260519395757,0.9553570112861791,1.054206525469108,35_C9,35 evolved,fluconazole
0.9009910891591563,0.984453114872379,0.9536013487463272,1.0495348735616077,35_C9,35 evolved,fluconazole
0.9890735230120451,0.9813834744211644,0.9512301571941656,1.0459507394923935,35_C9,35 evolved,fluconazole
1.0857670466379628,0.9779876034177557,0.9477614519183827,1.0416782436050094,35_C9,35 evolved,fluconazole
1.1919134949390087,0.974233546208214,0.9448821731787731,1.0368884314099094,35_C9,35 evolved,fluconazole
1.3084370020408478,0.9700868376620513,0.9410759347063771,1.032092178014572,35_C9,35 evolved,fluconazole
1.4363520470059337,0.9655104503404426,0.9372837213513892,1.0264993121157286,35_C9,35 evolved,fluconazole
1.5767722861094449,0.9604647788874371,0.9319930934263568,1.0205750038511705,35_C9,35 evolved,fluconazole
1.730920248573667,0.9549076721949994,0.9259576254166643,1.0143822035753953,35_C9,35 evolved,fluconazole
1.900137980173989,0.9487945254012904,0.9199609912829737,1.0085272159451901,35_C9,35 evolved,fluconazole
2.0858987273820806,0.9420784452261048,0.9127331006517584,1.0016789517385527,35_C9,35 evolved,fluconazole
2.2898197637709354,0.934710503408132,0.904451364736247,0.994499455428371,35_C9,35 evolved,fluconazole
2.513676470351263,0.9266400939268731,0.895728185998842,0.9866737917849694,35_C9,35 evolved,fluconazole
2.7594177924257237,0.9178154100662043,0.8860134438426435,0.9781931123735543,35_C9,35 evolved,fluconazole
3.0291832075317187,0.9081840569626058,0.875172263825371,0.9693571108170724,35_C9,35 evolved,fluconazole
3.3253213521993885,0.8976938137974274,0.8636415142103099,0.9599689302223988,35_C9,35 evolved,fluconazole
3.6504104696933797,0.8862935569334726,0.8508464212285406,0.950086016130514,35_C9,35 evolved,fluconazole
4.007280856760952,0.8739343507550283,0.8375252645676131,0.939317044367828,35_C9,35 evolved,fluconazole
4.399039504812626,0.860570706475847,0.822894365494328,0.9276644066786834,35_C9,35 evolved,fluconazole
4.829097150066934,0.8461620005449023,0.8068741621812348,0.9144742818818767,35_C9,35 evolved,fluconazole
5.301197968163714,0.8306740334655186,0.7904813591454574,0.9016410417798852,35_C9,35 evolved,fluconazole
5.819452171773677,0.8140806970284167,0.7726777712335174,0.8863363610333066,35_C9,35 evolved,fluconazole
6.388371795006217,0.7963657036114768,0.7543350664227751,0.870078226026973,35_C9,35 evolved,fluconazole
7.012909976162301,0.7775243161348268,0.7352002428469875,0.852946661924994,35_C9,35 evolved,fluconazole
7.698504080836589,0.7575650026717671,0.7148629367430891,0.8338621713212218,35_C9,35 evolved,fluconazole
8.451123040808008,0.7365109271506892,0.694098170274628,0.8139868991914251,35_C9,35 evolved,fluconazole
9.277319320861457,0.714401178849811,0.6724052727693018,0.7927965852040059,35_C9,35 evolved,fluconazole
10.184285965975038,0.691291640384324,0.6497925802300467,0.7709504795628218,35_C9,35 evolved,fluconazole
11.179919225538201,0.6672553983511129,0.626551390646956,0.7472738287588554,35_C9,35 evolved,fluconazole
12.272887299820855,0.6423826139937429,0.6021396379806293,0.722299095364707,35_C9,35 evolved,fluconazole
13.472705807215068,0.616779793647489,0.5772230870331945,0.6969389576341878,35_C9,35 evolved,fluconazole
14.789820629283893,0.5905684297179834,0.5522026040290675,0.6704063528737029,35_C9,35 evolved,fluconazole
16.235698854884053,0.5638830207134661,0.5265740914202621,0.6430585754350807,35_C9,35 evolved,fluconazole
17.822928615142118,0.5368685203815136,0.5009653900676714,0.6150199050432793,35_C9,35 evolved,fluconazole
19.565328678469168,0.5096773073658348,0.4741222102602614,0.5876606969661479,35_C9,35 evolved,fluconazole
21.478068759771876,0.4824658036188965,0.44707220010957194,0.5600133508127507,35_C9,35 evolved,fluconazole
23.57780159129848,0.45539089787900483,0.4193237699911715,0.533578301493155,35_C9,35 evolved,fluconazole
25.882807904957193,0.42860634647859164,0.392584644374647,0.5065863359535108,35_C9,35 evolved,fluconazole
28.41315558835444,0.4022593256231781,0.36521347025350737,0.4799810878739769,35_C9,35 evolved,fluconazole
31.1908744002005,0.37648729683402354,0.3386028385890096,0.454988368624586,35_C9,35 evolved,fluconazole
34.240147766192834,0.3514153220257391,0.3127542099083256,0.42947438207143696,35_C9,35 evolved,fluconazole
37.58752332519356,0.3271539297469393,0.287323685136962,0.4058797563072852,35_C9,35 evolved,fluconazole
41.262144058762715,0.30379759349616287,0.26316934743872517,0.3832099514654494,35_C9,35 evolved,fluconazole
45.29600201631055,0.28142384113326846,0.24007756945507416,0.36137392659273926,35_C9,35 evolved,fluconazole
49.7242168448561,0.26009297533740733,0.21808238870348892,0.34009186022520516,35_C9,35 evolved,fluconazole
54.585341548332586,0.23984835209691222,0.1970313166116704,0.3194428419119579,35_C9,35 evolved,fluconazole
59.92169813844647,0.22071713949584065,0.17786944678702798,0.3000619409850538,35_C9,35 evolved,fluconazole
65.77974609934053,0.2027114634965735,0.16010154577249217,0.2817381950465685,35_C9,35 evolved,fluconazole
72.21048687399376,0.18582984079382828,0.14335426513455438,0.26414821342685196,35_C9,35 evolved,fluconazole
79.26990789390568,0.1700588000438216,0.12819403667288704,0.24712816161578943,35_C9,35 evolved,fluconazole
87.01947001788363,0.155374600207157,0.11457081876059902,0.23155184998105155,35_C9,35 evolved,fluconazole
95.52664262368256,0.14174496650109408,0.10228381511929191,0.2165759407648453,35_C9,35 evolved,fluconazole
104.86549101111959,0.1291307786838575,0.09106907966227365,0.20234077855437346,35_C9,35 evolved,fluconazole
115.11732123072575,0.1174876614642263,0.08065259147760512,0.1881389828945163,35_C9,35 evolved,fluconazole
126.37138795195172,0.10676744145532281,0.0713433302959253,0.1751490638024767,35_C9,35 evolved,fluconazole
138.72567153378316,0.09691944835996938,0.06330442005498604,0.1629805495451088,35_C9,35 evolved,fluconazole
152.28773106311314,0.08789164943298178,0.056088015583333636,0.15155476923008968,35_C9,35 evolved,fluconazole
167.17564078760486,0.07963161546652675,0.0494272761087584,0.14074915561026316,35_C9,35 evolved,fluconazole
183.51901809584308,0.07208732357832728,0.04353525606695683,0.13055652772571688,35_C9,35 evolved,fluconazole
201.46015199458117,0.06520780710415121,0.03828816250519426,0.1211403227648234,35_C9,35 evolved,fluconazole
221.15524190786346,0.05894366616043587,0.03376778896970163,0.11260943435556023,35_C9,35 evolved,fluconazole
242.77575758327217,0.053247454251642345,0.029665654226932847,0.10447198361767142,35_C9,35 evolved,fluconazole
266.5099319449409,0.04807395695867672,0.026100197557436578,0.0970563361639454,35_C9,35 evolved,fluconazole
292.5643998904408,0.043380378548897466,0.022970381015542406,0.09006052992208265,35_C9,35 evolved,fluconazole
321.1659972992559,0.03912645154940019,0.020212961299929284,0.08357825119826363,35_C9,35 evolved,fluconazole
352.5637359154164,0.035274483136041465,0.017683236840914635,0.0773214364447832,35_C9,35 evolved,fluconazole
387.03097129804235,0.031789350780626925,0.01555233427663788,0.07142963120056146,35_C9,35 evolved,fluconazole
424.86778271445064,0.028638458097165698,0.013609767744265262,0.06620416543602067,35_C9,35 evolved,fluconazole
466.4035856956918,0.025791660329096685,0.011960667804778013,0.06133410369004881,35_C9,35 evolved,fluconazole
511.99999999999994,0.023221167487428952,0.010492052686416741,0.05678120374163006,35_C9,35 evolved,fluconazole
9.765624999999998e-5,0.871624848467072,0.8496094085749032,0.929907933885024,40_D2,40 evolved,caspofungin
1.0720329245629529e-4,0.8716248335197397,0.8496094085598322,0.929905747916002,40_D2,40 evolved,caspofungin
1.1768367015393261e-4,0.8716248137206317,0.849609408537401,0.9299030921930425,40_D2,40 evolved,caspofungin
1.2918862754654419e-4,0.8716247874949031,0.8496094085040089,0.9298998657629124,40_D2,40 evolved,caspofungin
1.4181832930201176e-4,0.8716247527565295,0.8496094084542917,0.9298959459764365,40_D2,40 evolved,caspofungin
1.5568273235790604e-4,0.8716247067423801,0.8496094083802547,0.929891183826116,40_D2,40 evolved,caspofungin
1.7090254323056384e-4,0.8716246457924378,0.8496094082699842,0.9298853982820886,40_D2,40 evolved,caspofungin
1.8761026891234088e-4,0.8716245650586772,0.8496094081057203,0.9298783694113938,40_D2,40 evolved,caspofungin
2.0595137050638223e-4,0.8716244581194496,0.8496094078609866,0.929869830019423,40_D2,40 evolved,caspofungin
2.2608552964270578e-4,0.8716243164687009,0.849609407496307,0.9298594554965177,40_D2,40 evolved,caspofungin
2.4818803870129574e-4,0.8716241288393984,0.8496094069528133,0.9298468514848489,40_D2,40 evolved,caspofungin
2.724513269457853e-4,0.8716238803073486,0.8496094061427102,0.9298315388984566,40_D2,40 evolved,caspofungin
2.9908663585458947e-4,0.8716235511041335,0.8496094049350436,0.9298129357296262,40_D2,40 evolved,caspofungin
3.283258582352799e-4,0.8716231150447453,0.8496094031344604,0.9298001221170612,40_D2,40 evolved,caspofungin
3.60423557133935e-4,0.8716225374448703,0.849609400449506,0.9297978322176037,40_D2,40 evolved,caspofungin
3.9565918211653076e-4,0.8716217723621806,0.8496093964453002,0.9297961349706254,40_D2,40 evolved,caspofungin
4.343395022178003e-4,0.8716207589422427,0.8496093904728853,0.9297939343473325,40_D2,40 evolved,caspofungin
4.7680127673934406e-4,0.8716194165784641,0.8496093815637402,0.9297910796167685,40_D2,40 evolved,caspofungin
5.234141871495464e-4,0.8716176385012172,0.8496093682722714,0.929779689176625,40_D2,40 evolved,caspofungin
5.745840556110527e-4,0.8716152832864291,0.8496093484406054,0.9297575510784446,40_D2,40 evolved,caspofungin
6.307563781570144e-4,0.8716121636086033,0.8496093188473209,0.9296712520561672,40_D2,40 evolved,caspofungin
6.924202032766971e-4,0.8716080313443428,0.8496092746828132,0.9296045275196655,40_D2,40 evolved,caspofungin
7.601123896782767e-4,0.8716025578426687,0.8496092087656655,0.9295073237511219,40_D2,40 evolved,caspofungin
8.344222802978182e-4,0.8715953077948684,0.8496091103720826,0.9293956313060175,40_D2,40 evolved,caspofungin
9.15996833247394e-4,0.8715857046290747,0.8495992313334383,0.9293289735945405,40_D2,40 evolved,caspofungin
0.0010055462543734851,0.8715729846833548,0.8495788262766958,0.9293137410670224,40_D2,40 evolved,caspofungin
0.0011038501804639534,0.8715561365233225,0.8495525439666798,0.9292448636227227,40_D2,40 evolved,caspofungin
0.0012117644669359265,0.8715338205970453,0.8495186917861995,0.9291611369144133,40_D2,40 evolved,caspofungin
0.001330228639099688,0.8715042628707569,0.8494750898625919,0.9289031822242575,40_D2,40 evolved,caspofungin
0.0014602740718709102,0.8714651140451061,0.8494189309717294,0.9288245207390334,40_D2,40 evolved,caspofungin
0.0016030329691455716,0.8714132632591882,0.8493923142978053,0.9286206875557442,40_D2,40 evolved,caspofungin
0.0017597482210139764,0.8713445916488779,0.8493850162017329,0.9283586452830004,40_D2,40 evolved,caspofungin
0.001931784224632899,0.871253646481014,0.8493775738066605,0.9279726076213166,40_D2,40 evolved,caspofungin
0.0021206387629647706,0.8711332105111783,0.849366845784902,0.9275894890767323,40_D2,40 evolved,caspofungin
0.0023279560448027504,0.8709737333054043,0.8492513395977168,0.927081319439975,40_D2,40 evolved,caspofungin
0.0025555410196110313,0.8707625810331472,0.8491144024652011,0.9265587481318038,40_D2,40 evolved,caspofungin
0.0028053750918084633,0.8704830481049074,0.8487540509499578,0.9259864833915926,40_D2,40 evolved,caspofungin
0.0030796333713075073,0.8701130573635915,0.8485578298113837,0.9251504071401637,40_D2,40 evolved,caspofungin
0.0033807036104954408,0.8696234547387861,0.8482274796177627,0.9238548203895289,40_D2,40 evolved,caspofungin
0.003711206992527321,0.8689757789280793,0.8472297263270043,0.9223053284459437,40_D2,40 evolved,caspofungin
0.004074020951918127,0.8681193569041108,0.8461958571803252,0.9209378298362189,40_D2,40 evolved,caspofungin
0.004472304226115109,0.8669875431488187,0.8452992523063401,0.9190247886895777,40_D2,40 evolved,caspofungin
0.004909524356154809,0.8654928880579126,0.8440098974009204,0.9170412821988295,40_D2,40 evolved,caspofungin
0.00538948787583149,0.8635209966959259,0.8419441087950611,0.9145643480130261,40_D2,40 evolved,caspofungin
0.005916373452210385,0.8609228380609552,0.8389167455170063,0.9110873370754087,40_D2,40 evolved,caspofungin
0.006494768266014428,0.8575053143467907,0.8337808138382572,0.9067254606783641,40_D2,40 evolved,caspofungin
0.00712970794861988,0.8530200452967,0.8273096606098365,0.9023394052917434,40_D2,40 evolved,caspofungin
