strain,evolution_history,temp,pred
40_F4,40 evolved,34.569138276553105,5.95758516182947
40_F4,40 evolved,34.639278557114224,5.973920782223394
40_F4,40 evolved,34.70941883767535,5.990293667948949
40_F4,40 evolved,34.77955911823648,6.0067038759487055
40_F4,40 evolved,34.8496993987976,6.023151461563696
40_F4,40 evolved,34.91983967935872,6.039636478238402
40_F4,40 evolved,34.989979959919836,6.056158977174308
40_F4,40 evolved,35.06012024048096,6.072719006922715
40_F4,40 evolved,35.13026052104209,6.089316612906512
40_F4,40 evolved,35.20040080160321,6.105951836858464
40_F4,40 evolved,35.27054108216433,6.122624716161343
40_F4,40 evolved,35.34068136272545,6.13933528307304
40_F4,40 evolved,35.410821643286575,6.156083563816493
40_F4,40 evolved,35.480961923847694,6.172869577511041
40_F4,40 evolved,35.55110220440882,6.189693334917618
40_F4,40 evolved,35.62124248496994,6.206554836965489
40_F4,40 evolved,35.69138276553106,6.223454073022632
40_F4,40 evolved,35.76152304609218,6.240391018865236
40_F4,40 evolved,35.831663326653306,6.257365634294271
40_F4,40 evolved,35.90180360721443,6.274377860337971
40_F4,40 evolved,35.97194388777555,6.291427615968423
40_F4,40 evolved,36.04208416833667,6.308514794248425
40_F4,40 evolved,36.11222444889779,6.325639257809691
40_F4,40 evolved,36.18236472945892,6.342800833547307
40_F4,40 evolved,36.252505010020045,6.359999306394627
40_F4,40 evolved,36.322645290581164,6.377234412020072
40_F4,40 evolved,36.392785571142284,6.39450582825981
40_F4,40 evolved,36.4629258517034,6.411813165068155
40_F4,40 evolved,36.53306613226453,6.4291559527304685
40_F4,40 evolved,36.60320641282566,6.446533628039214
40_F4,40 evolved,36.673346693386776,6.46394551808263
40_F4,40 evolved,36.743486973947896,6.481390821235622
40_F4,40 evolved,36.813627254509015,6.49886858487178
40_F4,40 evolved,36.88376753507014,6.516377679233974
40_F4,40 evolved,36.95390781563126,6.533916766804244
40_F4,40 evolved,37.02404809619239,6.5514842664017765
40_F4,40 evolved,37.09418837675351,6.569078311106337
40_F4,40 evolved,37.16432865731463,6.586696698951158
40_F4,40 evolved,37.23446893787575,6.604336835150259
40_F4,40 evolved,37.30460921843687,6.621995664416182
40_F4,40 evolved,37.374749498998,6.639669591680032
40_F4,40 evolved,37.44488977955912,6.657354389242027
40_F4,40 evolved,37.51503006012024,6.675045088048799
40_F4,40 evolved,37.58517034068136,6.692735850409614
40_F4,40 evolved,37.655310621242485,6.710419821014598
40_F4,40 evolved,37.72545090180361,6.728088952598676
40_F4,40 evolved,37.79559118236473,6.745733801992093
40_F4,40 evolved,37.86573146292585,6.763343291599687
40_F4,40 evolved,37.93587174348697,6.780904430546128
40_F4,40 evolved,38.0060120240481,6.798401988794469
40_F4,40 evolved,38.076152304609224,6.8158181164784155
40_F4,40 evolved,38.14629258517034,6.833131899466583
40_F4,40 evolved,38.21643286573146,6.850318840782622
40_F4,40 evolved,38.28657314629258,6.867350255924353
40_F4,40 evolved,38.35671342685371,6.884192568340611
40_F4,40 evolved,38.42685370741483,6.900806489329433
40_F4,40 evolved,38.496993987975955,6.917146064408328
40_F4,40 evolved,38.567134268537075,6.933157565785642
40_F4,40 evolved,38.637274549098194,6.94877820795308
40_F4,40 evolved,38.707414829659314,6.963934660668592
40_F4,40 evolved,38.77755511022044,6.97854133078798
40_F4,40 evolved,38.84769539078157,6.99249838165828
40_F4,40 evolved,38.91783567134269,7.005689456301345
40_F4,40 evolved,38.987975951903806,7.01797906867601
40_F4,40 evolved,39.058116232464926,7.02920962631569
40_F4,40 evolved,39.12825651302605,7.039198048162376
40_F4,40 evolved,39.19839679358718,7.047731944229725
40_F4,40 evolved,39.2685370741483,7.054565329867244
40_F4,40 evolved,39.33867735470942,7.059413858234499
40_F4,40 evolved,39.40881763527054,7.0619495718975704
40_F4,40 evolved,39.478957915831664,7.0617952004645925
40_F4,40 evolved,39.54909819639279,7.058518068625374
40_F4,40 evolved,39.61923847695391,7.051623731102142
40_F4,40 evolved,39.68937875751503,7.0405495215235385
40_F4,40 evolved,39.75951903807615,7.024658294953784
40_F4,40 evolved,39.829659318637276,7.0032327623096675
40_F4,40 evolved,39.899799599198396,6.9754709616491
40_F4,40 evolved,39.96993987975952,6.94048358640982
40_F4,40 evolved,40.04008016032064,6.897294089956903
40_F4,40 evolved,40.11022044088176,6.844842698316922
40_F4,40 evolved,40.18036072144288,6.781995667850644
40_F4,40 evolved,40.25050100200401,6.707561287626418
40_F4,40 evolved,40.320641282565134,6.620314196937003
40_F4,40 evolved,40.390781563126254,6.519029499080334
40_F4,40 evolved,40.46092184368737,6.402527821409184
40_F4,40 evolved,40.53106212424849,6.26973181272211
40_F4,40 evolved,40.60120240480962,6.119733511388349
40_F4,40 evolved,40.671342685370746,5.9518705353280525
40_F4,40 evolved,40.741482965931866,5.765807195524854
40_F4,40 evolved,40.811623246492985,5.561614597002426
40_F4,40 evolved,40.881763527054105,5.339841887709526
40_F4,40 evolved,40.95190380761523,5.101569498433782
40_F4,40 evolved,41.02204408817636,4.848434996508773
40_F4,40 evolved,41.09218436873748,4.582623491042146
40_F4,40 evolved,41.1623246492986,4.306817573764935
40_F4,40 evolved,41.23246492985972,4.02410635762143
40_F4,40 evolved,41.30260521042084,3.7378586265862697
40_F4,40 evolved,41.37274549098196,3.45157040705257
40_F4,40 evolved,41.44288577154309,3.1687012638788814
40_F4,40 evolved,41.51302605210421,2.8925153793644744
40_F4,40 evolved,41.58316633266533,2.625942574757319
40_F4,40 evolved,41.65330661322645,2.371471120243589
40_F4,40 evolved,41.723446893787575,2.1310792592105297
40_F4,40 evolved,41.7935871743487,1.9062069546369091
40_F4,40 evolved,41.86372745490982,1.697764521673073
40_F4,40 evolved,41.93386773547094,1.506171301900639
40_F4,40 evolved,42.00400801603206,1.3314156840177274
40_F4,40 evolved,42.07414829659319,1.173127494462819
40_F4,40 evolved,42.14428857715431,1.030654702879872
40_F4,40 evolved,42.21442885771543,0.9031380307540757
40_F4,40 evolved,42.28456913827655,0.7895789612539026
40_F4,40 evolved,42.35470941883767,0.6888984766280163
40_F4,40 evolved,42.4248496993988,0.5999853840419506
40_F4,40 evolved,42.494989979959925,0.5217342416105645
40_F4,40 evolved,42.565130260521045,0.4530736633802462
40_F4,40 evolved,42.635270541082164,0.3929862181492933
40_F4,40 evolved,42.705410821643284,0.34052131796243507
40_F4,40 evolved,42.77555110220441,0.2948024952416251
40_F4,40 evolved,42.84569138276553,0.25503036002758733
40_F4,40 evolved,42.91583166332666,0.22048236301375054
40_F4,40 evolved,42.985971943887776,0.19051030305139813
40_F4,40 evolved,43.056112224448896,0.16453633356789021
40_F4,40 evolved,43.126252505010015,0.142048054661593
40_F4,40 evolved,43.19639278557114,0.12259313305463211
40_F4,40 evolved,43.26653306613227,0.10577377237398551
40_F4,40 evolved,43.33667334669339,0.09124126030483493
40_F4,40 evolved,43.40681362725451,0.07869074443098263
40_F4,40 evolved,43.47695390781563,0.06785633185292578
40_F4,40 evolved,43.547094188376754,0.05850656570121341
40_F4,40 evolved,43.61723446893788,0.050440301437454406
40_F4,40 evolved,43.687374749499,0.04348298473973372
40_F4,40 evolved,43.75751503006012,0.03748331861785727
40_F4,40 evolved,43.82765531062124,0.032310298425905874
40_F4,40 evolved,43.897795591182366,0.027850588234912963
40_F4,40 evolved,43.96793587174349,0.024006209515161126
40_F4,40 evolved,44.03807615230461,0.02069251243091176
40_F4,40 evolved,44.10821643286573,0.01783640065584944
40_F4,40 evolved,44.17835671342685,0.015374782022892563
40_F4,40 evolved,44.24849699398798,0.013253219200704689
40_F4,40 evolved,44.3186372745491,0.011424756710704106
40_F4,40 evolved,44.388777555110224,0.009848902802673445
40_F4,40 evolved,44.45891783567134,0.008490746887579231
40_F4,40 evolved,44.52905811623246,0.007320195314035049
40_F4,40 evolved,44.59919839679358,0.006311310229081438
40_F4,40 evolved,44.66933867735471,0.005441738062509365
40_F4,40 evolved,44.739478957915836,0.004692215808370585
40_F4,40 evolved,44.809619238476955,0.0040461447479162235
40_F4,40 evolved,44.879759519038075,0.0034892225710982964
40_F4,40 evolved,44.949899799599194,0.003009126018452646
40_F4,40 evolved,45.02004008016032,0.002595237193186149
40_F4,40 evolved,45.09018036072145,0.002238407596836016
40_F4,40 evolved,45.16032064128257,0.0019307547332802287
40_F4,40 evolved,45.23046092184369,0.0016654868171249134
40_F4,40 evolved,45.300601202404806,0.0014367517247759214
40_F4,40 evolved,45.37074148296593,0.001239506850259543
40_F4,40 evolved,45.44088176352706,0.0010694069825499218
40_F4,40 evolved,45.51102204408818,9.227077153464621e-4
40_F4,40 evolved,45.5811623246493,7.961822415810551e-4
40_F4,40 evolved,45.65130260521042,6.870496802045092e-4
40_F4,40 evolved,45.721442885771545,5.929133380166259e-4
40_F4,40 evolved,45.791583166332664,5.117075297413049e-4
40_F4,40 evolved,45.86172344689379,4.416517698318826e-4
40_F4,40 evolved,45.93186372745491,3.8121131367213314e-4
40_F4,40 evolved,46.00200400801603,3.2906316743123423e-4
40_F4,40 evolved,46.07214428857715,2.840668079067676e-4
40_F4,40 evolved,46.142284569138276,2.452389589056963e-4
40_F4,40 evolved,46.2124248496994,2.1173186137864018e-4
40_F4,40 evolved,46.28256513026052,1.828145526334118e-4
40_F4,40 evolved,46.35270541082164,1.578567372385479e-4
40_F4,40 evolved,46.42284569138276,1.3631489017940755e-4
40_F4,40 evolved,46.49298597194389,1.1772028273800146e-4
40_F4,40 evolved,46.563126252505015,1.0166866454571421e-4
40_F4,40 evolved,46.633266533066134,8.781137226733137e-5
40_F4,40 evolved,46.703406813627254,7.584766724129774e-5
40_F4,40 evolved,46.77354709418837,6.551813183966281e-5
40_F4,40 evolved,46.8436873747495,5.6598977937223676e-5
40_F4,40 evolved,46.91382765531063,4.889714122132831e-5
40_F4,40 evolved,46.983967935871746,4.224605259010891e-5
40_F4,40 evolved,47.054108216432866,3.650199296839013e-5
40_F4,40 evolved,47.124248496993985,3.154095085750818e-5
40_F4,40 evolved,47.19438877755511,2.725591311814341e-5
40_F4,40 evolved,47.26452905811623,2.355452911496621e-5
40_F4,40 evolved,47.33466933867736,2.0357096645020642e-5
40_F4,40 evolved,47.40480961923848,1.7594825213415265e-5
40_F4,40 evolved,47.4749498997996,1.5208338370803513e-5
40_F4,40 evolved,47.545090180360724,1.3146382124626383e-5
40_F4,40 evolved,47.61523046092184,1.1364710998962288e-5
40_F4,40 evolved,47.68537074148296,9.825127248200165e-6
40_F4,40 evolved,47.75551102204409,8.49465211532902e-6
40_F4,40 evolved,47.82565130260521,7.344810942207661e-6
40_F4,40 evolved,47.895791583166336,6.351016451871183e-6
40_F4,40 evolved,47.965931863727455,5.492036687658864e-6
40_F4,40 evolved,48.036072144288575,4.749535959218178e-6
40_F4,40 evolved,48.1062124248497,4.107678752562527e-6
40_F4,40 evolved,48.17635270541082,3.552787946295967e-6
40_F4,40 evolved,48.24649298597195,3.073049869581608e-6
40_F4,40 evolved,48.31663326653307,2.658259765973812e-6
40_F4,40 evolved,48.38677354709419,2.29960211371284e-6
40_F4,40 evolved,48.45691382765531,1.9894610171503963e-6
40_F4,40 evolved,48.52705410821643,1.721256542576648e-6
40_F4,40 evolved,48.59719438877755,1.4893034394709789e-6
40_F4,40 evolved,48.66733466933868,1.2886891776201222e-6
40_F4,40 evolved,48.7374749498998,1.1151686525250227e-6
40_F4,40 evolved,48.807615230460925,9.650732753210738e-7
40_F4,40 evolved,48.877755511022045,8.35232477131323e-7
40_F4,40 evolved,48.947895791583164,7.229059282750692e-7
40_F4,40 evolved,49.01803607214429,6.257250060137802e-7
40_F4,40 evolved,49.08817635270541,5.416422456905332e-7
40_F4,40 evolved,49.15831663326653,4.6888768361862127e-7
40_F4,40 evolved,49.22845691382766,4.059311497215612e-7
40_F4,40 evolved,49.298597194388776,3.51449697012159e-7
40_F4,40 evolved,49.3687374749499,3.0429946634239884e-7
40_F4,40 evolved,49.43887775551102,2.63491380919765e-7
40_F4,40 evolved,49.50901803607214,2.2817014795598e-7
40_F4,40 evolved,49.57915831663327,1.9759611631696173e-7
40_F4,40 evolved,49.64929859719439,1.711296007388437e-7
40_F4,40 evolved,49.719438877755515,1.4821733641074937e-7
40_F4,40 evolved,49.789579158316634,1.2838077366626255e-7
40_F4,40 evolved,49.859719438877754,1.1120596217302959e-7
40_F4,40 evolved,49.92985971943888,9.633480822755437e-8
40_F4,40 evolved,50,8.345751829699198e-8
40_F6,40 evolved,15,2.4562186621816795
40_F6,40 evolved,15.070140280561123,2.4663245912823597
40_F6,40 evolved,15.140280561122244,2.4764671526124364
40_F6,40 evolved,15.210420841683367,2.486646459832389
40_F6,40 evolved,15.280561122244489,2.4968626268904783
40_F6,40 evolved,15.350701402805612,2.507115768023242
40_F6,40 evolved,15.420841683366733,2.5174059977560534
40_F6,40 evolved,15.490981963927856,2.5277334309036767
40_F6,40 evolved,15.561122244488978,2.5380981825707822
40_F6,40 evolved,15.6312625250501,2.548500368152523
40_F6,40 evolved,15.701402805611222,2.5589401033350443
40_F6,40 evolved,15.771543086172345,2.5694175040960405
40_F6,40 evolved,15.841683366733466,2.579932686705299
40_F6,40 evolved,15.91182364729459,2.5904857677252426
40_F6,40 evolved,15.98196392785571,2.601076864011493
40_F6,40 evolved,16.052104208416832,2.6117060927133835
40_F6,40 evolved,16.122244488977955,2.6223735712745255
40_F6,40 evolved,16.19238476953908,2.6330794174333536
40_F6,40 evolved,16.2625250501002,2.643823749223653
40_F6,40 evolved,16.33266533066132,2.654606684975164
40_F6,40 evolved,16.402805611222444,2.665428343314064
40_F6,40 evolved,16.472945891783567,2.6762888431635408
40_F6,40 evolved,16.54308617234469,2.68718830374436
40_F6,40 evolved,16.613226452905813,2.698126844575374
40_F6,40 evolved,16.683366733466933,2.709104585474148
40_F6,40 evolved,16.753507014028056,2.720121646557414
40_F6,40 evolved,16.82364729458918,2.7311781482416992
40_F6,40 evolved,16.893787575150302,2.742274211243827
40_F6,40 evolved,16.96392785571142,2.7534099565815042
40_F6,40 evolved,17.034068136272545,2.764585505573874
40_F6,40 evolved,17.104208416833668,2.775800979842044
40_F6,40 evolved,17.17434869739479,2.7870565013096615
40_F6,40 evolved,17.24448897795591,2.798352192203456
40_F6,40 evolved,17.314629258517034,2.8096881750538
40_F6,40 evolved,17.384769539078157,2.821064572695279
40_F6,40 evolved,17.45490981963928,2.832481508267235
40_F6,40 evolved,17.5250501002004,2.8439391052143024
40_F6,40 evolved,17.595190380761522,2.855437487287011
40_F6,40 evolved,17.665330661322646,2.8669767785423
40_F6,40 evolved,17.73547094188377,2.878557103344133
40_F6,40 evolved,17.805611222444888,2.8901785863639855
40_F6,40 evolved,17.87575150300601,2.9018413525814535
40_F6,40 evolved,17.945891783567134,2.913545527284812
40_F6,40 evolved,18.016032064128257,2.9252912360715504
40_F6,40 evolved,18.08617234468938,2.9370786048489688
40_F6,40 evolved,18.1563126252505,2.9489077598347073
40_F6,40 evolved,18.226452905811623,2.960778827557334
40_F6,40 evolved,18.296593186372746,2.9726919348568783
40_F6,40 evolved,18.366733466933866,2.9846472088854203
40_F6,40 evolved,18.43687374749499,2.9966447771076785
40_F6,40 evolved,18.507014028056112,3.008684767301504
40_F6,40 evolved,18.577154308617235,3.020767307558512
40_F6,40 evolved,18.647294589178358,3.0328925262846047
40_F6,40 evolved,18.717434869739478,3.045060552200558
40_F6,40 evolved,18.7875751503006,3.057271514342615
40_F6,40 evolved,18.857715430861724,3.0695255420629888
40_F6,40 evolved,18.927855711422847,3.081822765030483
40_F6,40 evolved,18.997995991983966,3.094163313231031
40_F6,40 evolved,19.06813627254509,3.1065473169683115
40_F6,40 evolved,19.138276553106213,3.1189749068642625
40_F6,40 evolved,19.208416833667336,3.1314462138596575
40_F6,40 evolved,19.278557114228455,3.143961369214727
40_F6,40 evolved,19.34869739478958,3.156520504509662
40_F6,40 evolved,19.4188376753507,3.169123751645264
40_F6,40 evolved,19.488977955911825,3.1817712428434435
40_F6,40 evolved,19.559118236472948,3.1944631106478236
40_F6,40 evolved,19.629258517034067,3.2071994879243135
40_F6,40 evolved,19.69939879759519,3.219980507861691
40_F6,40 evolved,19.769539078156313,3.23280630397218
40_F6,40 evolved,19.839679358717433,3.2456770100919945
40_F6,40 evolved,19.909819639278556,3.258592760381933
40_F6,40 evolved,19.97995991983968,3.271553689327975
40_F6,40 evolved,20.050100200400802,3.284559931741806
40_F6,40 evolved,20.120240480961925,3.297611622761478
40_F6,40 evolved,20.190380761523045,3.310708897851895
40_F6,40 evolved,20.260521042084168,3.323851892805451
40_F6,40 evolved,20.33066132264529,3.3370407437425897
40_F6,40 evolved,20.400801603206414,3.3502755871123715
40_F6,40 evolved,20.470941883767537,3.363556559693098
40_F6,40 evolved,20.541082164328657,3.3768837985928433
40_F6,40 evolved,20.61122244488978,3.390257441250054
40_F6,40 evolved,20.681362725450903,3.403677625434138
40_F6,40 evolved,20.751503006012022,3.4171444892460205
40_F6,40 evolved,20.821643286573146,3.4306581711187865
40_F6,40 evolved,20.89178356713427,3.444218809818199
40_F6,40 evolved,20.96192384769539,3.4578265444432894
40_F6,40 evolved,21.032064128256515,3.4714815144269964
40_F6,40 evolved,21.102204408817634,3.485183859536676
40_F6,40 evolved,21.172344689378757,3.4989337198747763
40_F6,40 evolved,21.24248496993988,3.5127312358793215
40_F6,40 evolved,21.312625250501,3.5265765483245755
40_F6,40 evolved,21.382765531062123,3.540469798321608
40_F6,40 evolved,21.452905811623246,3.5544111273188386
40_F6,40 evolved,21.52304609218437,3.5684006771027255
40_F6,40 evolved,21.593186372745492,3.5824385897982367
40_F6,40 evolved,21.663326653306612,3.596525007869521
40_F6,40 evolved,21.733466933867735,3.6106600741204646
40_F6,40 evolved,21.803607214428858,3.624843931695268
40_F6,40 evolved,21.87374749498998,3.63907672407909
40_F6,40 evolved,21.943887775551104,3.653358595098592
40_F6,40 evolved,22.014028056112224,3.6676896889225348
40_F6,40 evolved,22.084168336673347,3.6820701500623745
40_F6,40 evolved,22.15430861723447,3.69650012337286
40_F6,40 evolved,22.22444889779559,3.7109797540526555
40_F6,40 evolved,22.294589178356713,3.7255091876448616
40_F6,40 evolved,22.364729458917836,3.7400885700376905
40_F6,40 evolved,22.43486973947896,3.754718047464982
40_F6,40 evolved,22.505010020040082,3.769397766506866
40_F6,40 evolved,22.5751503006012,3.784127874090338
40_F6,40 evolved,22.645290581162325,3.7989085174898385
40_F6,40 evolved,22.715430861723448,3.8137398443278556
40_F6,40 evolved,22.785571142284567,3.8286220025755173
40_F6,40 evolved,22.85571142284569,3.8435551405532435
40_F6,40 evolved,22.925851703406813,3.8585394069312637
40_F6,40 evolved,22.995991983967937,3.873574950730265
40_F6,40 evolved,23.06613226452906,3.8886619213219658
40_F6,40 evolved,23.13627254509018,3.9038004684297434
40_F6,40 evolved,23.206412825651302,3.9189907421292363
40_F6,40 evolved,23.276553106212425,3.934232892848895
40_F6,40 evolved,23.346693386773545,3.94952707137066
40_F6,40 evolved,23.41683366733467,3.964873428830475
40_F6,40 evolved,23.48697394789579,3.980272116718966
40_F6,40 evolved,23.557114228456914,3.995723286882031
40_F6,40 evolved,23.627254509018037,4.0112270915213974
40_F6,40 evolved,23.697394789579157,4.0267836831952755
40_F6,40 evolved,23.76753507014028,4.042393214818929
40_F6,40 evolved,23.837675350701403,4.058055839665297
40_F6,40 evolved,23.907815631262523,4.073771711365633
40_F6,40 evolved,23.97795591182365,4.089540983910043
40_F6,40 evolved,24.04809619238477,4.105363811648133
40_F6,40 evolved,24.118236472945892,4.12124034928961
40_F6,40 evolved,24.188376753507015,4.137170751904869
40_F6,40 evolved,24.258517034068134,4.153155174925689
40_F6,40 evolved,24.32865731462926,4.169193774145704
40_F6,40 evolved,24.39879759519038,4.185286705721107
40_F6,40 evolved,24.468937875751504,4.201434126171235
40_F6,40 evolved,24.539078156312627,4.217636192379174
40_F6,40 evolved,24.609218436873746,4.233893061592406
40_F6,40 evolved,24.67935871743487,4.250204891423346
40_F6,40 evolved,24.749498997995993,4.266571839850036
40_F6,40 evolved,24.819639278557112,4.282994065216679
40_F6,40 evolved,24.88977955911824,4.2994717262343265
40_F6,40 evolved,24.95991983967936,4.316004981981453
40_F6,40 evolved,25.03006012024048,4.3325939919045595
40_F6,40 evolved,25.100200400801604,4.349238915818811
40_F6,40 evolved,25.170340681362724,4.365939913908645
40_F6,40 evolved,25.240480961923847,4.382697146728372
40_F6,40 evolved,25.31062124248497,4.399510775202831
40_F6,40 evolved,25.38076152304609,4.416380960627962
40_F6,40 evolved,25.450901803607216,4.4333078646714315
40_F6,40 evolved,25.521042084168336,4.450291649373267
40_F6,40 evolved,25.59118236472946,4.467332477146469
40_F6,40 evolved,25.661322645290582,4.484430510777644
40_F6,40 evolved,25.7314629258517,4.501585913427572
40_F6,40 evolved,25.80160320641283,4.518798848631879
40_F6,40 evolved,25.871743486973948,4.5360694803016335
40_F6,40 evolved,25.94188376753507,4.553397972723955
40_F6,40 evolved,26.012024048096194,4.570784490562718
40_F6,40 evolved,26.082164328657313,4.588229198859018
40_F6,40 evolved,26.152304609218437,4.605732263031941
40_F6,40 evolved,26.22244488977956,4.623293848879106
40_F6,40 evolved,26.29258517034068,4.640914122577289
40_F6,40 evolved,26.362725450901806,4.658593250683126
40_F6,40 evolved,26.432865731462925,4.67633140013362
40_F6,40 evolved,26.50300601202405,4.694128738246849
40_F6,40 evolved,26.57314629258517,4.711985432722545
40_F6,40 evolved,26.64328657314629,4.729901651642755
40_F6,40 evolved,26.713426853707414,4.747877563472462
40_F6,40 evolved,26.783567134268537,4.765913337060179
40_F6,40 evolved,26.853707414829657,4.784009141638595
40_F6,40 evolved,26.923847695390783,4.802165146825224
40_F6,40 evolved,26.993987975951903,4.820381522622966
40_F6,40 evolved,27.064128256513026,4.838658439420863
40_F6,40 evolved,27.13426853707415,4.856996067994592
40_F6,40 evolved,27.20440881763527,4.875394579507136
40_F6,40 evolved,27.274549098196395,4.893854145509465
40_F6,40 evolved,27.344689378757515,4.912374937941088
40_F6,40 evolved,27.414829659318638,4.930957129130788
40_F6,40 evolved,27.48496993987976,4.949600891797133
40_F6,40 evolved,27.55511022044088,4.968306399049166
40_F6,40 evolved,27.625250501002004,4.987073824387072
40_F6,40 evolved,27.695390781563127,5.005903341702715
40_F6,40 evolved,27.765531062124246,5.0247951252804155
40_F6,40 evolved,27.835671342685373,5.043749349797414
40_F6,40 evolved,27.905811623246493,5.062766190324635
40_F6,40 evolved,27.975951903807616,5.081845822327274
40_F6,40 evolved,28.04609218436874,5.100988421665404
40_F6,40 evolved,28.11623246492986,5.120194164594687
40_F6,40 evolved,28.18637274549098,5.139463227766947
40_F6,40 evolved,28.256513026052104,5.15879578823081
40_F6,40 evolved,28.326653306613224,5.178192023432359
40_F6,40 evolved,28.39679358717435,5.197652111215782
40_F6,40 evolved,28.46693386773547,5.217176229823994
40_F6,40 evolved,28.537074148296593,5.236764557899289
40_F6,40 evolved,28.607214428857716,5.256417274483924
40_F6,40 evolved,28.677354709418836,5.276134559020841
40_F6,40 evolved,28.747494989979963,5.29591659135424
40_F6,40 evolved,28.817635270541082,5.315763551730311
40_F6,40 evolved,28.887775551102205,5.335675620797722
40_F6,40 evolved,28.95791583166333,5.355652979608398
40_F6,40 evolved,29.028056112224448,5.375695809618128
40_F6,40 evolved,29.09819639278557,5.3958042926871235
40_F6,40 evolved,29.168336673346694,5.415978611080843
40_F6,40 evolved,29.238476953907814,5.43621894747043
40_F6,40 evolved,29.30861723446894,5.45652548493348
40_F6,40 evolved,29.37875751503006,5.476898406954662
40_F6,40 evolved,29.448897795591183,5.4973378974263225
40_F6,40 evolved,29.519038076152306,5.517844140649228
40_F6,40 evolved,29.589178356713425,5.538417321333099
40_F6,40 evolved,29.65931863727455,5.559057624597307
40_F6,40 evolved,29.72945891783567,5.579765235971516
40_F6,40 evolved,29.79959919839679,5.600540341396343
40_F6,40 evolved,29.869739478957918,5.621383127223996
40_F6,40 evolved,29.939879759519037,5.642293780218907
40_F6,40 evolved,30.01002004008016,5.663272487558412
40_F6,40 evolved,30.080160320641284,5.684319436833336
40_F6,40 evolved,30.150300601202403,5.705434816048724
40_F6,40 evolved,30.22044088176353,5.726618813624473
40_F6,40 evolved,30.29058116232465,5.747871618395923
40_F6,40 evolved,30.360721442885772,5.769193419614537
40_F6,40 evolved,30.430861723446895,5.79058440694861
40_F6,40 evolved,30.501002004008015,5.812044770483833
40_F6,40 evolved,30.571142284569138,5.833574700724007
40_F6,40 evolved,30.64128256513026,5.855174388591682
40_F6,40 evolved,30.71142284569138,5.876844025428767
40_F6,40 evolved,30.781563126252507,5.898583802997252
40_F6,40 evolved,30.851703406813627,5.920393913479776
40_F6,40 evolved,30.92184368737475,5.942274549480419
40_F6,40 evolved,30.991983967935873,5.964225904025204
40_F6,40 evolved,31.062124248496993,5.9862481705628445
40_F6,40 evolved,31.132264529058116,6.008341542965339
40_F6,40 evolved,31.20240480961924,6.030506215528738
40_F6,40 evolved,31.272545090180362,6.052742382973654
40_F6,40 evolved,31.34268537074148,6.075050240446029
40_F6,40 evolved,31.412825651302605,6.097429983517734
40_F6,40 evolved,31.482965931863728,6.11988180818725
40_F6,40 evolved,31.55310621242485,6.142405910880343
40_F6,40 evolved,31.623246492985974,6.165002488450694
40_F6,40 evolved,31.693386773547093,6.187671738180543
40_F6,40 evolved,31.763527054108216,6.210413857781401
40_F6,40 evolved,31.83366733466934,6.2332290453946415
40_F6,40 evolved,31.903807615230463,6.256117499592284
40_F6,40 evolved,31.973947895791582,6.279079419377487
40_F6,40 evolved,32.0440881763527,6.30211500418535
40_F6,40 evolved,32.11422845691383,6.325224453883502
40_F6,40 evolved,32.184368737474955,6.348407968772766
40_F6,40 evolved,32.254509018036075,6.3716657495878435
40_F6,40 evolved,32.324649298597194,6.394997997498038
40_F6,40 evolved,32.394789579158314,6.418404914107758
40_F6,40 evolved,32.46492985971944,6.44188670145734
40_F6,40 evolved,32.53507014028056,6.465443562023618
40_F6,40 evolved,32.605210420841686,6.48907569872067
40_F6,40 evolved,32.675350701402806,6.512783314900382
40_F6,40 evolved,32.745490981963925,6.536566614353186
40_F6,40 evolved,32.815631262525045,6.560425801308698
40_F6,40 evolved,32.88577154308617,6.5843610804364285
40_F6,40 evolved,32.9559118236473,6.608372656846382
40_F6,40 evolved,33.02605210420842,6.632460736089765
40_F6,40 evolved,33.09619238476954,6.656625524159656
40_F6,40 evolved,33.16633266533066,6.680867227491657
40_F6,40 evolved,33.236472945891784,6.705186052964575
40_F6,40 evolved,33.30661322645291,6.729582207901108
40_F6,40 evolved,33.37675350701403,6.754055900068461
40_F6,40 evolved,33.44689378757515,6.778607337679065
40_F6,40 evolved,33.51703406813627,6.803236729391227
40_F6,40 evolved,33.587174348697395,6.827944284309825
40_F6,40 evolved,33.65731462925852,6.852730211986952
40_F6,40 evolved,33.72745490981964,6.877594722422597
40_F6,40 evolved,33.79759519038076,6.902538026065312
40_F6,40 evolved,33.86773547094188,6.927560333812868
40_F6,40 evolved,33.93787575150301,6.952661857013024
40_F6,40 evolved,34.00801603206413,6.977842807464046
40_F6,40 evolved,34.078156312625254,7.003103397415519
40_F6,40 evolved,34.14829659318637,7.0284438395689035
40_F6,40 evolved,34.21843687374749,7.053864347078291
40_F6,40 evolved,34.28857715430861,7.0793651335511125
40_F6,40 evolved,34.35871743486974,7.104946413048657
40_F6,40 evolved,34.428857715430865,7.130608400086872
40_F6,40 evolved,34.498997995991985,7.156351309637012
40_F6,40 evolved,34.569138276553105,7.182175357126259
40_F6,40 evolved,34.639278557114224,7.208080758438459
40_F6,40 evolved,34.70941883767535,7.234067729914723
40_F6,40 evolved,34.77955911823648,7.260136488354082
40_F6,40 evolved,34.8496993987976,7.286287251014192
