strain,evolution_history,temp,pred
40_D8,40 evolved,40.46092184368737,17.735441944324986
40_D8,40 evolved,40.53106212424849,17.55572256799796
40_D8,40 evolved,40.60120240480962,17.37188434626469
40_D8,40 evolved,40.671342685370746,17.18404406227872
40_D8,40 evolved,40.741482965931866,16.992326782463707
40_D8,40 evolved,40.811623246492985,16.796865626277047
40_D8,40 evolved,40.881763527054105,16.59780149601316
40_D8,40 evolved,40.95190380761523,16.39528276748257
40_D8,40 evolved,41.02204408817636,16.189464942752462
40_D8,40 evolved,41.09218436873748,15.980510266468894
40_D8,40 evolved,41.1623246492986,15.768587307616718
40_D8,40 evolved,41.23246492985972,15.553870508890036
40_D8,40 evolved,41.30260521042084,15.336539706144514
40_D8,40 evolved,41.37274549098196,15.116779620684952
40_D8,40 evolved,41.44288577154309,14.89477932738594
40_D8,40 evolved,41.51302605210421,14.670731701870567
40_D8,40 evolved,41.58316633266533,14.44483285015671
40_D8,40 evolved,41.65330661322645,14.21728152433189
40_D8,40 evolved,41.723446893787575,13.988278527934105
40_D8,40 evolved,41.7935871743487,13.758026114786063
40_D8,40 evolved,41.86372745490982,13.526727385066529
40_D8,40 evolved,41.93386773547094,13.29458568239378
40_D8,40 evolved,42.00400801603206,13.06180399565111
40_D8,40 evolved,42.07414829659319,12.828584369196362
40_D8,40 evolved,42.14428857715431,12.595127324973184
40_D8,40 evolved,42.21442885771543,12.36163129988705
40_D8,40 evolved,42.28456913827655,12.128292101614642
40_D8,40 evolved,42.35470941883767,11.895302385799052
40_D8,40 evolved,42.4248496993988,11.662851157337931
40_D8,40 evolved,42.494989979959925,11.431123298206165
40_D8,40 evolved,42.565130260521045,11.200299123970156
40_D8,40 evolved,42.635270541082164,10.970553970860855
40_D8,40 evolved,42.705410821643284,10.742057814960559
40_D8,40 evolved,42.77555110220441,10.514974924758246
40_D8,40 evolved,42.84569138276553,10.289463548012774
40_D8,40 evolved,42.91583166332666,10.065675633561517
40_D8,40 evolved,42.985971943887776,9.843756588413509
40_D8,40 evolved,43.056112224448896,9.623845070177449
40_D8,40 evolved,43.126252505010015,9.406072814605574
40_D8,40 evolved,43.19639278557114,9.190564497769216
40_D8,40 evolved,43.26653306613227,8.977437632148652
40_D8,40 evolved,43.33667334669339,8.766802495700993
40_D8,40 evolved,43.40681362725451,8.558762092767012
40_D8,40 evolved,43.47695390781563,8.353412145509207
40_D8,40 evolved,43.547094188376754,8.150841114416044
40_D8,40 evolved,43.61723446893788,7.951130246283297
40_D8,40 evolved,43.687374749499,7.754353647974505
40_D8,40 evolved,43.75751503006012,7.560578384179414
40_D8,40 evolved,43.82765531062124,7.369864597334645
40_D8,40 evolved,43.897795591182366,7.1822656478201035
40_D8,40 evolved,43.96793587174349,6.997828272534359
40_D8,40 evolved,44.03807615230461,6.816592759945301
40_D8,40 evolved,44.10821643286573,6.638593139727125
40_D8,40 evolved,44.17835671342685,6.4638573851294
40_D8,40 evolved,44.24849699398798,6.292407626262247
40_D8,40 evolved,44.3186372745491,6.12426037254285
40_D8,40 evolved,44.388777555110224,5.9594267426109475
40_D8,40 evolved,44.45891783567134,5.797912700101673
40_D8,40 evolved,44.52905811623246,5.639719293739775
40_D8,40 evolved,44.59919839679358,5.484842900312834
40_D8,40 evolved,44.66933867735471,5.3332754691719355
40_D8,40 evolved,44.739478957915836,5.185004767003396
40_D8,40 evolved,44.809619238476955,5.0400146217106245
40_D8,40 evolved,44.879759519038075,4.89828516434677
40_D8,40 evolved,44.949899799599194,4.759793068132287
40_D8,40 evolved,45.02004008016032,4.6245117836887015
40_D8,40 evolved,45.09018036072145,4.492411769714868
40_D8,40 evolved,45.16032064128257,4.36346071841974
40_D8,40 evolved,45.23046092184369,4.237623775117277
40_D8,40 evolved,45.300601202404806,4.114863751469478
40_D8,40 evolved,45.37074148296593,3.995141331944844
40_D8,40 evolved,45.44088176352706,3.8784152731351
40_D8,40 evolved,45.51102204408818,3.764642595641593
40_D8,40 evolved,45.5811623246493,3.653778768310523
40_D8,40 evolved,45.65130260521042,3.5457778846556924
40_D8,40 evolved,45.721442885771545,3.440592831363877
40_D8,40 evolved,45.791583166332664,3.3381754488299817
40_D8,40 evolved,45.86172344689379,3.2384766837136536
40_D8,40 evolved,45.93186372745491,3.1414467335530247
40_D8,40 evolved,46.00200400801603,3.047035183507323
40_D8,40 evolved,46.07214428857715,2.9551911353344753
40_D8,40 evolved,46.142284569138276,2.8658633287381945
40_D8,40 evolved,46.2124248496994,2.7790002552450255
40_D8,40 evolved,46.28256513026052,2.694550264793373
40_D8,40 evolved,46.35270541082164,2.6124616652350383
40_D8,40 evolved,46.42284569138276,2.532682814965511
40_D8,40 evolved,46.49298597194389,2.4551622089120686
40_D8,40 evolved,46.563126252505015,2.3798485581169064
40_D8,40 evolved,46.633266533066134,2.306690863161921
40_D8,40 evolved,46.703406813627254,2.235638481686487
40_D8,40 evolved,46.77354709418837,2.166641190251727
40_D8,40 evolved,46.8436873747495,2.09964924080843
40_D8,40 evolved,46.91382765531063,2.0346134120224733
40_D8,40 evolved,46.983967935871746,1.971485055713937
40_D8,40 evolved,47.054108216432866,1.9102161386599872
40_D8,40 evolved,47.124248496993985,1.8507592800094161
40_D8,40 evolved,47.19438877755511,1.7930677845525351
40_D8,40 evolved,47.26452905811623,1.7370956720823798
40_D8,40 evolved,47.33466933867736,1.6827977030795271
40_D8,40 evolved,47.40480961923848,1.630129400944003
40_D8,40 evolved,47.4749498997996,1.5790470709920763
40_D8,40 evolved,47.545090180360724,1.5295078164275147
40_D8,40 evolved,47.61523046092184,1.4814695514885892
40_D8,40 evolved,47.68537074148296,1.4348910119652802
40_D8,40 evolved,47.75551102204409,1.3897317632723634
40_D8,40 evolved,47.82565130260521,1.3459522062555787
40_D8,40 evolved,47.895791583166336,1.3035135809013676
40_D8,40 evolved,47.965931863727455,1.2623779681103704
40_D8,40 evolved,48.036072144288575,1.2225082896891721
40_D8,40 evolved,48.1062124248497,1.1838683067053108
40_D8,40 evolved,48.17635270541082,1.146422616343609
40_D8,40 evolved,48.24649298597195,1.1101366473942935
40_D8,40 evolved,48.31663326653307,1.0749766544957189
40_D8,40 evolved,48.38677354709419,1.0409097112476815
40_D8,40 evolved,48.45691382765531,1.0079037023045856
40_D8,40 evolved,48.52705410821643,0.9759273145504275
40_D8,40 evolved,48.59719438877755,0.9449500274524449
40_D8,40 evolved,48.66733466933868,0.9149421026823903
40_D8,40 evolved,48.7374749498998,0.8858745730901592
40_D8,40 evolved,48.807615230460925,0.8577192311080858
40_D8,40 evolved,48.877755511022045,0.8304486166587083
40_D8,40 evolved,48.947895791583164,0.804036004634511
40_D8,40 evolved,49.01803607214429,0.7784553920122553
40_D8,40 evolved,49.08817635270541,0.7536814846607597
40_D8,40 evolved,49.15831663326653,0.7296896838963155
40_D8,40 evolved,49.22845691382766,0.706456072835425
40_D8,40 evolved,49.298597194388776,0.68395740259175
40_D8,40 evolved,49.3687374749499,0.66217107835882
40_D8,40 evolved,49.43887775551102,0.641075145418201
40_D8,40 evolved,49.50901803607214,0.6206482751086494
40_D8,40 evolved,49.57915831663327,0.6008697507887649
40_D8,40 evolved,49.64929859719439,0.5817194538232313
40_D8,40 evolved,49.719438877755515,0.5631778496195631
40_D8,40 evolved,49.789579158316634,0.545225973739912
40_D8,40 evolved,49.859719438877754,0.5278454181103135
40_D8,40 evolved,49.92985971943888,0.5110183173472077
40_D8,40 evolved,50,0.4947273352194623
40_E11,40 evolved,15,4.966950763562742
40_E11,40 evolved,15.070140280561123,4.99682541761722
40_E11,40 evolved,15.140280561122244,5.02686499009163
40_E11,40 evolved,15.210420841683367,5.057070302936419
40_E11,40 evolved,15.280561122244489,5.087442181598439
40_E11,40 evolved,15.350701402805612,5.117981455027548
40_E11,40 evolved,15.420841683366733,5.148688955683195
40_E11,40 evolved,15.490981963927856,5.179565519540697
40_E11,40 evolved,15.561122244488978,5.210611986097184
40_E11,40 evolved,15.6312625250501,5.241829198377417
40_E11,40 evolved,15.701402805611222,5.273218002939146
40_E11,40 evolved,15.771543086172345,5.304779249878312
40_E11,40 evolved,15.841683366733466,5.336513792833892
40_E11,40 evolved,15.91182364729459,5.368422488992424
40_E11,40 evolved,15.98196392785571,5.400506199092283
40_E11,40 evolved,16.052104208416832,5.43276578742742
40_E11,40 evolved,16.122244488977955,5.465202121850935
40_E11,40 evolved,16.19238476953908,5.497816073778188
40_E11,40 evolved,16.2625250501002,5.530608518189486
40_E11,40 evolved,16.33266533066132,5.563580333632569
40_E11,40 evolved,16.402805611222444,5.596732402224339
40_E11,40 evolved,16.472945891783567,5.630065609652386
40_E11,40 evolved,16.54308617234469,5.663580845176074
40_E11,40 evolved,16.613226452905813,5.697279001626941
40_E11,40 evolved,16.683366733466933,5.731160975408996
40_E11,40 evolved,16.753507014028056,5.7652276664979425
40_E11,40 evolved,16.82364729458918,5.799479978440424
40_E11,40 evolved,16.893787575150302,5.833918818352318
40_E11,40 evolved,16.96392785571142,5.868545096916717
40_E11,40 evolved,17.034068136272545,5.903359728381203
40_E11,40 evolved,17.104208416833668,5.938363630554418
40_E11,40 evolved,17.17434869739479,5.973557724802151
40_E11,40 evolved,17.24448897795591,6.0089429360426365
40_E11,40 evolved,17.314629258517034,6.044520192741207
40_E11,40 evolved,17.384769539078157,6.080290426904274
40_E11,40 evolved,17.45490981963928,6.116254574072451
40_E11,40 evolved,17.5250501002004,6.152413573312872
40_E11,40 evolved,17.595190380761522,6.1887683672109315
40_E11,40 evolved,17.665330661322646,6.225319901860889
40_E11,40 evolved,17.73547094188377,6.262069126855902
40_E11,40 evolved,17.805611222444888,6.2990169952767845
40_E11,40 evolved,17.87575150300601,6.336164463680187
40_E11,40 evolved,17.945891783567134,6.373512492085637
40_E11,40 evolved,18.016032064128257,6.411062043961514
40_E11,40 evolved,18.08617234468938,6.44881408621014
40_E11,40 evolved,18.1563126252505,6.486769589151603
40_E11,40 evolved,18.226452905811623,6.524929526506587
40_E11,40 evolved,18.296593186372746,6.56329487537792
40_E11,40 evolved,18.366733466933866,6.601866616231017
40_E11,40 evolved,18.43687374749499,6.6406457328731054
40_E11,40 evolved,18.507014028056112,6.679633212430814
40_E11,40 evolved,18.577154308617235,6.718830045326879
40_E11,40 evolved,18.647294589178358,6.758237225255036
40_E11,40 evolved,18.717434869739478,6.797855749153735
40_E11,40 evolved,18.7875751503006,6.837686617178293
40_E11,40 evolved,18.857715430861724,6.877730832671243
40_E11,40 evolved,18.927855711422847,6.917989402131396
40_E11,40 evolved,18.997995991983966,6.958463335180984
40_E11,40 evolved,19.06813627254509,6.999153644531294
40_E11,40 evolved,19.138276553106213,7.040061345946149
40_E11,40 evolved,19.208416833667336,7.081187458203745
40_E11,40 evolved,19.278557114228455,7.122533003056657
40_E11,40 evolved,19.34869739478958,7.164099005189484
40_E11,40 evolved,19.4188376753507,7.205886492174842
40_E11,40 evolved,19.488977955911825,7.247896494426735
40_E11,40 evolved,19.559118236472948,7.290130045151999
40_E11,40 evolved,19.629258517034067,7.332588180299356
40_E11,40 evolved,19.69939879759519,7.375271938506054
40_E11,40 evolved,19.769539078156313,7.418182361042035
40_E11,40 evolved,19.839679358717433,7.4613204917513745
40_E11,40 evolved,19.909819639278556,7.504687376991244
40_E11,40 evolved,19.97995991983968,7.548284065568079
40_E11,40 evolved,20.050100200400802,7.592111608670667
40_E11,40 evolved,20.120240480961925,7.636171059800688
40_E11,40 evolved,20.190380761523045,7.680463474699608
40_E11,40 evolved,20.260521042084168,7.72498991127289
40_E11,40 evolved,20.33066132264529,7.769751429510623
40_E11,40 evolved,20.400801603206414,7.8147490914047735
40_E11,40 evolved,20.470941883767537,7.859983960863085
40_E11,40 evolved,20.541082164328657,7.905457103618988
40_E11,40 evolved,20.61122244488978,7.9511695871379375
40_E11,40 evolved,20.681362725450903,7.997122480519797
40_E11,40 evolved,20.751503006012022,8.043316854397023
40_E11,40 evolved,20.821643286573146,8.089753780828925
40_E11,40 evolved,20.89178356713427,8.136434333191168
40_E11,40 evolved,20.96192384769539,8.183359586060948
40_E11,40 evolved,21.032064128256515,8.230530615097702
40_E11,40 evolved,21.102204408817634,8.277948496918519
40_E11,40 evolved,21.172344689378757,8.325614308969078
40_E11,40 evolved,21.24248496993988,8.373529129388789
40_E11,40 evolved,21.312625250501,8.421694036871145
40_E11,40 evolved,21.382765531062123,8.470110110518183
40_E11,40 evolved,21.452905811623246,8.518778429689126
40_E11,40 evolved,21.52304609218437,8.567700073843577
40_E11,40 evolved,21.593186372745492,8.61687612237776
40_E11,40 evolved,21.663326653306612,8.666307654455144
40_E11,40 evolved,21.733466933867735,8.715995748829993
40_E11,40 evolved,21.803607214428858,8.765941483664221
40_E11,40 evolved,21.87374749498998,8.816145936337394
40_E11,40 evolved,21.943887775551104,8.866610183249046
40_E11,40 evolved,22.014028056112224,8.91733529961368
40_E11,40 evolved,22.084168336673347,8.968322359247889
40_E11,40 evolved,22.15430861723447,9.019572434349385
40_E11,40 evolved,22.22444889779559,9.071086595267802
40_E11,40 evolved,22.294589178356713,9.122865910266407
40_E11,40 evolved,22.364729458917836,9.174911445275438
40_E11,40 evolved,22.43486973947896,9.227224263635607
40_E11,40 evolved,22.505010020040082,9.27980542583252
40_E11,40 evolved,22.5751503006012,9.332655989220902
40_E11,40 evolved,22.645290581162325,9.385777007738549
40_E11,40 evolved,22.715430861723448,9.439169531609792
40_E11,40 evolved,22.785571142284567,9.49283460703793
40_E11,40 evolved,22.85571142284569,9.54677327588657
40_E11,40 evolved,22.925851703406813,9.600986575348726
40_E11,40 evolved,22.995991983967937,9.655475537604286
40_E11,40 evolved,23.06613226452906,9.710241189464693
40_E11,40 evolved,23.13627254509018,9.76528455200481
40_E11,40 evolved,23.206412825651302,9.820606640181358
40_E11,40 evolved,23.276553106212425,9.876208462437273
40_E11,40 evolved,23.346693386773545,9.932091020292237
40_E11,40 evolved,23.41683366733467,9.988255307917806
40_E11,40 evolved,23.48697394789579,10.04470231169783
40_E11,40 evolved,23.557114228456914,10.10143300977278
40_E11,40 evolved,23.627254509018037,10.15844837156757
40_E11,40 evolved,23.697394789579157,10.21574935730289
40_E11,40 evolved,23.76753507014028,10.27333691748877
40_E11,40 evolved,23.837675350701403,10.3312119924003
40_E11,40 evolved,23.907815631262523,10.389375511534812
40_E11,40 evolved,23.97795591182365,10.447828393049424
40_E11,40 evolved,24.04809619238477,10.506571543179103
40_E11,40 evolved,24.118236472945892,10.565605855634024
40_E11,40 evolved,24.188376753507015,10.624932210975693
40_E11,40 evolved,24.258517034068134,10.684551475971501
40_E11,40 evolved,24.32865731462926,10.744464502925851
40_E11,40 evolved,24.39879759519038,10.80467212898876
40_E11,40 evolved,24.468937875751504,10.865175175439878
40_E11,40 evolved,24.539078156312627,10.925974446947658
40_E11,40 evolved,24.609218436873746,10.98707073080294
40_E11,40 evolved,24.67935871743487,11.04846479612555
40_E11,40 evolved,24.749498997995993,11.110157393044053
40_E11,40 evolved,24.819639278557112,11.172149251846562
40_E11,40 evolved,24.88977955911824,11.234441082102924
40_E11,40 evolved,24.95991983967936,11.297033571756275
40_E11,40 evolved,25.03006012024048,11.359927386183571
40_E11,40 evolved,25.100200400801604,11.423123167224118
40_E11,40 evolved,25.170340681362724,11.486621532174798
40_E11,40 evolved,25.240480961923847,11.550423072751098
40_E11,40 evolved,25.31062124248497,11.614528354012993
40_E11,40 evolved,25.38076152304609,11.678937913254128
40_E11,40 evolved,25.450901803607216,11.743652258853617
40_E11,40 evolved,25.521042084168336,11.808671869089192
40_E11,40 evolved,25.59118236472946,11.873997190910185
40_E11,40 evolved,25.661322645290582,11.939628638669559
40_E11,40 evolved,25.7314629258517,12.005566592813063
40_E11,40 evolved,25.80160320641283,12.071811398525076
40_E11,40 evolved,25.871743486973948,12.138363364329008
40_E11,40 evolved,25.94188376753507,12.20522276064117
40_E11,40 evolved,26.012024048096194,12.272389818277148
40_E11,40 evolved,26.082164328657313,12.339864726907749
40_E11,40 evolved,26.152304609218437,12.407647633465288
40_E11,40 evolved,26.22244488977956,12.475738640496548
40_E11,40 evolved,26.29258517034068,12.54413780446196
40_E11,40 evolved,26.362725450901806,12.612845133979551
40_E11,40 evolved,26.432865731462925,12.681860588010807
40_E11,40 evolved,26.50300601202405,12.751184073988316
40_E11,40 evolved,26.57314629258517,12.820815445882227
40_E11,40 evolved,26.64328657314629,12.890754502204512
40_E11,40 evolved,26.713426853707414,12.961000983948797
40_E11,40 evolved,26.783567134268537,13.031554572463845
40_E11,40 evolved,26.853707414829657,13.102414887259274
40_E11,40 evolved,26.923847695390783,13.173581483741199
40_E11,40 evolved,26.993987975951903,13.245053850875538
40_E11,40 evolved,27.064128256513026,13.31683140877812
40_E11,40 evolved,27.13426853707415,13.38891350622757
40_E11,40 evolved,27.20440881763527,13.461299418100786
40_E11,40 evolved,27.274549098196395,13.533988342728035
40_E11,40 evolved,27.344689378757515,13.606979399165015
40_E11,40 evolved,27.414829659318638,13.68027162438086
40_E11,40 evolved,27.48496993987976,13.753863970358221
40_E11,40 evolved,27.55511022044088,13.827755301104633
40_E11,40 evolved,27.625250501002004,13.901944389572124
40_E11,40 evolved,27.695390781563127,13.97642991448222
40_E11,40 evolved,27.765531062124246,14.051210457055312
40_E11,40 evolved,27.835671342685373,14.126284497639809
40_E11,40 evolved,27.905811623246493,14.20165041224106
40_E11,40 evolved,27.975951903807616,14.277306468945499
40_E11,40 evolved,28.04609218436874,14.353250824238376
40_E11,40 evolved,28.11623246492986,14.429481519212732
40_E11,40 evolved,28.18637274549098,14.505996475666118
40_E11,40 evolved,28.256513026052104,14.582793492083212
40_E11,40 evolved,28.326653306613224,14.659870239501505
40_E11,40 evolved,28.39679358717435,14.737224257257301
40_E11,40 evolved,28.46693386773547,14.8148529486093
40_E11,40 evolved,28.537074148296593,14.89275357623729
40_E11,40 evolved,28.607214428857716,14.970923257612853
40_E11,40 evolved,28.677354709418836,15.049358960240342
40_E11,40 evolved,28.747494989979963,15.128057496764157
40_E11,40 evolved,28.817635270541082,15.207015519941002
40_E11,40 evolved,28.887775551102205,15.28622951747284
40_E11,40 evolved,28.95791583166333,15.36569580670006
40_E11,40 evolved,29.028056112224448,15.445410529150394
40_E11,40 evolved,29.09819639278557,15.525369644941627
40_E11,40 evolved,29.168336673346694,15.605568927036758
40_E11,40 evolved,29.238476953907814,15.686003955346607
40_E11,40 evolved,29.30861723446894,15.76667011068036
40_E11,40 evolved,29.37875751503006,15.847562568539855
40_E11,40 evolved,29.448897795591183,15.92867629275587
40_E11,40 evolved,29.519038076152306,16.010006028964973
40_E11,40 evolved,29.589178356713425,16.091546297923532
40_E11,40 evolved,29.65931863727455,16.173291388658424
40_E11,40 evolved,29.72945891783567,16.255235351451898
40_E11,40 evolved,29.79959919839679,16.337371990659296
40_E11,40 evolved,29.869739478957918,16.419694857357975
40_E11,40 evolved,29.939879759519037,16.502197241826284
40_E11,40 evolved,30.01002004008016,16.584872165851753
40_E11,40 evolved,30.080160320641284,16.667712374867154
40_E11,40 evolved,30.150300601202403,16.750710329914746
40_E11,40 evolved,30.22044088176353,16.83385819943732
40_E11,40 evolved,30.29058116232465,16.917147850896487
40_E11,40 evolved,30.360721442885772,17.000570842218668
40_E11,40 evolved,30.430861723446895,17.084118413069305
40_E11,40 evolved,30.501002004008015,17.16778147595555
40_E11,40 evolved,30.571142284569138,17.251550607159796
40_E11,40 evolved,30.64128256513026,17.335416037505023
40_E11,40 evolved,30.71142284569138,17.419367642954164
40_E11,40 evolved,30.781563126252507,17.50339493504675
40_E11,40 evolved,30.851703406813627,17.587487051174904
40_E11,40 evolved,30.92184368737475,17.671632744703754
40_E11,40 evolved,30.991983967935873,17.755820374938608
40_E11,40 evolved,31.062124248496993,17.840037896945656
40_E11,40 evolved,31.132264529058116,17.92427285123017
40_E11,40 evolved,31.20240480961924,18.008512353279663
40_E11,40 evolved,31.272545090180362,18.092743082977123
40_E11,40 evolved,31.34268537074148,18.176951273893962
40_E11,40 evolved,31.412825651302605,18.261122702469468
40_E11,40 evolved,31.482965931863728,18.345242677087064
40_E11,40 evolved,31.55310621242485,18.429296027057052
40_E11,40 evolved,31.623246492985974,18.513267091516965
40_E11,40 evolved,31.693386773547093,18.59713970826182
40_E11,40 evolved,31.763527054108216,18.680897202517542
40_E11,40 evolved,31.83366733466934,18.76452237567121
40_E11,40 evolved,31.903807615230463,18.84799749397457
40_E11,40 evolved,31.973947895791582,18.931304277235707
40_E11,40 evolved,32.0440881763527,19.01442388751881
40_E11,40 evolved,32.11422845691383,19.097336917869246
40_E11,40 evolved,32.184368737474955,19.18002338108568
40_E11,40 evolved,32.254509018036075,19.262462698560604
40_E11,40 evolved,32.324649298597194,19.344633689212976
40_E11,40 evolved,32.394789579158314,19.42651455853679
40_E11,40 evolved,32.46492985971944,19.508082887793996
40_E11,40 evolved,32.53507014028056,19.589315623377743
40_E11,40 evolved,32.605210420841686,19.670189066377365
40_E11,40 evolved,32.675350701402806,19.750678862375093
40_E11,40 evolved,32.745490981963925,19.830759991509197
40_E11,40 evolved,32.815631262525045,19.910406758837542
40_E11,40 evolved,32.88577154308617,19.989592785039044
40_E11,40 evolved,32.9559118236473,20.06829099749138
40_E11,40 evolved,33.02605210420842,20.146473621766308
40_E11,40 evolved,33.09619238476954,20.224112173584746
40_E11,40 evolved,33.16633266533066,20.301177451276594
40_E11,40 evolved,33.236472945891784,20.377639528792034
40_E11,40 evolved,33.30661322645291,20.453467749312903
40_E11,40 evolved,33.37675350701403,20.528630719514773
40_E11,40 evolved,33.44689378757515,20.603096304532993
40_E11,40 evolved,33.51703406813627,20.676831623687043
40_E11,40 evolved,33.587174348697395,20.749803047020208
40_E11,40 evolved,33.65731462925852,20.821976192713098
40_E11,40 evolved,33.72745490981964,20.89331592543209
40_E11,40 evolved,33.79759519038076,20.96378635567486
40_E11,40 evolved,33.86773547094188,21.033350840177555
40_E11,40 evolved,33.93787575150301,21.101971983449964
40_E11,40 evolved,34.00801603206413,21.16961164050533
40_E11,40 evolved,34.078156312625254,21.236230920855643
40_E11,40 evolved,34.14829659318637,21.301790193841423
40_E11,40 evolved,34.21843687374749,21.366249095369067
40_E11,40 evolved,34.28857715430861,21.429566536128103
40_E11,40 evolved,34.35871743486974,21.49170071136164
40_E11,40 evolved,34.428857715430865,21.55260911226588
40_E11,40 evolved,34.498997995991985,21.61224853909239
40_E11,40 evolved,34.569138276553105,21.670575116028658
40_E11,40 evolved,34.639278557114224,21.727544307932302
40_E11,40 evolved,34.70941883767535,21.783110938993094
40_E11,40 evolved,34.77955911823648,21.837229213397173
40_E11,40 evolved,34.8496993987976,21.88985273806646
40_E11,40 evolved,34.91983967935872,21.940934547544405
40_E11,40 evolved,34.989979959919836,21.99042713109846
40_E11,40 evolved,35.06012024048096,22.038282462106004
40_E11,40 evolved,35.13026052104209,22.084452029789325
40_E11,40 evolved,35.20040080160321,22.128886873361065
40_E11,40 evolved,35.27054108216433,22.171537618637892
40_E11,40 evolved,35.34068136272545,22.212354517176944
40_E11,40 evolved,35.410821643286575,22.25128748798364
40_E11,40 evolved,35.480961923847694,22.288286161835217
40_E11,40 evolved,35.55110220440882,22.323299928258006
40_E11,40 evolved,35.62124248496994,22.356277985190193
40_E11,40 evolved,35.69138276553106,22.387169391354654
40_E11,40 evolved,35.76152304609218,22.41592312135896
40_E11,40 evolved,35.831663326653306,22.442488123531415
40_E11,40 evolved,35.90180360721443,22.4668133804929
40_E11,40 evolved,35.97194388777555,22.488847972454842
40_E11,40 evolved,36.04208416833667,22.508541143223685
40_E11,40 evolved,36.11222444889779,22.525842368881026
40_E11,40 evolved,36.18236472945892,22.540701429097837
40_E11,40 evolved,36.252505010020045,22.553068481028568
40_E11,40 evolved,36.322645290581164,22.562894135719034
40_E11,40 evolved,36.392785571142284,22.570129536948563
40_E11,40 evolved,36.4629258517034,22.574726442413464
40_E11,40 evolved,36.53306613226453,22.576637307145134
40_E11,40 evolved,36.60320641282566,22.575815369041454
40_E11,40 evolved,36.673346693386776,22.5722147363757
40_E11,40 evolved,36.743486973947896,22.565790477132076
40_E11,40 evolved,36.813627254509015,22.556498710002092
40_E11,40 evolved,36.88376753507014,22.5442966968603
40_E11,40 evolved,36.95390781563126,22.529142936523254
40_E11,40 evolved,37.02404809619239,22.51099725957961
40_E11,40 evolved,37.09418837675351,22.489820924064897
40_E11,40 evolved,37.16432865731463,22.46557671173918
40_E11,40 evolved,37.23446893787575,22.438229024711706
40_E11,40 evolved,37.30460921843687,22.407743982142517
40_E11,40 evolved,37.374749498998,22.37408951673787
40_E11,40 evolved,37.44488977955912,22.337235470743202
40_E11,40 evolved,37.51503006012024,22.297153691126923
40_E11,40 evolved,37.58517034068136,22.25381812363537
40_E11,40 evolved,37.655310621242485,22.207204905391986
40_E11,40 evolved,37.72545090180361,22.157292455703814
40_E11,40 evolved,37.79559118236473,22.104061564731296
40_E11,40 evolved,37.86573146292585,22.04749547967347
40_E11,40 evolved,37.93587174348697,21.987579988113993
40_E11,40 evolved,38.0060120240481,21.924303498173373
40_E11,40 evolved,38.076152304609224,21.857657115111426
40_E11,40 evolved,38.14629258517034,21.787634714024538
40_E11,40 evolved,38.21643286573146,21.714233008287803
40_E11,40 evolved,38.28657314629258,21.637451613394468
40_E11,40 evolved,38.35671342685371,21.557293105855784
40_E11,40 evolved,38.42685370741483,21.473763076831155
40_E11,40 evolved,38.496993987975955,21.386870180172018
40_E11,40 evolved,38.567134268537075,21.29662617457659
40_E11,40 evolved,38.637274549098194,21.203045959567
40_E11,40 evolved,38.707414829659314,21.106147605021512
40_E11,40 evolved,38.77755511022044,21.005952374011464
40_E11,40 evolved,38.84769539078157,20.9024847387172
40_E11,40 evolved,38.91783567134269,20.79577238922113
40_E11,40 evolved,38.987975951903806,20.685846234999847
40_E11,40 evolved,39.058116232464926,20.57274039896838
40_E11,40 evolved,39.12825651302605,20.456492203955854
40_E11,40 evolved,39.19839679358718,20.337142151523533
40_E11,40 evolved,39.2685370741483,20.214733893069283
40_E11,40 evolved,39.33867735470942,20.08931419319205
40_E11,40 evolved,39.40881763527054,19.960932885326812
40_E11,40 evolved,39.478957915831664,19.8296428196928
40_E11,40 evolved,39.54909819639279,19.695499803632003
40_E11,40 evolved,39.61923847695391,19.558562534451575
40_E11,40 evolved,39.68937875751503,19.4188925249154
40_E11,40 evolved,39.75951903807615,19.276554021566035
40_E11,40 evolved,39.829659318637276,19.131613916091357
40_E11,40 evolved,39.899799599198396,18.98414164998196
40_E11,40 evolved,39.96993987975952,18.834209112758714
40_E11,40 evolved,40.04008016032064,18.68189053407627
40_E11,40 evolved,40.11022044088176,18.527262370041992
40_E11,40 evolved,40.18036072144288,18.37040318411087
40_E11,40 evolved,40.25050100200401,18.211393522946373
40_E11,40 evolved,40.320641282565134,18.05031578765778
40_E11,40 evolved,40.390781563126254,17.887254100843645
40_E11,40 evolved,40.46092184368737,17.72229416989059
40_E11,40 evolved,40.53106212424849,17.55552314699222
40_E11,40 evolved,40.60120240480962,17.387029486361772
40_E11,40 evolved,40.671342685370746,17.216902799128988
40_E11,40 evolved,40.741482965931866,17.045233706408553
40_E11,40 evolved,40.811623246492985,16.872113691041427
40_E11,40 evolved,40.881763527054105,16.697634948505907
40_E11,40 evolved,40.95190380761523,16.521890237493665
40_E11,40 evolved,41.02204408817636,16.344972730645818
40_E11,40 evolved,41.09218436873748,16.1669758659318
40_E11,40 evolved,41.1623246492986,15.98799319914791
40_E11,40 evolved,41.23246492985972,15.808118257999014
40_E11,40 evolved,41.30260521042084,15.62744439821129
40_E11,40 evolved,41.37274549098196,15.44606466211069
40_E11,40 evolved,41.44288577154309,15.264071640077907
40_E11,40 evolved,41.51302605210421,15.081557335274557
