strain,evolution_history,temp,pred
40_F6,40 evolved,42.705410821643284,0.011033363540909159
40_F6,40 evolved,42.77555110220441,0.008779810324000869
40_F6,40 evolved,42.84569138276553,0.006984191037443816
40_F6,40 evolved,42.91583166332666,0.005554435516305207
40_F6,40 evolved,42.985971943887776,0.004416596438951275
40_F6,40 evolved,43.056112224448896,0.0035114318424232347
40_F6,40 evolved,43.126252505010015,0.0027915743040923566
40_F6,40 evolved,43.19639278557114,0.0022192089866375038
40_F6,40 evolved,43.26653306613227,0.0017641832197443827
40_F6,40 evolved,43.33667334669339,0.0014024761791818481
40_F6,40 evolved,43.40681362725451,0.0011149655063923361
40_F6,40 evolved,43.47695390781563,8.864366261962708e-4
40_F6,40 evolved,43.547094188376754,7.04789100910664e-4
40_F6,40 evolved,43.61723446893788,5.604021314844607e-4
40_F6,40 evolved,43.687374749499,4.456280963440819e-4
40_F6,40 evolved,43.75751503006012,3.543887867106548e-4
40_F6,40 evolved,43.82765531062124,2.818538189771868e-4
40_F6,40 evolved,43.897795591182366,2.2418468486886718e-4
40_F6,40 evolved,43.96793587174349,1.7833115497296678e-4
40_F6,40 evolved,44.03807615230461,1.4186939440074476e-4
40_F6,40 evolved,44.10821643286573,1.1287328444086115e-4
40_F6,40 evolved,44.17835671342685,8.981216176574038e-5
40_F6,40 evolved,44.24849699398798,7.146956435543585e-5
40_F6,40 evolved,44.3186372745491,5.687867549845828e-5
40_F6,40 evolved,44.388777555110224,4.527103743641625e-5
40_F6,40 evolved,44.45891783567134,3.603580814378405e-5
40_F6,40 evolved,44.52905811623246,2.8687393865681523e-5
40_F6,40 evolved,44.59919839679358,2.2839735047252915e-5
40_F6,40 evolved,44.66933867735471,1.8185877239161113e-5
40_F6,40 evolved,44.739478957915836,1.448173995012893e-5
40_F6,40 evolved,44.809619238476955,1.1533220033541025e-5
40_F6,40 evolved,44.879759519038075,9.185943853555002e-6
40_F6,40 evolved,44.949899799599194,7.3171235946270174e-6
40_F6,40 evolved,45.02004008016032,5.8290851577019625e-6
40_F6,40 evolved,45.09018036072145,4.644124094528081e-6
40_F6,40 evolved,45.16032064128257,3.70041671449239e-6
40_F6,40 evolved,45.23046092184369,2.9487696281370868e-6
40_F6,40 evolved,45.300601202404806,2.350035564746915e-6
40_F6,40 evolved,45.37074148296593,1.8730586985506574e-6
40_F6,40 evolved,45.44088176352706,1.4930408293191615e-6
40_F6,40 evolved,45.51102204408818,1.190242089381793e-6
40_F6,40 evolved,45.5811623246493,9.489475819648561e-7
40_F6,40 evolved,45.65130260521042,7.566454412886954e-7
40_F6,40 evolved,45.721442885771545,6.033729941252528e-7
40_F6,40 evolved,45.791583166332664,4.81196591767811e-7
40_F6,40 evolved,45.86172344689379,3.8379774398379256e-7
40_F6,40 evolved,45.93186372745491,3.0614379836675735e-7
40_F6,40 evolved,46.00200400801603,2.442258679833069e-7
40_F6,40 evolved,46.07214428857715,1.948502542936899e-7
40_F6,40 evolved,46.142284569138276,1.5547242917639334e-7
40_F6,40 evolved,46.2124248496994,1.2406487894848256e-7
40_F6,40 evolved,46.28256513026052,9.901189323053145e-8
40_F6,40 evolved,46.35270541082164,7.90257966322929e-8
40_F6,40 evolved,46.42284569138276,6.308024641982782e-8
40_F6,40 evolved,46.49298597194389,5.035711406021238e-8
40_F6,40 evolved,46.563126252505015,4.0204180094201206e-8
40_F6,40 evolved,46.633266533066134,3.210143772027699e-8
40_F6,40 evolved,46.703406813627254,2.56342506302453e-8
40_F6,40 evolved,46.77354709418837,2.0471968738125285e-8
40_F6,40 evolved,46.8436873747495,1.6350890343783062e-8
40_F6,40 evolved,46.91382765531063,1.306068595602297e-8
40_F6,40 evolved,46.983967935871746,1.0433579381412164e-8
40_F6,40 evolved,47.054108216432866,8.335725235729189e-9
40_F6,40 evolved,47.124248496993985,6.6603362869446384e-9
40_F6,40 evolved,47.19438877755511,5.322204980497772e-9
40_F6,40 evolved,47.26452905811623,4.253335892379425e-9
40_F6,40 evolved,47.33466933867736,3.3994634916428024e-9
40_F6,40 evolved,47.40480961923848,2.7172754844894724e-9
40_F6,40 evolved,47.4749498997996,2.17219855444021e-9
40_F6,40 evolved,47.545090180360724,1.73663241433628e-9
40_F6,40 evolved,47.61523046092184,1.3885412636064465e-9
40_F6,40 evolved,47.68537074148296,1.1103302059412548e-9
40_F6,40 evolved,47.75551102204409,8.879488892239956e-10
40_F6,40 evolved,47.82565130260521,7.101763462037991e-10
40_F6,40 evolved,47.895791583166336,5.68050349801187e-10
40_F6,40 evolved,47.965931863727455,4.5441203577249043e-10
40_F6,40 evolved,48.036072144288575,3.6354247364720363e-10
40_F6,40 evolved,48.1062124248497,2.9087259160177664e-10
40_F6,40 evolved,48.17635270541082,2.3275162693805178e-10
40_F6,40 evolved,48.24649298597195,1.8626227592737642e-10
40_F6,40 evolved,48.31663326653307,1.490731101551617e-10
40_F6,40 evolved,48.38677354709419,1.1932073477065996e-10
40_F6,40 evolved,48.45691382765531,9.551568568462271e-11
40_F6,40 evolved,48.52705410821643,7.646727621731759e-11
40_F6,40 evolved,48.59719438877755,6.122357149327879e-11
40_F6,40 evolved,48.66733466933868,4.902344081476587e-11
40_F6,40 evolved,48.7374749498998,3.9258254024383173e-11
40_F6,40 evolved,48.807615230460925,3.1441279122814516e-11
40_F6,40 evolved,48.877755511022045,2.5183230361466684e-11
40_F6,40 evolved,48.947895791583164,2.01727287848982e-11
40_F6,40 evolved,49.01803607214429,1.6160686780996202e-11
40_F6,40 evolved,49.08817635270541,1.294782738810411e-11
40_F6,40 evolved,49.15831663326653,1.0374708096810861e-11
40_F6,40 evolved,49.22845691382766,8.313745796674392e-12
40_F6,40 evolved,49.298597194388776,6.662840836056263e-12
40_F6,40 evolved,49.3687374749499,5.340279055671934e-12
40_F6,40 evolved,49.43887775551102,4.280655247980928e-12
40_F6,40 evolved,49.50901803607214,3.431613074506699e-12
40_F6,40 evolved,49.57915831663327,2.7512376669963593e-12
40_F6,40 evolved,49.64929859719439,2.2059700404597186e-12
40_F6,40 evolved,49.719438877755515,1.7689387280685248e-12
40_F6,40 evolved,49.789579158316634,1.4186250437889075e-12
40_F6,40 evolved,49.859719438877754,1.1377951532282091e-12
40_F6,40 evolved,49.92985971943888,9.12645536496137e-13
40_F6,40 evolved,50,7.321191375185795e-13
40_G11,40 evolved,15,0.5421840475722646
40_G11,40 evolved,15.070140280561123,0.5432950006991254
40_G11,40 evolved,15.140280561122244,0.5444076879598029
40_G11,40 evolved,15.210420841683367,0.545522111083552
40_G11,40 evolved,15.280561122244489,0.5466382718000267
40_G11,40 evolved,15.350701402805612,0.5477561718392736
40_G11,40 evolved,15.420841683366733,0.5488758129317334
40_G11,40 evolved,15.490981963927856,0.5499971968082407
40_G11,40 evolved,15.561122244488978,0.5511203252000203
40_G11,40 evolved,15.6312625250501,0.5522451998386895
40_G11,40 evolved,15.701402805611222,0.5533718224562533
40_G11,40 evolved,15.771543086172345,0.5545001947851046
40_G11,40 evolved,15.841683366733466,0.5556303185580238
40_G11,40 evolved,15.91182364729459,0.5567621955081757
40_G11,40 evolved,15.98196392785571,0.5578958273691121
40_G11,40 evolved,16.052104208416832,0.5590312158747663
40_G11,40 evolved,16.122244488977955,0.5601683627594537
40_G11,40 evolved,16.19238476953908,0.5613072697578712
40_G11,40 evolved,16.2625250501002,0.562447938605093
40_G11,40 evolved,16.33266533066132,0.5635903710365764
40_G11,40 evolved,16.402805611222444,0.5647345687881532
40_G11,40 evolved,16.472945891783567,0.5658805335960307
40_G11,40 evolved,16.54308617234469,0.5670282671967929
40_G11,40 evolved,16.613226452905813,0.5681777713273948
40_G11,40 evolved,16.683366733466933,0.5693290477251688
40_G11,40 evolved,16.753507014028056,0.5704820981278143
40_G11,40 evolved,16.82364729458918,0.5716369242734032
40_G11,40 evolved,16.893787575150302,0.5727935279003744
40_G11,40 evolved,16.96392785571142,0.5739519107475359
40_G11,40 evolved,17.034068136272545,0.5751120745540633
40_G11,40 evolved,17.104208416833668,0.5762740210594964
40_G11,40 evolved,17.17434869739479,0.5774377520037395
40_G11,40 evolved,17.24448897795591,0.5786032691270596
40_G11,40 evolved,17.314629258517034,0.5797705741700854
40_G11,40 evolved,17.384769539078157,0.5809396688738075
40_G11,40 evolved,17.45490981963928,0.5821105549795761
40_G11,40 evolved,17.5250501002004,0.5832832342290973
40_G11,40 evolved,17.595190380761522,0.5844577083644369
40_G11,40 evolved,17.665330661322646,0.5856339791280143
40_G11,40 evolved,17.73547094188377,0.5868120482626075
40_G11,40 evolved,17.805611222444888,0.5879919175113438
40_G11,40 evolved,17.87575150300601,0.5891735886177045
40_G11,40 evolved,17.945891783567134,0.5903570633255232
40_G11,40 evolved,18.016032064128257,0.5915423433789812
40_G11,40 evolved,18.08617234468938,0.5927294305226112
40_G11,40 evolved,18.1563126252505,0.5939183265012916
40_G11,40 evolved,18.226452905811623,0.5951090330602486
40_G11,40 evolved,18.296593186372746,0.5963015519450517
40_G11,40 evolved,18.366733466933866,0.5974958849016152
40_G11,40 evolved,18.43687374749499,0.598692033676199
40_G11,40 evolved,18.507014028056112,0.5998900000154008
40_G11,40 evolved,18.577154308617235,0.6010897856661613
40_G11,40 evolved,18.647294589178358,0.6022913923757586
40_G11,40 evolved,18.717434869739478,0.6034948218918094
40_G11,40 evolved,18.7875751503006,0.6047000759622697
40_G11,40 evolved,18.857715430861724,0.6059071563354284
40_G11,40 evolved,18.927855711422847,0.6071160647599096
40_G11,40 evolved,18.997995991983966,0.6083268029846706
40_G11,40 evolved,19.06813627254509,0.6095393727590032
40_G11,40 evolved,19.138276553106213,0.6107537758325281
40_G11,40 evolved,19.208416833667336,0.6119700139551946
40_G11,40 evolved,19.278557114228455,0.6131880888772832
40_G11,40 evolved,19.34869739478958,0.6144080023493992
40_G11,40 evolved,19.4188376753507,0.6156297561224781
40_G11,40 evolved,19.488977955911825,0.6168533519477772
40_G11,40 evolved,19.559118236472948,0.6180787915768783
40_G11,40 evolved,19.629258517034067,0.6193060767616854
40_G11,40 evolved,19.69939879759519,0.620535209254425
40_G11,40 evolved,19.769539078156313,0.6217661908076451
40_G11,40 evolved,19.839679358717433,0.6229990231742106
40_G11,40 evolved,19.909819639278556,0.6242337081073047
40_G11,40 evolved,19.97995991983968,0.6254702473604286
40_G11,40 evolved,20.050100200400802,0.6267086426873962
40_G11,40 evolved,20.120240480961925,0.6279488958423407
40_G11,40 evolved,20.190380761523045,0.6291910085797043
40_G11,40 evolved,20.260521042084168,0.6304349826542432
40_G11,40 evolved,20.33066132264529,0.6316808198210238
40_G11,40 evolved,20.400801603206414,0.6329285218354207
40_G11,40 evolved,20.470941883767537,0.6341780904531202
40_G11,40 evolved,20.541082164328657,0.6354295274301142
40_G11,40 evolved,20.61122244488978,0.6366828345227
40_G11,40 evolved,20.681362725450903,0.637938013487481
40_G11,40 evolved,20.751503006012022,0.6391950660813625
40_G11,40 evolved,20.821643286573146,0.6404539940615552
40_G11,40 evolved,20.89178356713427,0.6417147991855704
40_G11,40 evolved,20.96192384769539,0.6429774832112168
40_G11,40 evolved,21.032064128256515,0.6442420478966058
40_G11,40 evolved,21.102204408817634,0.6455084950001426
40_G11,40 evolved,21.172344689378757,0.6467768262805347
40_G11,40 evolved,21.24248496993988,0.6480470434967796
40_G11,40 evolved,21.312625250501,0.6493191484081716
40_G11,40 evolved,21.382765531062123,0.6505931427742988
40_G11,40 evolved,21.452905811623246,0.6518690283550377
40_G11,40 evolved,21.52304609218437,0.6531468069105609
40_G11,40 evolved,21.593186372745492,0.6544264802013258
40_G11,40 evolved,21.663326653306612,0.6557080499880809
40_G11,40 evolved,21.733466933867735,0.656991518031861
40_G11,40 evolved,21.803607214428858,0.658276886093985
40_G11,40 evolved,21.87374749498998,0.6595641559360602
40_G11,40 evolved,21.943887775551104,0.6608533293199761
40_G11,40 evolved,22.014028056112224,0.662144408007904
40_G11,40 evolved,22.084168336673347,0.6634373937622962
40_G11,40 evolved,22.15430861723447,0.6647322883458849
40_G11,40 evolved,22.22444889779559,0.6660290935216846
40_G11,40 evolved,22.294589178356713,0.6673278110529829
40_G11,40 evolved,22.364729458917836,0.668628442703348
40_G11,40 evolved,22.43486973947896,0.6699309902366194
40_G11,40 evolved,22.505010020040082,0.6712354554169132
40_G11,40 evolved,22.5751503006012,0.6725418400086193
40_G11,40 evolved,22.645290581162325,0.6738501457763986
40_G11,40 evolved,22.715430861723448,0.6751603744851815
40_G11,40 evolved,22.785571142284567,0.6764725279001678
40_G11,40 evolved,22.85571142284569,0.6777866077868285
40_G11,40 evolved,22.925851703406813,0.6791026159108995
40_G11,40 evolved,22.995991983967937,0.6804205540383825
40_G11,40 evolved,23.06613226452906,0.6817404239355442
40_G11,40 evolved,23.13627254509018,0.6830622273689146
40_G11,40 evolved,23.206412825651302,0.6843859661052882
40_G11,40 evolved,23.276553106212425,0.6857116419117174
40_G11,40 evolved,23.346693386773545,0.6870392565555182
40_G11,40 evolved,23.41683366733467,0.6883688118042618
40_G11,40 evolved,23.48697394789579,0.6897003094257789
40_G11,40 evolved,23.557114228456914,0.6910337511881585
40_G11,40 evolved,23.627254509018037,0.692369138859742
40_G11,40 evolved,23.697394789579157,0.6937064742091269
40_G11,40 evolved,23.76753507014028,0.6950457590051617
40_G11,40 evolved,23.837675350701403,0.6963869950169475
40_G11,40 evolved,23.907815631262523,0.6977301840138381
40_G11,40 evolved,23.97795591182365,0.6990753277654346
40_G11,40 evolved,24.04809619238477,0.7004224280415866
40_G11,40 evolved,24.118236472945892,0.7017714866123905
40_G11,40 evolved,24.188376753507015,0.7031225052481878
40_G11,40 evolved,24.258517034068134,0.7044754857195694
40_G11,40 evolved,24.32865731462926,0.7058304297973642
40_G11,40 evolved,24.39879759519038,0.7071873392526459
40_G11,40 evolved,24.468937875751504,0.7085462158567285
40_G11,40 evolved,24.539078156312627,0.709907061381166
40_G11,40 evolved,24.609218436873746,0.7112698775977542
40_G11,40 evolved,24.67935871743487,0.7126346662785213
40_G11,40 evolved,24.749498997995993,0.7140014291957371
40_G11,40 evolved,24.819639278557112,0.7153701681219017
40_G11,40 evolved,24.88977955911824,0.7167408848297524
40_G11,40 evolved,24.95991983967936,0.7181135810922599
40_G11,40 evolved,25.03006012024048,0.7194882586826242
40_G11,40 evolved,25.100200400801604,0.7208649193742769
40_G11,40 evolved,25.170340681362724,0.7222435649408789
40_G11,40 evolved,25.240480961923847,0.7236241971563181
40_G11,40 evolved,25.31062124248497,0.7250068177947114
40_G11,40 evolved,25.38076152304609,0.7263914286304003
40_G11,40 evolved,25.450901803607216,0.7277780314379485
40_G11,40 evolved,25.521042084168336,0.7291666279921453
40_G11,40 evolved,25.59118236472946,0.730557220068001
40_G11,40 evolved,25.661322645290582,0.7319498094407483
40_G11,40 evolved,25.7314629258517,0.7333443978858362
40_G11,40 evolved,25.80160320641283,0.734740987178934
40_G11,40 evolved,25.871743486973948,0.7361395790959269
40_G11,40 evolved,25.94188376753507,0.7375401754129143
40_G11,40 evolved,26.012024048096194,0.7389427779062152
40_G11,40 evolved,26.082164328657313,0.7403473883523548
40_G11,40 evolved,26.152304609218437,0.7417540085280737
40_G11,40 evolved,26.22244488977956,0.7431626402103221
40_G11,40 evolved,26.29258517034068,0.7445732851762561
40_G11,40 evolved,26.362725450901806,0.7459859452032449
40_G11,40 evolved,26.432865731462925,0.7474006220688586
40_G11,40 evolved,26.50300601202405,0.7488173175508739
40_G11,40 evolved,26.57314629258517,0.7502360334272684
40_G11,40 evolved,26.64328657314629,0.7516567714762226
40_G11,40 evolved,26.713426853707414,0.7530795334761173
40_G11,40 evolved,26.783567134268537,0.7545043212055297
40_G11,40 evolved,26.853707414829657,0.755931136443233
40_G11,40 evolved,26.923847695390783,0.7573599809681958
40_G11,40 evolved,26.993987975951903,0.7587908565595755
40_G11,40 evolved,27.064128256513026,0.7602237649967266
40_G11,40 evolved,27.13426853707415,0.761658708059187
40_G11,40 evolved,27.20440881763527,0.7630956875266796
40_G11,40 evolved,27.274549098196395,0.7645347051791134
40_G11,40 evolved,27.344689378757515,0.7659757627965756
40_G11,40 evolved,27.414829659318638,0.7674188621593369
40_G11,40 evolved,27.48496993987976,0.7688640050478379
40_G11,40 evolved,27.55511022044088,0.7703111932426924
40_G11,40 evolved,27.625250501002004,0.7717604285246855
40_G11,40 evolved,27.695390781563127,0.7732117126747629
40_G11,40 evolved,27.765531062124246,0.7746650474740376
40_G11,40 evolved,27.835671342685373,0.7761204347037735
40_G11,40 evolved,27.905811623246493,0.7775778761453893
40_G11,40 evolved,27.975951903807616,0.7790373735804507
40_G11,40 evolved,28.04609218436874,0.7804989287906624
40_G11,40 evolved,28.11623246492986,0.781962543557867
40_G11,40 evolved,28.18637274549098,0.7834282196640341
40_G11,40 evolved,28.256513026052104,0.7848959588912521
40_G11,40 evolved,28.326653306613224,0.7863657630217219
40_G11,40 evolved,28.39679358717435,0.7878376338377485
40_G11,40 evolved,28.46693386773547,0.789311573121729
40_G11,40 evolved,28.537074148296593,0.7907875826561416
40_G11,40 evolved,28.607214428857716,0.7922656642235307
40_G11,40 evolved,28.677354709418836,0.7937458196064966
40_G11,40 evolved,28.747494989979963,0.7952280505876765
40_G11,40 evolved,28.817635270541082,0.7967123589497328
40_G11,40 evolved,28.887775551102205,0.7981987464753219
40_G11,40 evolved,28.95791583166333,0.7996872149470837
40_G11,40 evolved,29.028056112224448,0.8011777661476129
40_G11,40 evolved,29.09819639278557,0.8026704018594274
40_G11,40 evolved,29.168336673346694,0.8041651238649484
40_G11,40 evolved,29.238476953907814,0.8056619339464538
40_G11,40 evolved,29.30861723446894,0.8071608338860468
40_G11,40 evolved,29.37875751503006,0.8086618254656118
40_G11,40 evolved,29.448897795591183,0.8101649104667648
40_G11,40 evolved,29.519038076152306,0.8116700906708035
40_G11,40 evolved,29.589178356713425,0.8131773678586414
40_G11,40 evolved,29.65931863727455,0.8146867438107425
40_G11,40 evolved,29.72945891783567,0.8161982203070446
40_G11,40 evolved,29.79959919839679,0.8177117991268753
40_G11,40 evolved,29.869739478957918,0.8192274820488566
40_G11,40 evolved,29.939879759519037,0.8207452708507954
40_G11,40 evolved,30.01002004008016,0.822265167309565
40_G11,40 evolved,30.080160320641284,0.8237871732009671
40_G11,40 evolved,30.150300601202403,0.8253112902995848
40_G11,40 evolved,30.22044088176353,0.8268375203786121
40_G11,40 evolved,30.29058116232465,0.8283658652096587
40_G11,40 evolved,30.360721442885772,0.8298963265625382
40_G11,40 evolved,30.430861723446895,0.8314289062050317
40_G11,40 evolved,30.501002004008015,0.832963605902613
40_G11,40 evolved,30.571142284569138,0.8345004274181501
40_G11,40 evolved,30.64128256513026,0.8360393725115649
40_G11,40 evolved,30.71142284569138,0.8375804429394504
40_G11,40 evolved,30.781563126252507,0.8391236404546475
40_G11,40 evolved,30.851703406813627,0.8406689668057601
40_G11,40 evolved,30.92184368737475,0.8422164237366275
40_G11,40 evolved,30.991983967935873,0.8437660129857097
40_G11,40 evolved,31.062124248496993,0.8453177362854183
40_G11,40 evolved,31.132264529058116,0.8468715953613511
40_G11,40 evolved,31.20240480961924,0.8484275919314498
40_G11,40 evolved,31.272545090180362,0.8499857277050323
40_G11,40 evolved,31.34268537074148,0.8515460043817308
40_G11,40 evolved,31.412825651302605,0.8531084236502823
40_G11,40 evolved,31.482965931863728,0.8546729871871835
40_G11,40 evolved,31.55310621242485,0.856239696655178
40_G11,40 evolved,31.623246492985974,0.8578085537015567
40_G11,40 evolved,31.693386773547093,0.8593795599562547
40_G11,40 evolved,31.763527054108216,0.8609527170297195
40_G11,40 evolved,31.83366733466934,0.8625280265105117
40_G11,40 evolved,31.903807615230463,0.8641054899626306
40_G11,40 evolved,31.973947895791582,0.8656851089224905
40_G11,40 evolved,32.0440881763527,0.8672668848955567
40_G11,40 evolved,32.11422845691383,0.8688508193525533
40_G11,40 evolved,32.184368737474955,0.8704369137252229
40_G11,40 evolved,32.254509018036075,0.8720251694015679
40_G11,40 evolved,32.324649298597194,0.8736155877205232
40_G11,40 evolved,32.394789579158314,0.8752081699659653
40_G11,40 evolved,32.46492985971944,0.8768029173600215
40_G11,40 evolved,32.53507014028056,0.8783998310555499
40_G11,40 evolved,32.605210420841686,0.8799989121277269
40_G11,40 evolved,32.675350701402806,0.8816001615646002
40_G11,40 evolved,32.745490981963925,0.8832035802565185
40_G11,40 evolved,32.815631262525045,0.8848091689842764
40_G11,40 evolved,32.88577154308617,0.8864169284058327
40_G11,40 evolved,32.9559118236473,0.888026859041424
40_G11,40 evolved,33.02605210420842,0.8896389612568875
40_G11,40 evolved,33.09619238476954,0.8912532352449752
40_G11,40 evolved,33.16633266533066,0.8928696810044159
40_G11,40 evolved,33.236472945891784,0.8944882983164626
40_G11,40 evolved,33.30661322645291,0.8961090867186134
40_G11,40 evolved,33.37675350701403,0.8977320454751777
40_G11,40 evolved,33.44689378757515,0.8993571735443026
40_G11,40 evolved,33.51703406813627,0.9009844695410449
40_G11,40 evolved,33.587174348697395,0.9026139316960063
40_G11,40 evolved,33.65731462925852,0.9042455578090046
40_G11,40 evolved,33.72745490981964,0.9058793451971935
40_G11,40 evolved,33.79759519038076,0.9075152906369619
40_G11,40 evolved,33.86773547094188,0.9091533902988731
40_G11,40 evolved,33.93787575150301,0.9107936396748216
40_G11,40 evolved,34.00801603206413,0.9124360334964542
40_G11,40 evolved,34.078156312625254,0.9140805656438548
40_G11,40 evolved,34.14829659318637,0.9157272290432957
40_G11,40 evolved,34.21843687374749,0.9173760155527811
40_G11,40 evolved,34.28857715430861,0.9190269158339219
40_G11,40 evolved,34.35871743486974,0.9206799192085001
40_G11,40 evolved,34.428857715430865,0.9223350134979418
40_G11,40 evolved,34.498997995991985,0.9239921848436374
40_G11,40 evolved,34.569138276553105,0.9256514175058435
40_G11,40 evolved,34.639278557114224,0.927312693638642
40_G11,40 evolved,34.70941883767535,0.9289759930380935
40_G11,40 evolved,34.77955911823648,0.9306412928604305
40_G11,40 evolved,34.8496993987976,0.9323085673067381
40_G11,40 evolved,34.91983967935872,0.9339777872701478
40_G11,40 evolved,34.989979959919836,0.9356489199411315
40_G11,40 evolved,35.06012024048096,0.9373219283659212
40_G11,40 evolved,35.13026052104209,0.9389967709525385
40_G11,40 evolved,35.20040080160321,0.9406734009182494
40_G11,40 evolved,35.27054108216433,0.9423517656715256
40_G11,40 evolved,35.34068136272545,0.9440318061208113
40_G11,40 evolved,35.410821643286575,0.9457134559014658
40_G11,40 evolved,35.480961923847694,0.9473966405112639
40_G11,40 evolved,35.55110220440882,0.9490812763437033
40_G11,40 evolved,35.62124248496994,0.9507672696071184
40_G11,40 evolved,35.69138276553106,0.9524545151162032
40_G11,40 evolved,35.76152304609218,0.9541428949409823
40_G11,40 evolved,35.831663326653306,0.9558322768965496
40_G11,40 evolved,35.90180360721443,0.9575225128549455
40_G11,40 evolved,35.97194388777555,0.9592134368583884
40_G11,40 evolved,36.04208416833667,0.9609048630107037
40_G11,40 evolved,36.11222444889779,0.9625965831210759
40_G11,40 evolved,36.18236472945892,0.9642883640713451
40_G11,40 evolved,36.252505010020045,0.965979944874709
40_G11,40 evolved,36.322645290581164,0.9676710333900527
40_G11,40 evolved,36.392785571142284,0.9693613026520634
40_G11,40 evolved,36.4629258517034,0.9710503867727222
40_G11,40 evolved,36.53306613226453,0.9727378763648027
40_G11,40 evolved,36.60320641282566,0.9744233134324055
40_G11,40 evolved,36.673346693386776,0.9761061856674237
40_G11,40 evolved,36.743486973947896,0.9777859200840298
40_G11,40 evolved,36.813627254509015,0.9794618759157245
40_G11,40 evolved,36.88376753507014,0.9811333366912502
40_G11,40 evolved,36.95390781563126,0.9827995013964765
40_G11,40 evolved,37.02404809619239,0.984459474619356
40_G11,40 evolved,37.09418837675351,0.9861122555640065
40_G11,40 evolved,37.16432865731463,0.9877567258079064
40_G11,40 evolved,37.23446893787575,0.9893916356630065
40_G11,40 evolved,37.30460921843687,0.991015588987215
40_G11,40 evolved,37.374749498998,0.9926270262770982
40_G11,40 evolved,37.44488977955912,0.9942242058558706
40_G11,40 evolved,37.51503006012024,0.9958051829525435
40_G11,40 evolved,37.58517034068136,0.9973677864488543
40_G11,40 evolved,37.655310621242485,0.9989095930499186
40_G11,40 evolved,37.72545090180361,1.0004278986129296
40_G11,40 evolved,37.79559118236473,1.001919686345644
40_G11,40 evolved,37.86573146292585,1.0033815915630335
40_G11,40 evolved,37.93587174348697,1.0048098626670143
40_G11,40 evolved,38.0060120240481,1.0062003179907189
40_G11,40 evolved,38.076152304609224,1.0075482981263337
40_G11,40 evolved,38.14629258517034,1.008848613334907
40_G11,40 evolved,38.21643286573146,1.0100954856188205
40_G11,40 evolved,38.28657314629258,1.01128248502458
40_G11,40 evolved,38.35671342685371,1.0124024597368624
40_G11,40 evolved,38.42685370741483,1.0134474595270762
40_G11,40 evolved,38.496993987975955,1.0144086521339044
40_G11,40 evolved,38.567134268537075,1.0152762321832274
40_G11,40 evolved,38.637274549098194,1.0160393223051216
40_G11,40 evolved,38.707414829659314,1.0166858661817568
40_G11,40 evolved,38.77755511022044,1.017202513368799
40_G11,40 evolved,38.84769539078157,1.0175744958822377
40_G11,40 evolved,38.91783567134269,1.0177854967417888
40_G11,40 evolved,38.987975951903806,1.0178175109219993
40_G11,40 evolved,39.058116232464926,1.0176506994952377
40_G11,40 evolved,39.12825651302605,1.0172632381707039
40_G11,40 evolved,39.19839679358718,1.0166311619554895
40_G11,40 evolved,39.2685370741483,1.0157282083034935
40_G11,40 evolved,39.33867735470942,1.0145256618916625
40_G11,40 evolved,39.40881763527054,1.0129922050857714
40_G11,40 evolved,39.478957915831664,1.0110937792423487
40_G11,40 evolved,39.54909819639279,1.008793463247274
40_G11,40 evolved,39.61923847695391,1.0060513771151987
40_G11,40 evolved,39.68937875751503,1.0028246200556885
40_G11,40 evolved,39.75951903807615,0.9990672541239438
40_G11,40 evolved,39.829659318637276,0.9947303463657216
40_G11,40 evolved,39.899799599198396,0.9897620841582084
40_G11,40 evolved,39.96993987975952,0.9841079801255014
40_G11,40 evolved,40.04008016032064,0.9777111844099211
40_G11,40 evolved,40.11022044088176,0.9705129230012084
40_G11,40 evolved,40.18036072144288,0.9624530810045526
40_G11,40 evolved,40.25050100200401,0.9534709488570564
40_G11,40 evolved,40.320641282565134,0.9435061472315568
40_G11,40 evolved,40.390781563126254,0.9324997423297586
40_G11,40 evolved,40.46092184368737,0.9203955571120888
40_G11,40 evolved,40.53106212424849,0.9071416754541746
40_G11,40 evolved,40.60120240480962,0.8926921251062436
40_G11,40 evolved,40.671342685370746,0.8770087117228116
40_G11,40 evolved,40.741482965931866,0.8600629604813022
40_G11,40 evolved,40.811623246492985,0.8418381046573845
40_G11,40 evolved,40.881763527054105,0.8223310431347394
40_G11,40 evolved,40.95190380761523,0.8015541728009372
40_G11,40 evolved,41.02204408817636,0.7795369890910405
40_G11,40 evolved,41.09218436873748,0.7563273407690629
40_G11,40 evolved,41.1623246492986,0.7319922255296324
40_G11,40 evolved,41.23246492985972,0.7066180229226449
40_G11,40 evolved,41.30260521042084,0.6803100814638474
40_G11,40 evolved,41.37274549098196,0.6531916074976557
40_G11,40 evolved,41.44288577154309,0.6254018429708438
40_G11,40 evolved,41.51302605210421,0.5970935648961792
40_G11,40 evolved,41.58316633266533,0.56842998684725
40_G11,40 evolved,41.65330661322645,0.5395811874774985
40_G11,40 evolved,41.723446893787575,0.5107202278344112
40_G11,40 evolved,41.7935871743487,0.4820191438258895
40_G11,40 evolved,41.86372745490982,0.4536450096278329
40_G11,40 evolved,41.93386773547094,0.4257562609894685
40_G11,40 evolved,42.00400801603206,0.3984994452285441
40_G11,40 evolved,42.07414829659319,0.37200653001102313
