strain,evolution_history,temp,pred
40_F4,40 evolved,19.909819639278556,0.6131509547682974
40_F4,40 evolved,19.97995991983968,0.6142798903734535
40_F4,40 evolved,20.050100200400802,0.6154103629512441
40_F4,40 evolved,20.120240480961925,0.6165423737278221
40_F4,40 evolved,20.190380761523045,0.617675923929303
40_F4,40 evolved,20.260521042084168,0.6188110147817687
40_F4,40 evolved,20.33066132264529,0.6199476475112649
40_F4,40 evolved,20.400801603206414,0.6210858233437991
40_F4,40 evolved,20.470941883767537,0.6222255435053442
40_F4,40 evolved,20.541082164328657,0.6233668092218329
40_F4,40 evolved,20.61122244488978,0.6245096217191584
40_F4,40 evolved,20.681362725450903,0.6256539822231748
40_F4,40 evolved,20.751503006012022,0.6267998919596931
40_F4,40 evolved,20.821643286573146,0.6279473521544865
40_F4,40 evolved,20.89178356713427,0.6290963640332832
40_F4,40 evolved,20.96192384769539,0.6302469288217664
40_F4,40 evolved,21.032064128256515,0.6313990477455781
40_F4,40 evolved,21.102204408817634,0.6325527220303123
40_F4,40 evolved,21.172344689378757,0.633707952901521
40_F4,40 evolved,21.24248496993988,0.6348647415847056
40_F4,40 evolved,21.312625250501,0.6360230893053215
40_F4,40 evolved,21.382765531062123,0.6371829972887765
40_F4,40 evolved,21.452905811623246,0.6383444667604261
40_F4,40 evolved,21.52304609218437,0.6395074989455807
40_F4,40 evolved,21.593186372745492,0.6406720950694953
40_F4,40 evolved,21.663326653306612,0.6418382563573756
40_F4,40 evolved,21.733466933867735,0.6430059840343738
40_F4,40 evolved,21.803607214428858,0.6441752793255877
40_F4,40 evolved,21.87374749498998,0.6453461434560634
40_F4,40 evolved,21.943887775551104,0.646518577650791
40_F4,40 evolved,22.014028056112224,0.6476925831347039
40_F4,40 evolved,22.084168336673347,0.6488681611326788
40_F4,40 evolved,22.15430861723447,0.6500453128695347
40_F4,40 evolved,22.22444889779559,0.651224039570035
40_F4,40 evolved,22.294589178356713,0.6524043424588801
40_F4,40 evolved,22.364729458917836,0.653586222760714
40_F4,40 evolved,22.43486973947896,0.6547696817001158
40_F4,40 evolved,22.505010020040082,0.6559547205016061
40_F4,40 evolved,22.5751503006012,0.6571413403896424
40_F4,40 evolved,22.645290581162325,0.6583295425886193
40_F4,40 evolved,22.715430861723448,0.6595193283228659
40_F4,40 evolved,22.785571142284567,0.6607106988166458
40_F4,40 evolved,22.85571142284569,0.6619036552941605
40_F4,40 evolved,22.925851703406813,0.6630981989795419
40_F4,40 evolved,22.995991983967937,0.6642943310968552
40_F4,40 evolved,23.06613226452906,0.6654920528700969
40_F4,40 evolved,23.13627254509018,0.6666913655231947
40_F4,40 evolved,23.206412825651302,0.6678922702800084
40_F4,40 evolved,23.276553106212425,0.6690947683643239
40_F4,40 evolved,23.346693386773545,0.6702988609998591
40_F4,40 evolved,23.41683366733467,0.671504549410256
40_F4,40 evolved,23.48697394789579,0.6727118348190853
40_F4,40 evolved,23.557114228456914,0.6739207184498454
40_F4,40 evolved,23.627254509018037,0.6751312015259572
40_F4,40 evolved,23.697394789579157,0.6763432852707681
40_F4,40 evolved,23.76753507014028,0.6775569709075473
40_F4,40 evolved,23.837675350701403,0.6787722596594868
40_F4,40 evolved,23.907815631262523,0.679989152749704
40_F4,40 evolved,23.97795591182365,0.6812076514012343
40_F4,40 evolved,24.04809619238477,0.6824277568370344
40_F4,40 evolved,24.118236472945892,0.6836494702799799
40_F4,40 evolved,24.188376753507015,0.6848727929528646
40_F4,40 evolved,24.258517034068134,0.6860977260784049
40_F4,40 evolved,24.32865731462926,0.6873242708792289
40_F4,40 evolved,24.39879759519038,0.6885524285778831
40_F4,40 evolved,24.468937875751504,0.6897822003968295
40_F4,40 evolved,24.539078156312627,0.6910135875584444
40_F4,40 evolved,24.609218436873746,0.6922465912850203
40_F4,40 evolved,24.67935871743487,0.6934812127987594
40_F4,40 evolved,24.749498997995993,0.6947174533217793
40_F4,40 evolved,24.819639278557112,0.6959553140761059
40_F4,40 evolved,24.88977955911824,0.6971947962836786
40_F4,40 evolved,24.95991983967936,0.6984359011663464
40_F4,40 evolved,25.03006012024048,0.6996786299458658
40_F4,40 evolved,25.100200400801604,0.7009229838439027
40_F4,40 evolved,25.170340681362724,0.7021689640820308
40_F4,40 evolved,25.240480961923847,0.703416571881729
40_F4,40 evolved,25.31062124248497,0.7046658084643845
40_F4,40 evolved,25.38076152304609,0.7059166750512883
40_F4,40 evolved,25.450901803607216,0.7071691728636345
40_F4,40 evolved,25.521042084168336,0.7084233031225221
40_F4,40 evolved,25.59118236472946,0.7096790670489527
40_F4,40 evolved,25.661322645290582,0.7109364658638309
40_F4,40 evolved,25.7314629258517,0.71219550078796
40_F4,40 evolved,25.80160320641283,0.7134561730420452
40_F4,40 evolved,25.871743486973948,0.7147184838466906
40_F4,40 evolved,25.94188376753507,0.7159824344223978
40_F4,40 evolved,26.012024048096194,0.7172480259895713
40_F4,40 evolved,26.082164328657313,0.7185152597685067
40_F4,40 evolved,26.152304609218437,0.7197841369793995
40_F4,40 evolved,26.22244488977956,0.7210546588423393
40_F4,40 evolved,26.29258517034068,0.7223268265773098
40_F4,40 evolved,26.362725450901806,0.7236006414041919
40_F4,40 evolved,26.432865731462925,0.7248761045427563
40_F4,40 evolved,26.50300601202405,0.7261532172126679
40_F4,40 evolved,26.57314629258517,0.7274319806334815
40_F4,40 evolved,26.64328657314629,0.7287123960246439
40_F4,40 evolved,26.713426853707414,0.7299944646054933
40_F4,40 evolved,26.783567134268537,0.7312781875952544
40_F4,40 evolved,26.853707414829657,0.7325635662130418
40_F4,40 evolved,26.923847695390783,0.7338506016778579
40_F4,40 evolved,26.993987975951903,0.735139295208589
40_F4,40 evolved,27.064128256513026,0.7364296480240138
40_F4,40 evolved,27.13426853707415,0.7377216613427915
40_F4,40 evolved,27.20440881763527,0.7390153363834653
40_F4,40 evolved,27.274549098196395,0.740310674364465
40_F4,40 evolved,27.344689378757515,0.7416076765040998
40_F4,40 evolved,27.414829659318638,0.7429063440205662
40_F4,40 evolved,27.48496993987976,0.7442066781319382
40_F4,40 evolved,27.55511022044088,0.7455086800561699
40_F4,40 evolved,27.625250501002004,0.7468123510110982
40_F4,40 evolved,27.695390781563127,0.7481176922144349
40_F4,40 evolved,27.765531062124246,0.749424704883776
40_F4,40 evolved,27.835671342685373,0.7507333902365888
40_F4,40 evolved,27.905811623246493,0.7520437494902208
40_F4,40 evolved,27.975951903807616,0.7533557838618945
40_F4,40 evolved,28.04609218436874,0.7546694945687066
40_F4,40 evolved,28.11623246492986,0.7559848828276303
40_F4,40 evolved,28.18637274549098,0.757301949855511
40_F4,40 evolved,28.256513026052104,0.7586206968690669
40_F4,40 evolved,28.326653306613224,0.759941125084887
40_F4,40 evolved,28.39679358717435,0.761263235719433
40_F4,40 evolved,28.46693386773547,0.7625870299890375
40_F4,40 evolved,28.537074148296593,0.763912509109903
40_F4,40 evolved,28.607214428857716,0.7652396742980976
40_F4,40 evolved,28.677354709418836,0.7665685267695603
40_F4,40 evolved,28.747494989979963,0.7678990677400961
40_F4,40 evolved,28.817635270541082,0.7692312984253796
40_F4,40 evolved,28.887775551102205,0.7705652200409462
40_F4,40 evolved,28.95791583166333,0.7719008338021989
40_F4,40 evolved,29.028056112224448,0.7732381409244055
40_F4,40 evolved,29.09819639278557,0.7745771426226931
40_F4,40 evolved,29.168336673346694,0.7759178401120578
40_F4,40 evolved,29.238476953907814,0.7772602346073519
40_F4,40 evolved,29.30861723446894,0.7786043273232904
40_F4,40 evolved,29.37875751503006,0.7799501194744481
40_F4,40 evolved,29.448897795591183,0.7812976122752573
40_F4,40 evolved,29.519038076152306,0.7826468069400127
40_F4,40 evolved,29.589178356713425,0.7839977046828629
40_F4,40 evolved,29.65931863727455,0.7853503067178134
40_F4,40 evolved,29.72945891783567,0.7867046142587248
40_F4,40 evolved,29.79959919839679,0.7880606285193134
40_F4,40 evolved,29.869739478957918,0.7894183507131485
40_F4,40 evolved,29.939879759519037,0.7907777820536522
40_F4,40 evolved,30.01002004008016,0.792138923754098
40_F4,40 evolved,30.080160320641284,0.7935017770276072
40_F4,40 evolved,30.150300601202403,0.7948663430871525
40_F4,40 evolved,30.22044088176353,0.7962326231455552
40_F4,40 evolved,30.29058116232465,0.7976006184154807
40_F4,40 evolved,30.360721442885772,0.7989703301094379
40_F4,40 evolved,30.430861723446895,0.8003417594397818
40_F4,40 evolved,30.501002004008015,0.8017149076187069
40_F4,40 evolved,30.571142284569138,0.8030897758582466
40_F4,40 evolved,30.64128256513026,0.8044663653702733
40_F4,40 evolved,30.71142284569138,0.8058446773664902
40_F4,40 evolved,30.781563126252507,0.8072247130584355
40_F4,40 evolved,30.851703406813627,0.8086064736574712
40_F4,40 evolved,30.92184368737475,0.8099899603747907
40_F4,40 evolved,30.991983967935873,0.8113751744214023
40_F4,40 evolved,31.062124248496993,0.8127621170081332
40_F4,40 evolved,31.132264529058116,0.8141507893456177
40_F4,40 evolved,31.20240480961924,0.8155411926442995
40_F4,40 evolved,31.272545090180362,0.8169333281144144
40_F4,40 evolved,31.34268537074148,0.8183271969659892
40_F4,40 evolved,31.412825651302605,0.8197228004088287
40_F4,40 evolved,31.482965931863728,0.8211201396525045
40_F4,40 evolved,31.55310621242485,0.8225192159063446
40_F4,40 evolved,31.623246492985974,0.8239200303794152
40_F4,40 evolved,31.693386773547093,0.8253225842805012
40_F4,40 evolved,31.763527054108216,0.8267268788180903
40_F4,40 evolved,31.83366733466934,0.8281329152003423
40_F4,40 evolved,31.903807615230463,0.829540694635069
40_F4,40 evolved,31.973947895791582,0.8309502183296901
40_F4,40 evolved,32.0440881763527,0.832361487491202
40_F4,40 evolved,32.11422845691383,0.833774503326127
40_F4,40 evolved,32.184368737474955,0.8351892670404595
40_F4,40 evolved,32.254509018036075,0.8366057798396036
40_F4,40 evolved,32.324649298597194,0.8380240429283017
40_F4,40 evolved,32.394789579158314,0.8394440575105375
40_F4,40 evolved,32.46492985971944,0.8408658247894426
40_F4,40 evolved,32.53507014028056,0.8422893459671693
40_F4,40 evolved,32.605210420841686,0.8437146222447544
40_F4,40 evolved,32.675350701402806,0.845141654821946
40_F4,40 evolved,32.745490981963925,0.8465704448970125
40_F4,40 evolved,32.815631262525045,0.8480009936665114
40_F4,40 evolved,32.88577154308617,0.8494333023250213
40_F4,40 evolved,32.9559118236473,0.8508673720648213
40_F4,40 evolved,33.02605210420842,0.8523032040755228
40_F4,40 evolved,33.09619238476954,0.8537407995436311
40_F4,40 evolved,33.16633266533066,0.855180159652032
40_F4,40 evolved,33.236472945891784,0.8566212855793915
40_F4,40 evolved,33.30661322645291,0.8580641784994486
40_F4,40 evolved,33.37675350701403,0.8595088395801828
40_F4,40 evolved,33.44689378757515,0.8609552699828417
40_F4,40 evolved,33.51703406813627,0.8624034708607973
40_F4,40 evolved,33.587174348697395,0.8638534433582035
40_F4,40 evolved,33.65731462925852,0.8653051886084195
40_F4,40 evolved,33.72745490981964,0.8667587077321592
40_F4,40 evolved,33.79759519038076,0.8682140018353214
40_F4,40 evolved,33.86773547094188,0.86967107200644
40_F4,40 evolved,33.93787575150301,0.8711299193137008
40_F4,40 evolved,34.00801603206413,0.8725905448014232
40_F4,40 evolved,34.078156312625254,0.8740529494859536
40_F4,40 evolved,34.14829659318637,0.8755171343508282
40_F4,40 evolved,34.21843687374749,0.8769831003411133
40_F4,40 evolved,34.28857715430861,0.8784508483567606
40_F4,40 evolved,34.35871743486974,0.879920379244804
40_F4,40 evolved,34.428857715430865,0.8813916937902224
40_F4,40 evolved,34.498997995991985,0.8828647927052151
40_F4,40 evolved,34.569138276553105,0.8843396766166237
40_F4,40 evolved,34.639278557114224,0.8858163460511886
40_F4,40 evolved,34.70941883767535,0.8872948014182533
40_F4,40 evolved,34.77955911823648,0.8887750429894893
40_F4,40 evolved,34.8496993987976,0.89025707087513
40_F4,40 evolved,34.91983967935872,0.8917408849960986
40_F4,40 evolved,34.989979959919836,0.8932264850513496
40_F4,40 evolved,35.06012024048096,0.8947138704795743
40_F4,40 evolved,35.13026052104209,0.8962030404143247
40_F4,40 evolved,35.20040080160321,0.8976939936314242
40_F4,40 evolved,35.27054108216433,0.8991867284873262
40_F4,40 evolved,35.34068136272545,0.9006812428468968
40_F4,40 evolved,35.410821643286575,0.9021775339987848
40_F4,40 evolved,35.480961923847694,0.9036755985562731
40_F4,40 evolved,35.55110220440882,0.9051754323411194
40_F4,40 evolved,35.62124248496994,0.9066770302474816
40_F4,40 evolved,35.69138276553106,0.9081803860825229
40_F4,40 evolved,35.76152304609218,0.9096854923797125
40_F4,40 evolved,35.831663326653306,0.9111923401801645
40_F4,40 evolved,35.90180360721443,0.9127009187765637
40_F4,40 evolved,35.97194388777555,0.9142112154132892
40_F4,40 evolved,36.04208416833667,0.9157232149352883
40_F4,40 evolved,36.11222444889779,0.9172368993769416
40_F4,40 evolved,36.18236472945892,0.9187522474807412
40_F4,40 evolved,36.252505010020045,0.9202692341338083
40_F4,40 evolved,36.322645290581164,0.9217878297082875
40_F4,40 evolved,36.392785571142284,0.9233079992892964
40_F4,40 evolved,36.4629258517034,0.9248297017712968
40_F4,40 evolved,36.53306613226453,0.9263528888005864
40_F4,40 evolved,36.60320641282566,0.9278775035377809
40_F4,40 evolved,36.673346693386776,0.9294034792097715
40_F4,40 evolved,36.743486973947896,0.9309307374154969
40_F4,40 evolved,36.813627254509015,0.9324591861438193
40_F4,40 evolved,36.88376753507014,0.9339887174548211
40_F4,40 evolved,36.95390781563126,0.9355192047675922
40_F4,40 evolved,37.02404809619239,0.9370504996880409
40_F4,40 evolved,37.09418837675351,0.9385824282990732
40_F4,40 evolved,37.16432865731463,0.9401147868224771
40_F4,40 evolved,37.23446893787575,0.9416473365466497
40_F4,40 evolved,37.30460921843687,0.943179797896617
40_F4,40 evolved,37.374749498998,0.9447118435021294
40_F4,40 evolved,37.44488977955912,0.9462430900956538
40_F4,40 evolved,37.51503006012024,0.9477730890440198
40_F4,40 evolved,37.58517034068136,0.9493013152850551
40_F4,40 evolved,37.655310621242485,0.9508271544026178
40_F4,40 evolved,37.72545090180361,0.9523498875295474
40_F4,40 evolved,37.79559118236473,0.9538686737170893
40_F4,40 evolved,37.86573146292585,0.9553825293501644
40_F4,40 evolved,37.93587174348697,0.9568903041195479
40_F4,40 evolved,38.0060120240481,0.9583906529828455
40_F4,40 evolved,38.076152304609224,0.9598820034549514
40_F4,40 evolved,38.14629258517034,0.9613625174636266
40_F4,40 evolved,38.21643286573146,0.9628300468851486
40_F4,40 evolved,38.28657314629258,0.9642820817369157
40_F4,40 evolved,38.35671342685371,0.9657156898462446
40_F4,40 evolved,38.42685370741483,0.9671274466356937
40_F4,40 evolved,38.496993987975955,0.9685133534630147
40_F4,40 evolved,38.567134268537075,0.9698687427269386
40_F4,40 evolved,38.637274549098194,0.9711881676974504
40_F4,40 evolved,38.707414829659314,0.9724652747508996
40_F4,40 evolved,38.77755511022044,0.9736926553878548
40_F4,40 evolved,38.84769539078157,0.9748616750884875
40_F4,40 evolved,38.91783567134269,0.9759622757233604
40_F4,40 evolved,38.987975951903806,0.9769827478980669
40_F4,40 evolved,39.058116232464926,0.9779094692856657
40_F4,40 evolved,39.12825651302605,0.9787266047175747
40_F4,40 evolved,39.19839679358718,0.9794157635991694
40_F4,40 evolved,39.2685370741483,0.9799556101441319
40_F4,40 evolved,39.33867735470942,0.9803214220552638
40_F4,40 evolved,39.40881763527054,0.9804845937188555
40_F4,40 evolved,39.478957915831664,0.9804120808579883
40_F4,40 evolved,39.54909819639279,0.9800657850814519
40_F4,40 evolved,39.61923847695391,0.9794018790926625
40_F4,40 evolved,39.68937875751503,0.9783700767668093
40_F4,40 evolved,39.75951903807615,0.976912857205333
40_F4,40 evolved,39.829659318637276,0.9749646586350882
40_F4,40 evolved,39.899799599198396,0.9724510670824985
40_F4,40 evolved,39.96993987975952,0.9692880365839592
40_F4,40 evolved,40.04008016032064,0.9653811927118157
40_F4,40 evolved,40.11022044088176,0.9606252896744588
40_F4,40 evolved,40.18036072144288,0.9549039131589628
40_F4,40 evolved,40.25050100200401,0.9480895458621645
40_F4,40 evolved,40.320641282565134,0.9400441388961331
40_F4,40 evolved,40.390781563126254,0.9306203573329067
40_F4,40 evolved,40.46092184368737,0.9196636878225267
40_F4,40 evolved,40.53106212424849,0.9070156042637422
40_F4,40 evolved,40.60120240480962,0.892517975642318
40_F4,40 evolved,40.671342685370746,0.8760188584026095
40_F4,40 evolved,40.741482965931866,0.8573797336040637
40_F4,40 evolved,40.811623246492985,0.8364841179681047
40_F4,40 evolved,40.881763527054105,0.8132472944526904
40_F4,40 evolved,40.95190380761523,0.7876266788718856
40_F4,40 evolved,41.02204408817636,0.7596320855417098
40_F4,40 evolved,41.09218436873748,0.729334915614438
40_F4,40 evolved,41.1623246492986,0.6968751212873003
40_F4,40 evolved,41.23246492985972,0.6624647600648551
40_F4,40 evolved,41.30260521042084,0.6263871010183779
40_F4,40 evolved,41.37274549098196,0.5889906071606401
40_F4,40 evolved,41.44288577154309,0.5506776754707016
40_F4,40 evolved,41.51302605210421,0.5118886936084367
40_F4,40 evolved,41.58316633266533,0.47308264726916066
40_F4,40 evolved,41.65330661322645,0.43471604219648263
40_F4,40 evolved,41.723446893787575,0.39722216864949755
40_F4,40 evolved,41.7935871743487,0.360992671236027
40_F4,40 evolved,41.86372745490982,0.32636301068034834
40_F4,40 evolved,41.93386773547094,0.2936028069489641
40_F4,40 evolved,42.00400801603206,0.2629113694006352
40_F4,40 evolved,42.07414829659319,0.23441808606278344
40_F4,40 evolved,42.14428857715431,0.20818686431158065
40_F4,40 evolved,42.21442885771543,0.18422354005685398
40_F4,40 evolved,42.28456913827655,0.16248510021131302
40_F4,40 evolved,42.35470941883767,0.14288965354471886
40_F4,40 evolved,42.4248496993988,0.1253262794237472
40_F4,40 evolved,42.494989979959925,0.10966412366066558
40_F4,40 evolved,42.565130260521045,0.09576034866503273
40_F4,40 evolved,42.635270541082164,0.08346675076017988
40_F4,40 evolved,42.705410821643284,0.07263501624148606
40_F4,40 evolved,42.77555110220441,0.06312069713417072
40_F4,40 evolved,42.84569138276553,0.05478605300602745
40_F4,40 evolved,42.91583166332666,0.04750193567096546
40_F4,40 evolved,42.985971943887776,0.04114889903602719
40_F4,40 evolved,43.056112224448896,0.03561770559243512
40_F4,40 evolved,43.126252505010015,0.030809381260979294
40_F4,40 evolved,43.19639278557114,0.026634946675232102
40_F4,40 evolved,43.26653306613227,0.023014928990886183
40_F4,40 evolved,43.33667334669339,0.01987873602563356
40_F4,40 evolved,43.40681362725451,0.017163955026628458
40_F4,40 evolved,43.47695390781563,0.014815622010799705
40_F4,40 evolved,43.547094188376754,0.012785494379715639
40_F4,40 evolved,43.61723446893788,0.01103134909281146
40_F4,40 evolved,43.687374749499,0.009516320700164537
40_F4,40 evolved,43.75751503006012,0.008208287572784358
40_F4,40 evolved,43.82765531062124,0.007079310329526078
40_F4,40 evolved,43.897795591182366,0.0061051233947563
40_F4,40 evolved,43.96793587174349,0.005264678533338511
40_F4,40 evolved,44.03807615230461,0.0045397378560205455
40_F4,40 evolved,44.10821643286573,0.00391451297516163
40_F4,40 evolved,44.17835671342685,0.0033753465665203354
40_F4,40 evolved,44.24849699398798,0.0029104324415219537
40_F4,40 evolved,44.3186372745491,0.0025095702688147908
40_F4,40 evolved,44.388777555110224,0.00216395123928794
40_F4,40 evolved,44.45891783567134,0.0018659711980808001
40_F4,40 evolved,44.52905811623246,0.001609068036818462
40_F4,40 evolved,44.59919839679358,0.0013875804259591222
40_F4,40 evolved,44.66933867735471,0.0011966252547541843
40_F4,40 evolved,44.739478957915836,0.0010319914245008235
40_F4,40 evolved,44.809619238476955,8.900479030602694e-4
40_F4,40 evolved,44.879759519038075,7.676641914106414e-4
40_F4,40 evolved,44.949899799599194,6.621415746326912e-4
40_F4,40 evolved,45.02004008016032,5.711537298882807e-4
40_F4,40 evolved,45.09018036072145,4.926954431930373e-4
40_F4,40 evolved,45.16032064128257,4.250383462073292e-4
40_F4,40 evolved,45.23046092184369,3.666927252964902e-4
40_F4,40 evolved,45.300601202404806,3.163745792971524e-4
40_F4,40 evolved,45.37074148296593,2.7297721138734766e-4
40_F4,40 evolved,45.44088176352706,2.3554673576357314e-4
40_F4,40 evolved,45.51102204408818,2.032609629782222e-4
40_F4,40 evolved,45.5811623246493,1.7541120018319808e-4
40_F4,40 evolved,45.65130260521042,1.5138656543726606e-4
40_F4,40 evolved,45.721442885771545,1.3066046982701684e-4
40_F4,40 evolved,45.791583166332664,1.1277896846410505e-4
40_F4,40 evolved,45.86172344689379,9.735072238124714e-5
40_F4,40 evolved,45.93186372745491,8.403834877894553e-5
40_F4,40 evolved,46.00200400801603,7.255096769625581e-5
40_F4,40 evolved,46.07214428857715,6.263777962885892e-5
40_F4,40 evolved,46.142284569138276,5.4082531451681126e-5
40_F4,40 evolved,46.2124248496994,4.669874770728112e-5
40_F4,40 evolved,46.28256513026052,4.032562131761313e-5
40_F4,40 evolved,46.35270541082164,3.482447243322633e-5
40_F4,40 evolved,46.42284569138276,3.0075696769328862e-5
40_F4,40 evolved,46.49298597194389,2.597613566879187e-5
40_F4,40 evolved,46.563126252505015,2.2436809517310156e-5
40_F4,40 evolved,46.633266533066134,1.9380964222859513e-5
40_F4,40 evolved,46.703406813627254,1.6742387438739782e-5
40_F4,40 evolved,46.77354709418837,1.44639572115689e-5
40_F4,40 evolved,46.8436873747495,1.2496390906045215e-5
40_F4,40 evolved,46.91382765531063,1.0797166711844857e-5
40_F4,40 evolved,46.983967935871746,9.329593874350663e-6
40_F4,40 evolved,47.054108216432866,8.062011095065528e-6
40_F4,40 evolved,47.124248496993985,6.9670953937100765e-6
40_F4,40 evolved,47.19438877755511,6.0212661754463415e-6
40_F4,40 evolved,47.26452905811623,5.204171358172633e-6
40_F4,40 evolved,47.33466933867736,4.498244233696235e-6
40_F4,40 evolved,47.40480961923848,3.888321303250159e-6
40_F4,40 evolved,47.4749498997996,3.3613126774202974e-6
40_F4,40 evolved,47.545090180360724,2.9059177931190073e-6
40_F4,40 evolved,47.61523046092184,2.5123802017766444e-6
40_F4,40 evolved,47.68537074148296,2.1722760457749663e-6
40_F4,40 evolved,47.75551102204409,1.8783315835199613e-6
40_F4,40 evolved,47.82565130260521,1.6242657640465709e-6
40_F4,40 evolved,47.895791583166336,1.4046544039324746e-6
40_F4,40 evolved,47.965931863727455,1.2148129948265338e-6
40_F4,40 evolved,48.036072144288575,1.0506955797015153e-6
40_F4,40 evolved,48.1062124248497,9.088074890787031e-7
40_F4,40 evolved,48.17635270541082,7.861300328288326e-7
40_F4,40 evolved,48.24649298597195,6.800555054672819e-7
40_F4,40 evolved,48.31663326653307,5.88331088956134e-7
40_F4,40 evolved,48.38677354709419,5.090104319165331e-7
40_F4,40 evolved,48.45691382765531,4.404118521555475e-7
40_F4,40 evolved,48.52705410821643,3.8108225424048784e-7
40_F4,40 evolved,48.59719438877755,3.297659787195889e-7
40_F4,40 evolved,48.66733466933868,2.8537790723970356e-7
40_F4,40 evolved,48.7374749498998,2.469802406399011e-7
40_F4,40 evolved,48.807615230460925,2.137624471402643e-7
40_F4,40 evolved,48.877755511022045,1.850239467694361e-7
40_F4,40 evolved,48.947895791583164,1.6015915770194612e-7
40_F4,40 evolved,49.01803607214429,1.3864458151397e-7
40_F4,40 evolved,49.08817635270541,1.2002764864747698e-7
40_F4,40 evolved,49.15831663326653,1.0391708356676429e-7
40_F4,40 evolved,49.22845691382766,8.9974582038377755e-08
40_F4,40 evolved,49.298597194388776,7.79076213887977e-8
40_F4,40 evolved,49.3687374749499,6.746324911404245e-8
40_F4,40 evolved,49.43887775551102,5.8422716372572784e-8
40_F4,40 evolved,49.50901803607214,5.0596841146476744e-8
40_F4,40 evolved,49.57915831663327,4.3822001607404266e-8
40_F4,40 evolved,49.64929859719439,3.79566738164321e-8
40_F4,40 evolved,49.719438877755515,3.287843961715009e-8
40_F4,40 evolved,49.789579158316634,2.8481400705219873e-8
40_F4,40 evolved,49.859719438877754,2.4673943595685464e-8
40_F4,40 evolved,49.92985971943888,2.137680775147699e-8
40_F4,40 evolved,50,1.852141564728011e-8
40_F6,40 evolved,15,0.5481138300933404
40_F6,40 evolved,15.070140280561123,0.5491447025754288
40_F6,40 evolved,15.140280561122244,0.5501770108521279
40_F6,40 evolved,15.210420841683367,0.5512107561007983
40_F6,40 evolved,15.280561122244489,0.5522459394987842
40_F6,40 evolved,15.350701402805612,0.553282562223409
40_F6,40 evolved,15.420841683366733,0.5543206254519752
40_F6,40 evolved,15.490981963927856,0.5553601303617662
40_F6,40 evolved,15.561122244488978,0.5564010781300419
40_F6,40 evolved,15.6312625250501,0.5574434699340416
40_F6,40 evolved,15.701402805611222,0.5584873069509799
40_F6,40 evolved,15.771543086172345,0.5595325903580474
40_F6,40 evolved,15.841683366733466,0.5605793213324091
40_F6,40 evolved,15.91182364729459,0.5616275010512042
40_F6,40 evolved,15.98196392785571,0.562677130691547
40_F6,40 evolved,16.052104208416832,0.5637282114305221
40_F6,40 evolved,16.122244488977955,0.5647807444451866
40_F6,40 evolved,16.19238476953908,0.5658347309125681
40_F6,40 evolved,16.2625250501002,0.5668901720096627
40_F6,40 evolved,16.33266533066132,0.5679470689134396
40_F6,40 evolved,16.402805611222444,0.5690054228008331
40_F6,40 evolved,16.472945891783567,0.5700652348487449
40_F6,40 evolved,16.54308617234469,0.5711265062340453
40_F6,40 evolved,16.613226452905813,0.5721892381335669
40_F6,40 evolved,16.683366733466933,0.5732534317241127
40_F6,40 evolved,16.753507014028056,0.5743190881824451
40_F6,40 evolved,16.82364729458918,0.5753862086852924
40_F6,40 evolved,16.893787575150302,0.5764547944093434
40_F6,40 evolved,16.96392785571142,0.5775248465312499
40_F6,40 evolved,17.034068136272545,0.5785963662276252
40_F6,40 evolved,17.104208416833668,0.5796693546750417
40_F6,40 evolved,17.17434869739479,0.5807438130500311
40_F6,40 evolved,17.24448897795591,0.5818197425290834
40_F6,40 evolved,17.314629258517034,0.5828971442886459
40_F6,40 evolved,17.384769539078157,0.5839760195051237
40_F6,40 evolved,17.45490981963928,0.585056369354878
40_F6,40 evolved,17.5250501002004,0.586138195014223
40_F6,40 evolved,17.595190380761522,0.5872214976594293
40_F6,40 evolved,17.665330661322646,0.5883062784667192
40_F6,40 evolved,17.73547094188377,0.5893925386122709
40_F6,40 evolved,17.805611222444888,0.5904802792722108
40_F6,40 evolved,17.87575150300601,0.5915695016226178
40_F6,40 evolved,17.945891783567134,0.5926602068395214
40_F6,40 evolved,18.016032064128257,0.5937523960988995
40_F6,40 evolved,18.08617234468938,0.5948460705766802
40_F6,40 evolved,18.1563126252505,0.5959412314487379
40_F6,40 evolved,18.226452905811623,0.5970378798908951
40_F6,40 evolved,18.296593186372746,0.5981360170789186
40_F6,40 evolved,18.366733466933866,0.5992356441885214
40_F6,40 evolved,18.43687374749499,0.6003367623953636
40_F6,40 evolved,18.507014028056112,0.601439372875045
40_F6,40 evolved,18.577154308617235,0.602543476803111
40_F6,40 evolved,18.647294589178358,0.6036490753550473
40_F6,40 evolved,18.717434869739478,0.6047561697062811
40_F6,40 evolved,18.7875751503006,0.6058647610321827
40_F6,40 evolved,18.857715430861724,0.6069748505080585
40_F6,40 evolved,18.927855711422847,0.6080864393091557
40_F6,40 evolved,18.997995991983966,0.6091995286106582
40_F6,40 evolved,19.06813627254509,0.6103141195876897
40_F6,40 evolved,19.138276553106213,0.6114302134153085
40_F6,40 evolved,19.208416833667336,0.6125478112685072
40_F6,40 evolved,19.278557114228455,0.613666914322216
40_F6,40 evolved,19.34869739478958,0.6147875237512961
40_F6,40 evolved,19.4188376753507,0.6159096407305457
