strain,evolution_history,rate_metric,temp,pred
40_G5,40 evolved,rk4,20.050100200400802,3.218834811516131
40_G5,40 evolved,rk4,20.120240480961925,3.2289505067162825
40_G5,40 evolved,rk4,20.190380761523045,3.239093131760662
40_G5,40 evolved,rk4,20.260521042084168,3.249262744250396
40_G5,40 evolved,rk4,20.33066132264529,3.2594594018753926
40_G5,40 evolved,rk4,20.400801603206414,3.2696831624144074
40_G5,40 evolved,rk4,20.470941883767537,3.279934083735144
40_G5,40 evolved,rk4,20.541082164328657,3.290212223794285
40_G5,40 evolved,rk4,20.61122244488978,3.3005176406375742
40_G5,40 evolved,rk4,20.681362725450903,3.310850392399895
40_G5,40 evolved,rk4,20.751503006012022,3.321210537305313
40_G5,40 evolved,rk4,20.821643286573146,3.3315981336671943
40_G5,40 evolved,rk4,20.89178356713427,3.3420132398882263
40_G5,40 evolved,rk4,20.96192384769539,3.3524559144604846
40_G5,40 evolved,rk4,21.032064128256515,3.36292621596555
40_G5,40 evolved,rk4,21.102204408817634,3.3734242030745176
40_G5,40 evolved,rk4,21.172344689378757,3.3839499345481308
40_G5,40 evolved,rk4,21.24248496993988,3.394503469236776
40_G5,40 evolved,rk4,21.312625250501,3.4050848660806055
40_G5,40 evolved,rk4,21.382765531062123,3.4156941841095954
40_G5,40 evolved,rk4,21.452905811623246,3.4263314824435764
40_G5,40 evolved,rk4,21.52304609218437,3.436996820292378
40_G5,40 evolved,rk4,21.593186372745492,3.447690256955811
40_G5,40 evolved,rk4,21.663326653306612,3.4584118518237954
40_G5,40 evolved,rk4,21.733466933867735,3.4691616643764043
40_G5,40 evolved,rk4,21.803607214428858,3.4799397541839205
40_G5,40 evolved,rk4,21.87374749498998,3.4907461809069464
40_G5,40 evolved,rk4,21.943887775551104,3.501581004296435
40_G5,40 evolved,rk4,22.014028056112224,3.5124442841937626
40_G5,40 evolved,rk4,22.084168336673347,3.523336080530798
40_G5,40 evolved,rk4,22.15430861723447,3.5342564533299767
40_G5,40 evolved,rk4,22.22444889779559,3.545205462704386
40_G5,40 evolved,rk4,22.294589178356713,3.5561831688577827
40_G5,40 evolved,rk4,22.364729458917836,3.5671896320847165
40_G5,40 evolved,rk4,22.43486973947896,3.5782249127705423
40_G5,40 evolved,rk4,22.505010020040082,3.5892890713915366
40_G5,40 evolved,rk4,22.5751503006012,3.6003821685149475
40_G5,40 evolved,rk4,22.645290581162325,3.611504264799054
40_G5,40 evolved,rk4,22.715430861723448,3.6226554209932322
40_G5,40 evolved,rk4,22.785571142284567,3.6338356979380215
40_G5,40 evolved,rk4,22.85571142284569,3.6450451565652333
40_G5,40 evolved,rk4,22.925851703406813,3.6562838578979546
40_G5,40 evolved,rk4,22.995991983967937,3.6675518630506527
40_G5,40 evolved,rk4,23.06613226452906,3.6788492332292253
40_G5,40 evolved,rk4,23.13627254509018,3.690176029731084
40_G5,40 evolved,rk4,23.206412825651302,3.701532313945223
40_G5,40 evolved,rk4,23.276553106212425,3.712918147352255
40_G5,40 evolved,rk4,23.346693386773545,3.7243335915245246
40_G5,40 evolved,rk4,23.41683366733467,3.7357787081261162
40_G5,40 evolved,rk4,23.48697394789579,3.7472535589129743
40_G5,40 evolved,rk4,23.557114228456914,3.758758205732961
40_G5,40 evolved,rk4,23.627254509018037,3.7702927105258888
40_G5,40 evolved,rk4,23.697394789579157,3.7818571353236234
40_G5,40 evolved,rk4,23.76753507014028,3.7934515422501223
40_G5,40 evolved,rk4,23.837675350701403,3.8050759935215166
40_G5,40 evolved,rk4,23.907815631262523,3.8167305514462013
40_G5,40 evolved,rk4,23.97795591182365,3.8284152784248517
40_G5,40 evolved,rk4,24.04809619238477,3.8401302369505177
40_G5,40 evolved,rk4,24.118236472945892,3.8518754896086844
40_G5,40 evolved,rk4,24.188376753507015,3.863651099077329
40_G5,40 evolved,rk4,24.258517034068134,3.875457128127044
40_G5,40 evolved,rk4,24.32865731462926,3.887293639621008
40_G5,40 evolved,rk4,24.39879759519038,3.899160696515114
40_G5,40 evolved,rk4,24.468937875751504,3.911058361858026
40_G5,40 evolved,rk4,24.539078156312627,3.922986698791232
40_G5,40 evolved,rk4,24.609218436873746,3.9349457705491435
40_G5,40 evolved,rk4,24.67935871743487,3.946935640459102
40_G5,40 evolved,rk4,24.749498997995993,3.958956371941507
40_G5,40 evolved,rk4,24.819639278557112,3.9710080285098237
40_G5,40 evolved,rk4,24.88977955911824,3.983090673770703
40_G5,40 evolved,rk4,24.95991983967936,3.995204371424017
40_G5,40 evolved,rk4,25.03006012024048,4.00734918526292
40_G5,40 evolved,rk4,25.100200400801604,4.019525179173929
40_G5,40 evolved,rk4,25.170340681362724,4.031732417136984
40_G5,40 evolved,rk4,25.240480961923847,4.043970963225502
40_G5,40 evolved,rk4,25.31062124248497,4.056240881606472
40_G5,40 evolved,rk4,25.38076152304609,4.06854223654049
40_G5,40 evolved,rk4,25.450901803607216,4.080875092381823
40_G5,40 evolved,rk4,25.521042084168336,4.0932395135784985
40_G5,40 evolved,rk4,25.59118236472946,4.105635564672351
40_G5,40 evolved,rk4,25.661322645290582,4.118063310299109
40_G5,40 evolved,rk4,25.7314629258517,4.130522815188417
40_G5,40 evolved,rk4,25.80160320641283,4.143014144163941
40_G5,40 evolved,rk4,25.871743486973948,4.155537362143415
40_G5,40 evolved,rk4,25.94188376753507,4.168092534138691
40_G5,40 evolved,rk4,26.012024048096194,4.180679725255881
40_G5,40 evolved,rk4,26.082164328657313,4.193299000695286
40_G5,40 evolved,rk4,26.152304609218437,4.2059504257515865
40_G5,40 evolved,rk4,26.22244488977956,4.218634065813841
40_G5,40 evolved,rk4,26.29258517034068,4.23134998636555
40_G5,40 evolved,rk4,26.362725450901806,4.244098252984779
40_G5,40 evolved,rk4,26.432865731462925,4.25687893134414
40_G5,40 evolved,rk4,26.50300601202405,4.269692087210915
40_G5,40 evolved,rk4,26.57314629258517,4.282537786447086
40_G5,40 evolved,rk4,26.64328657314629,4.295416095009425
40_G5,40 evolved,rk4,26.713426853707414,4.308327078949557
40_G5,40 evolved,rk4,26.783567134268537,4.321270804413997
40_G5,40 evolved,rk4,26.853707414829657,4.3342473376442285
40_G5,40 evolved,rk4,26.923847695390783,4.347256744976786
40_G5,40 evolved,rk4,26.993987975951903,4.360299092843264
40_G5,40 evolved,rk4,27.064128256513026,4.373374447770484
40_G5,40 evolved,rk4,27.13426853707415,4.386482876380443
40_G5,40 evolved,rk4,27.20440881763527,4.399624445390425
40_G5,40 evolved,rk4,27.274549098196395,4.412799221613091
40_G5,40 evolved,rk4,27.344689378757515,4.426007271956489
40_G5,40 evolved,rk4,27.414829659318638,4.439248663424189
40_G5,40 evolved,rk4,27.48496993987976,4.452523463115265
40_G5,40 evolved,rk4,27.55511022044088,4.465831738224399
40_G5,40 evolved,rk4,27.625250501002004,4.479173556041962
40_G5,40 evolved,rk4,27.695390781563127,4.4925489839540225
40_G5,40 evolved,rk4,27.765531062124246,4.505958089442501
40_G5,40 evolved,rk4,27.835671342685373,4.519400940085111
40_G5,40 evolved,rk4,27.905811623246493,4.532877603555525
40_G5,40 evolved,rk4,27.975951903807616,4.54638814762339
40_G5,40 evolved,rk4,28.04609218436874,4.5599326401543845
40_G5,40 evolved,rk4,28.11623246492986,4.573511149110322
40_G5,40 evolved,rk4,28.18637274549098,4.587123742549177
40_G5,40 evolved,rk4,28.256513026052104,4.600770488625145
40_G5,40 evolved,rk4,28.326653306613224,4.614451455588721
40_G5,40 evolved,rk4,28.39679358717435,4.628166711786769
40_G5,40 evolved,rk4,28.46693386773547,4.641916325662572
40_G5,40 evolved,rk4,28.537074148296593,4.655700365755905
40_G5,40 evolved,rk4,28.607214428857716,4.669518900703056
40_G5,40 evolved,rk4,28.677354709418836,4.683371999236953
40_G5,40 evolved,rk4,28.747494989979963,4.6972597301871675
40_G5,40 evolved,rk4,28.817635270541082,4.711182162480052
40_G5,40 evolved,rk4,28.887775551102205,4.7251393651386895
40_G5,40 evolved,rk4,28.95791583166333,4.739131407283055
40_G5,40 evolved,rk4,29.028056112224448,4.753158358130044
40_G5,40 evolved,rk4,29.09819639278557,4.767220286993493
40_G5,40 evolved,rk4,29.168336673346694,4.781317263284349
40_G5,40 evolved,rk4,29.238476953907814,4.795449356510602
40_G5,40 evolved,rk4,29.30861723446894,4.809616636277422
40_G5,40 evolved,rk4,29.37875751503006,4.823819172287214
40_G5,40 evolved,rk4,29.448897795591183,4.838057034339649
40_G5,40 evolved,rk4,29.519038076152306,4.852330292331786
40_G5,40 evolved,rk4,29.589178356713425,4.866639016258066
40_G5,40 evolved,rk4,29.65931863727455,4.880983276210403
40_G5,40 evolved,rk4,29.72945891783567,4.895363142378239
40_G5,40 evolved,rk4,29.79959919839679,4.90977868504862
40_G5,40 evolved,rk4,29.869739478957918,4.92422997460625
40_G5,40 evolved,rk4,29.939879759519037,4.938717081533542
40_G5,40 evolved,rk4,30.01002004008016,4.953240076410695
40_G5,40 evolved,rk4,30.080160320641284,4.967799029915715
40_G5,40 evolved,rk4,30.150300601202403,4.982394012824534
40_G5,40 evolved,rk4,30.22044088176353,4.997025096011059
40_G5,40 evolved,rk4,30.29058116232465,5.011692350447182
40_G5,40 evolved,rk4,30.360721442885772,5.026395847202877
40_G5,40 evolved,rk4,30.430861723446895,5.041135657446283
40_G5,40 evolved,rk4,30.501002004008015,5.05591185244372
40_G5,40 evolved,rk4,30.571142284569138,5.07072450355978
40_G5,40 evolved,rk4,30.64128256513026,5.085573682257384
40_G5,40 evolved,rk4,30.71142284569138,5.100459460097811
40_G5,40 evolved,rk4,30.781563126252507,5.1153819087408055
40_G5,40 evolved,rk4,30.851703406813627,5.130341099944582
40_G5,40 evolved,rk4,30.92184368737475,5.145337105565972
40_G5,40 evolved,rk4,30.991983967935873,5.160369997560379
40_G5,40 evolved,rk4,31.062124248496993,5.175439847981919
40_G5,40 evolved,rk4,31.132264529058116,5.190546728983413
40_G5,40 evolved,rk4,31.20240480961924,5.205690712816536
40_G5,40 evolved,rk4,31.272545090180362,5.22087187183178
40_G5,40 evolved,rk4,31.34268537074148,5.23609027847858
40_G5,40 evolved,rk4,31.412825651302605,5.251346005305335
40_G5,40 evolved,rk4,31.482965931863728,5.266639124959489
40_G5,40 evolved,rk4,31.55310621242485,5.281969710187592
40_G5,40 evolved,rk4,31.623246492985974,5.297337833835351
40_G5,40 evolved,rk4,31.693386773547093,5.3127435688476625
40_G5,40 evolved,rk4,31.763527054108216,5.328186988268721
40_G5,40 evolved,rk4,31.83366733466934,5.343668165242023
40_G5,40 evolved,rk4,31.903807615230463,5.359187173010503
40_G5,40 evolved,rk4,31.973947895791582,5.374744084916492
40_G5,40 evolved,rk4,32.0440881763527,5.390338974401848
40_G5,40 evolved,rk4,32.11422845691383,5.405971915007981
40_G5,40 evolved,rk4,32.184368737474955,5.421642980375902
40_G5,40 evolved,rk4,32.254509018036075,5.437352244246281
40_G5,40 evolved,rk4,32.324649298597194,5.453099780459563
40_G5,40 evolved,rk4,32.394789579158314,5.468885662955889
40_G5,40 evolved,rk4,32.46492985971944,5.4847099657752665
40_G5,40 evolved,rk4,32.53507014028056,5.50057276305754
40_G5,40 evolved,rk4,32.605210420841686,5.516474129042502
40_G5,40 evolved,rk4,32.675350701402806,5.5324141380698615
40_G5,40 evolved,rk4,32.745490981963925,5.548392864579319
40_G5,40 evolved,rk4,32.815631262525045,5.564410383110593
40_G5,40 evolved,rk4,32.88577154308617,5.58046676830346
40_G5,40 evolved,rk4,32.9559118236473,5.596562094897732
40_G5,40 evolved,rk4,33.02605210420842,5.612696437733286
40_G5,40 evolved,rk4,33.09619238476954,5.628869871750057
40_G5,40 evolved,rk4,33.16633266533066,5.645082471987999
40_G5,40 evolved,rk4,33.236472945891784,5.66133431358706
40_G5,40 evolved,rk4,33.30661322645291,5.677625471787107
40_G5,40 evolved,rk4,33.37675350701403,5.69395602192781
40_G5,40 evolved,rk4,33.44689378757515,5.710326039448518
40_G5,40 evolved,rk4,33.51703406813627,5.72673559988807
40_G5,40 evolved,rk4,33.587174348697395,5.743184778884573
40_G5,40 evolved,rk4,33.65731462925852,5.759673652175047
40_G5,40 evolved,rk4,33.72745490981964,5.776202295595044
40_G5,40 evolved,rk4,33.79759519038076,5.7927707850781145
40_G5,40 evolved,rk4,33.86773547094188,5.809379196655137
40_G5,40 evolved,rk4,33.93787575150301,5.826027606453558
40_G5,40 evolved,rk4,34.00801603206413,5.842716090696229
40_G5,40 evolved,rk4,34.078156312625254,5.8594447257002065
40_G5,40 evolved,rk4,34.14829659318637,5.876213587875012
40_G5,40 evolved,rk4,34.21843687374749,5.893022753720643
40_G5,40 evolved,rk4,34.28857715430861,5.9098722998250475
40_G5,40 evolved,rk4,34.35871743486974,5.926762302860819
40_G5,40 evolved,rk4,34.428857715430865,5.943692839581323
40_G5,40 evolved,rk4,34.498997995991985,5.960663986815747
40_G5,40 evolved,rk4,34.569138276553105,5.9776758214629275
40_G5,40 evolved,rk4,34.639278557114224,5.99472842048379
40_G5,40 evolved,rk4,34.70941883767535,6.0118218608918355
40_G5,40 evolved,rk4,34.77955911823648,6.028956219741407
40_G5,40 evolved,rk4,34.8496993987976,6.046131574113145
40_G5,40 evolved,rk4,34.91983967935872,6.0633480010958545
40_G5,40 evolved,rk4,34.989979959919836,6.080605577764167
40_G5,40 evolved,rk4,35.06012024048096,6.0979043811506735
40_G5,40 evolved,rk4,35.13026052104209,6.1152444882114665
40_G5,40 evolved,rk4,35.20040080160321,6.1326259757834904
40_G5,40 evolved,rk4,35.27054108216433,6.1500489205315425
40_G5,40 evolved,rk4,35.34068136272545,6.167513398882743
40_G5,40 evolved,rk4,35.410821643286575,6.185019486945254
40_G5,40 evolved,rk4,35.480961923847694,6.202567260407625
40_G5,40 evolved,rk4,35.55110220440882,6.22015679441415
40_G5,40 evolved,rk4,35.62124248496994,6.237788163410459
40_G5,40 evolved,rk4,35.69138276553106,6.255461440952389
40_G5,40 evolved,rk4,35.76152304609218,6.273176699469212
40_G5,40 evolved,rk4,35.831663326653306,6.2909340099706075
40_G5,40 evolved,rk4,35.90180360721443,6.30873344168391
40_G5,40 evolved,rk4,35.97194388777555,6.326575061605055
40_G5,40 evolved,rk4,36.04208416833667,6.344458933942927
40_G5,40 evolved,rk4,36.11222444889779,6.362385119431529
40_G5,40 evolved,rk4,36.18236472945892,6.38035367447911
40_G5,40 evolved,rk4,36.252505010020045,6.398364650115251
40_G5,40 evolved,rk4,36.322645290581164,6.416418090688298
40_G5,40 evolved,rk4,36.392785571142284,6.4345140322541505
40_G5,40 evolved,rk4,36.4629258517034,6.452652500583229
40_G5,40 evolved,rk4,36.53306613226453,6.47083350869565
40_G5,40 evolved,rk4,36.60320641282566,6.489057053813094
40_G5,40 evolved,rk4,36.673346693386776,6.507323113589662
40_G5,40 evolved,rk4,36.743486973947896,6.525631641451846
40_G5,40 evolved,rk4,36.813627254509015,6.543982560837198
40_G5,40 evolved,rk4,36.88376753507014,6.562375758072638
40_G5,40 evolved,rk4,36.95390781563126,6.5808110735717245
40_G5,40 evolved,rk4,37.02404809619239,6.59928829095533
40_G5,40 evolved,rk4,37.09418837675351,6.617807123607188
40_G5,40 evolved,rk4,37.16432865731463,6.636367198061184
40_G5,40 evolved,rk4,37.23446893787575,6.654968033475956
40_G5,40 evolved,rk4,37.30460921843687,6.673609016278055
40_G5,40 evolved,rk4,37.374749498998,6.692289368839555
40_G5,40 evolved,rk4,37.44488977955912,6.711008110791348
40_G5,40 evolved,rk4,37.51503006012024,6.729764011245557
40_G5,40 evolved,rk4,37.58517034068136,6.748555529798612
40_G5,40 evolved,rk4,37.655310621242485,6.767380743688944
40_G5,40 evolved,rk4,37.72545090180361,6.786237257871979
40_G5,40 evolved,rk4,37.79559118236473,6.805122094022136
40_G5,40 evolved,rk4,37.86573146292585,6.824031553543398
40_G5,40 evolved,rk4,37.93587174348697,6.842961048530471
40_G5,40 evolved,rk4,38.0060120240481,6.861904893218967
40_G5,40 evolved,rk4,38.076152304609224,6.880856046740132
40_G5,40 evolved,rk4,38.14629258517034,6.8998057958801
40_G5,40 evolved,rk4,38.21643286573146,6.91874336394851
40_G5,40 evolved,rk4,38.28657314629258,6.937655428684337
40_G5,40 evolved,rk4,38.35671342685371,6.956525528239699
40_G5,40 evolved,rk4,38.42685370741483,6.975333329539791
40_G5,40 evolved,rk4,38.496993987975955,6.9940537275407255
40_G5,40 evolved,rk4,38.567134268537075,7.012655736894811
40_G5,40 evolved,rk4,38.637274549098194,7.031101129050878
40_G5,40 evolved,rk4,38.707414829659314,7.049342757604363
40_G5,40 evolved,rk4,38.77755511022044,7.0673225024900495
40_G5,40 evolved,rk4,38.84769539078157,7.084968749093033
40_G5,40 evolved,rk4,38.91783567134269,7.102193301282542
40_G5,40 evolved,rk4,38.987975951903806,7.118887607563305
40_G5,40 evolved,rk4,39.058116232464926,7.134918156959415
40_G5,40 evolved,rk4,39.12825651302605,7.150120876155194
40_G5,40 evolved,rk4,39.19839679358718,7.164294332558481
40_G5,40 evolved,rk4,39.2685370741483,7.1771915208607355
40_G5,40 evolved,rk4,39.33867735470942,7.188509986124131
40_G5,40 evolved,rk4,39.40881763527054,7.197880019098234
40_G5,40 evolved,rk4,39.478957915831664,7.204850656837332
40_G5,40 evolved,rk4,39.54909819639279,7.208873245278227
40_G5,40 evolved,rk4,39.61923847695391,7.209282387422242
40_G5,40 evolved,rk4,39.68937875751503,7.2052742358996635
40_G5,40 evolved,rk4,39.75951903807615,7.195882326362311
40_G5,40 evolved,rk4,39.829659318637276,7.179951533984528
40_G5,40 evolved,rk4,39.899799599198396,7.156111326296395
40_G5,40 evolved,rk4,39.96993987975952,7.12275034625443
40_G5,40 evolved,rk4,40.04008016032064,7.077995551392292
40_G5,40 evolved,rk4,40.11022044088176,7.019700693347702
40_G5,40 evolved,rk4,40.18036072144288,6.945450814079854
40_G5,40 evolved,rk4,40.25050100200401,6.85259149312072
40_G5,40 evolved,rk4,40.320641282565134,6.7382934117079065
40_G5,40 evolved,rk4,40.390781563126254,6.599663689673814
40_G5,40 evolved,rk4,40.46092184368737,6.43391430589613
40_G5,40 evolved,rk4,40.53106212424849,6.238593338769459
40_G5,40 evolved,rk4,40.60120240480962,6.011875409233393
40_G5,40 evolved,rk4,40.671342685370746,5.7528929933557835
40_G5,40 evolved,rk4,40.741482965931866,5.462071443306806
40_G5,40 evolved,rk4,40.811623246492985,5.141411709239954
40_G5,40 evolved,rk4,40.881763527054105,4.7946529706416285
40_G5,40 evolved,rk4,40.95190380761523,4.427251015453363
40_G5,40 evolved,rk4,41.02204408817636,4.046132987771283
40_G5,40 evolved,rk4,41.09218436873748,3.6592334959354638
40_G5,40 evolved,rk4,41.1623246492986,3.274869765825082
40_G5,40 evolved,rk4,41.23246492985972,2.9010564593405226
40_G5,40 evolved,rk4,41.30260521042084,2.544877153036325
40_G5,40 evolved,rk4,41.37274549098196,2.212012645980312
40_G5,40 evolved,rk4,41.44288577154309,1.9064834470833023
40_G5,40 evolved,rk4,41.51302605210421,1.6306118891588859
40_G5,40 evolved,rk4,41.58316633266533,1.3851659969567047
40_G5,40 evolved,rk4,41.65330661322645,1.1696231811286115
40_G5,40 evolved,rk4,41.723446893787575,0.9824882540127118
40_G5,40 evolved,rk4,41.7935871743487,0.8216114689821266
40_G5,40 evolved,rk4,41.86372745490982,0.6844702310081278
40_G5,40 evolved,rk4,41.93386773547094,0.5683960799976971
40_G5,40 evolved,rk4,42.00400801603206,0.470742642518541
40_G5,40 evolved,rk4,42.07414829659319,0.3889992985628602
40_G5,40 evolved,rk4,42.14428857715431,0.3208598503101131
40_G5,40 evolved,rk4,42.21442885771543,0.2642567617897932
40_G5,40 evolved,rk4,42.28456913827655,0.21737086084740362
40_G5,40 evolved,rk4,42.35470941883767,0.17862478300268086
40_G5,40 evolved,rk4,42.4248496993988,0.14666656744211526
40_G5,40 evolved,rk4,42.494989979959925,0.12034806663197721
40_G5,40 evolved,rk4,42.565130260521045,0.09870137072791814
40_G5,40 evolved,rk4,42.635270541082164,0.08091531645508428
40_G5,40 evolved,rk4,42.705410821643284,0.0663133216902237
40_G5,40 evolved,rk4,42.77555110220441,0.05433320898448289
40_G5,40 evolved,rk4,42.84569138276553,0.04450929627110959
40_G5,40 evolved,rk4,42.91583166332666,0.03645678932459644
40_G5,40 evolved,rk4,42.985971943887776,0.029858366108099294
40_G5,40 evolved,rk4,43.056112224448896,0.024452765834642187
40_G5,40 evolved,rk4,43.126252505010015,0.020025161932032656
40_G5,40 evolved,rk4,43.19639278557114,0.01639909164707087
40_G5,40 evolved,rk4,43.26653306613227,0.013429724509724976
40_G5,40 evolved,rk4,43.33667334669339,0.010998269870029363
40_G5,40 evolved,rk4,43.40681362725451,0.009007345467103323
40_G5,40 evolved,rk4,43.47695390781563,0.007377151571549287
40_G5,40 evolved,rk4,43.547094188376754,0.006042316962839792
40_G5,40 evolved,rk4,43.61723446893788,0.00494930296138354
40_G5,40 evolved,rk4,43.687374749499,0.00405426953155699
40_G5,40 evolved,rk4,43.75751503006012,0.003321323013557821
40_G5,40 evolved,rk4,43.82765531062124,0.0027210784107982488
40_G5,40 evolved,rk4,43.897795591182366,0.0022294805309377723
40_G5,40 evolved,rk4,43.96793587174349,0.0018268378690811376
40_G5,40 evolved,rk4,44.03807615230461,0.0014970311570274017
40_G5,40 evolved,rk4,44.10821643286573,0.0012268652006828082
40_G5,40 evolved,rk4,44.17835671342685,0.0010055381889982813
40_G5,40 evolved,rk4,44.24849699398798,8.242072604473508e-4
40_G5,40 evolved,rk4,44.3186372745491,6.756329128459342e-4
40_G5,40 evolved,rk4,44.388777555110224,5.538879730020607e-4
40_G5,40 evolved,rk4,44.45891783567134,4.541194180220587e-4
40_G5,40 evolved,rk4,44.52905811623246,3.723534559067759e-4
40_G5,40 evolved,rk4,44.59919839679358,3.0533600961548253e-4
40_G5,40 evolved,rk4,44.66933867735471,2.5040217288722547e-4
40_G5,40 evolved,rk4,44.739478957915836,2.053693732710221e-4
40_G5,40 evolved,rk4,44.809619238476955,1.6844993391190998e-4
40_G5,40 evolved,rk4,44.879759519038075,1.3817950853611105e-4
40_G5,40 evolved,rk4,44.949899799599194,1.1335850495545757e-4
40_G5,40 evolved,rk4,45.02004008016032,9.300413691593095e-5
40_G5,40 evolved,rk4,45.09018036072145,7.63111733042129e-5
40_G5,40 evolved,rk4,45.16032064128257,6.261980487774825e-5
40_G5,40 evolved,rk4,45.23046092184369,5.138933596480597e-5
40_G5,40 evolved,rk4,45.300601202404806,4.217664359455508e-5
40_G5,40 evolved,rk4,45.37074148296593,3.4618538769322436e-5
40_G5,40 evolved,rk4,45.44088176352706,2.8417321860718395e-5
40_G5,40 evolved,rk4,45.51102204408818,2.3328952765429358e-5
40_G5,40 evolved,rk4,45.5811623246493,1.915336170474285e-5
40_G5,40 evolved,rk4,45.65130260521042,1.5726512655252727e-5
40_G5,40 evolved,rk4,45.721442885771545,1.2913901842721846e-5
40_G5,40 evolved,rk4,45.791583166332664,1.0605231367465186e-5
40_G5,40 evolved,rk4,45.86172344689379,8.710045189389185e-6
40_G5,40 evolved,rk4,45.93186372745491,7.154153290986598e-6
40_G5,40 evolved,rk4,46.00200400801603,5.87670141635625e-6
40_G5,40 evolved,rk4,46.07214428857715,4.827769629216345e-6
40_G5,40 evolved,rk4,46.142284569138276,3.9664040858618765e-6
40_G5,40 evolved,rk4,46.2124248496994,3.259003733248711e-6
40_G5,40 evolved,rk4,46.28256513026052,2.6779978155897643e-6
40_G5,40 evolved,rk4,46.35270541082164,2.200761675799884e-6
40_G5,40 evolved,rk4,46.42284569138276,1.8087278376976085e-6
40_G5,40 evolved,rk4,46.49298597194389,1.4866571330050385e-6
40_G5,40 evolved,rk4,46.563126252505015,1.2220410063514185e-6
40_G5,40 evolved,rk4,46.633266533066134,1.0046113473714456e-6
40_G5,40 evolved,rk4,46.703406813627254,8.25938470752236e-7
40_G5,40 evolved,rk4,46.77354709418837,6.791013639308052e-7
40_G5,40 evolved,rk4,46.8436873747495,5.58417188174025e-7
40_G5,40 evolved,rk4,46.91382765531063,4.592193666211725e-7
40_G5,40 evolved,rk4,46.983967935871746,3.7767551641348556e-7
40_G5,40 evolved,rk4,47.054108216432866,3.10638058064073e-7
40_G5,40 evolved,rk4,47.124248496993985,2.5552162665141495e-7
40_G5,40 evolved,rk4,47.19438877755511,2.10202467722619e-7
40_G5,40 evolved,rk4,47.26452905811623,1.7293586812775348e-7
40_G5,40 evolved,rk4,47.33466933867736,1.4228838290073695e-7
40_G5,40 evolved,rk4,47.40480961923848,1.1708220201495578e-7
40_G5,40 evolved,rk4,47.4749498997996,9.634947853280491e-8
40_G5,40 evolved,rk4,47.545090180360724,7.929483129535403e-8
40_G5,40 evolved,rk4,47.61523046092184,6.526455639663533e-8
40_G5,40 evolved,rk4,47.68537074148296,5.372134498100914e-8
40_G5,40 evolved,rk4,47.75551102204409,4.4223520815045236e-8
40_G5,40 evolved,rk4,47.82565130260521,3.6407988159955654e-8
40_G5,40 evolved,rk4,47.895791583166336,2.9976225705553145e-8
40_G5,40 evolved,rk4,47.965931863727455,2.4682781456355415e-8
40_G5,40 evolved,rk4,48.036072144288575,2.0325821186920496e-8
40_G5,40 evolved,rk4,48.1062124248497,1.6739363257609925e-8
40_G5,40 evolved,rk4,48.17635270541082,1.3786898362892536e-8
40_G5,40 evolved,rk4,48.24649298597195,1.1356146760076445e-8
40_G5,40 evolved,rk4,48.31663326653307,9.354749819485981e-9
40_G5,40 evolved,rk4,48.38677354709419,7.70672908769595e-9
40_G5,40 evolved,rk4,48.45691382765531,6.349575890212077e-9
40_G5,40 evolved,rk4,48.52705410821643,5.231858988993181e-9
40_G5,40 evolved,rk4,48.59719438877755,4.311257913112048e-9
40_G5,40 evolved,rk4,48.66733466933868,3.5529460844520032e-9
40_G5,40 evolved,rk4,48.7374749498998,2.9282614104422346e-9
40_G5,40 evolved,rk4,48.807615230460925,2.4136131417621737e-9
40_G5,40 evolved,rk4,48.877755511022045,1.989582929274919e-9
40_G5,40 evolved,rk4,48.947895791583164,1.640185517598623e-9
40_G5,40 evolved,rk4,49.01803607214429,1.3522606751142606e-9
40_G5,40 evolved,rk4,49.08817635270541,1.1149730219140158e-9
40_G5,40 evolved,rk4,49.15831663326653,9.194005751178852e-10
40_G5,40 evolved,rk4,49.22845691382766,7.581962468112259e-10
40_G5,40 evolved,rk4,49.298597194388776,6.253093362774587e-10
40_G5,40 evolved,rk4,49.3687374749499,5.157563641036382e-10
40_G5,40 evolved,rk4,49.43887775551102,4.254324905914272e-10
40_G5,40 evolved,rk4,49.50901803607214,3.509563180780792e-10
40_G5,40 evolved,rk4,49.57915831663327,2.8954215657197936e-10
40_G5,40 evolved,rk4,49.64929859719439,2.388948840245806e-10
40_G5,40 evolved,rk4,49.719438877755515,1.971233972416465e-10
40_G5,40 evolved,rk4,49.789579158316634,1.6266936027443184e-10
40_G5,40 evolved,rk4,49.859719438877754,1.342485415439454e-10
40_G5,40 evolved,rk4,49.92985971943888,1.1080251146386221e-10
40_G5,40 evolved,rk4,50,9.145886744782819e-11
40_G9,40 evolved,rk4,15,2.3110371601692132
40_G9,40 evolved,rk4,15.070140280561123,2.3205320312373434
40_G9,40 evolved,rk4,15.140280561122244,2.3300612632307884
40_G9,40 evolved,rk4,15.210420841683367,2.3396249625572243
40_G9,40 evolved,rk4,15.280561122244489,2.3492232358930902
40_G9,40 evolved,rk4,15.350701402805612,2.3588561901840492
40_G9,40 evolved,rk4,15.420841683366733,2.3685239326455108
40_G9,40 evolved,rk4,15.490981963927856,2.378226570763144
40_G9,40 evolved,rk4,15.561122244488978,2.3879642122933626
40_G9,40 evolved,rk4,15.6312625250501,2.3977369652638547
